H,K,L,FOBS,SIGFOBS
17,7,4,13.2665,0.3973217
17,7,5,21.71635,0.6398539
17,7,6,15.32971,0.4531924
17,7,7,13.67114,0.4036627
17,7,8,32.15432,0.9998699
17,7,9,16.87602,0.5394918
17,7,10,10.96358,0.3677963
17,7,11,15.22498,0.4976157
17,7,12,11.81524,0.4199508
17,7,13,3.937004,0.2701329
17,7,14,9.549869,0.3849183
17,7,15,8.276473,0.3200383
17,7,16,13.74773,0.5106038
17,7,17,9.011104,0.3323427
17,7,18,3.255764,0.2370857
17,7,19,3.435113,0.2254882
17,7,20,4.32435,0.236352
17,7,21,3.49285,0.1949679
17,7,22,3.03315,0.2226139
17,8,0,59.0686,2.500057
17,8,1,17.50714,0.5483287
17,8,2,22.74423,0.6544879
17,8,3,30.08987,0.8617097
17,8,4,46.1595,1.376796
17,8,5,34.79655,1.034999
17,8,6,31.93744,0.9578496
17,8,7,10.10445,0.3070776
17,8,8,7.536577,0.2415971
17,8,9,19.66977,0.6230821
17,8,10,18.29481,0.5890475
17,8,11,13.55729,0.4676918
17,8,12,12.19426,0.4192239
17,8,13,5.22494,0.215648
17,8,14,4.837355,0.2123978
17,8,15,6.252999,0.2585289
17,8,16,7.300685,0.2755939
17,8,17,3.521363,0.2601707
17,8,18,5.718391,0.2565563
17,8,19,8.502941,0.323157
17,8,20,5.029911,0.2331684
17,8,21,3.949684,0.2096433
17,8,22,2.932576,0.1979195
17,9,0,36.50069,1.547968
17,9,1,29.42278,0.887284
17,9,2,28.79931,0.8283842
17,9,3,38.36926,1.170595
17,9,4,8.56738,0.2926426
17,9,5,31.06445,0.891771
17,9,6,37.32961,1.20349
17,9,7,30.33809,0.9173046
17,9,8,8.318653,0.2952884
17,9,9,9.460443,0.3119662
17,9,10,17.38678,0.5464328
17,9,11,13.96782,0.4890121
17,9,12,16.94403,0.5973542
17,9,13,7.127412,0.2752903
17,9,14,15.11622,0.5745452
17,9,15,6.519202,0.2557515
17,9,16,10.85357,0.3980957
17,9,17,3.563706,0.2572887
17,9,18,3.535534,0.2061235
17,9,19,7.867655,0.2993515
17,9,20,3.391165,0.1725409
17,9,21,3.130495,0.1861296
17,9,22,3.24037,0.2237313
17,10,0,20.2188,0.8525044
17,10,1,46.14,1.398401
17,10,2,12.86079,0.4170079
17,10,3,35.69173,1.111797
17,10,4,44.08741,1.373559
17,10,5,6.332456,0.2402146
17,10,6,30.70668,0.9508657
17,10,7,19.20677,0.6023192
17,10,8,13.58308,0.4240633
17,10,9,19.88467,0.6263052
17,10,10,13.82389,0.4764573
17,10,11,10.05982,0.3324838
17,10,12,10.62073,0.3974324
17,10,13,31.90141,1.119795
17,10,14,7.063993,0.284476
17,10,15,3.687818,0.2237037
17,10,16,7.416198,0.3039051
17,10,17,6.300794,0.2566449
17,10,18,7.007139,0.2935457
17,10,19,6.252999,0.2431534
17,10,20,3.376389,0.1873173
17,10,21,3.464102,0.1964994
17,10,22,4.037326,0.2405241
17,11,0,13.00769,0.5790682
17,11,1,33.8408,0.9816028
17,11,2,35.63566,1.033131
17,11,3,49.15588,1.484031
17,11,4,14.07835,0.440601
17,11,5,19.42936,0.5706407
17,11,6,24.20331,0.7866924
17,11,7,34.07639,1.080407
17,11,8,16.94403,0.5545459
17,11,9,14.84924,0.4967668
17,11,10,14.39097,0.4616398
17,11,11,14.18802,0.4987056
17,11,12,22.12465,0.7773181
17,11,13,25.38503,0.8999417
17,11,14,11.6876,0.4243773
17,11,15,9.391485,0.3962619
17,11,16,8.191459,0.3466907
17,11,17,9.093954,0.3294212
17,11,18,3.911521,0.2357668
17,11,19,3.674235,0.1858172
17,11,20,5.43139,0.2694869
17,11,21,3.082207,0.2041283
17,11,22,3.316625,0.2470811
17,12,0,36.27258,1.473944
17,12,1,38.20079,1.185761
17,12,2,25.31008,0.7590618
17,12,3,28.32667,0.8640861
17,12,4,40.04872,1.200522
17,12,5,10.50714,0.3464304
17,12,6,13.19091,0.4289325
17,12,7,20.74126,0.6876891
17,12,8,11.51086,0.3718962
17,12,9,5.813776,0.2111714
17,12,10,9.731392,0.3482901
17,12,11,25.85923,0.9082833
17,12,12,9.257429,0.3446537
17,12,13,11.68332,0.4286561
17,12,14,5.830952,0.2353485
17,12,15,9.560335,0.3694185
17,12,16,8.700575,0.3437606
17,12,17,4.393177,0.2111692
17,12,18,6.426507,0.2742386
17,12,19,3.674235,0.2244831
17,12,20,4.27785,0.2054524
17,12,21,2.75681,0.1927665
17,12,22,3.130495,0.2458934
17,13,0,45.15086,1.994661
17,13,1,33.39611,1.017552
17,13,2,33.92786,0.9863159
17,13,3,36.43076,1.105893
17,13,4,34.85255,1.058455
17,13,5,11.35341,0.3555573
17,13,6,27.95353,0.8804748
17,13,7,17.60114,0.5730212
17,13,8,11.8237,0.4237437
17,13,9,7.655064,0.2758884
17,13,10,18.89444,0.6042743
17,13,11,8.099382,0.3029979
17,13,12,19.29249,0.769917
17,13,13,13.0499,0.536854
17,13,14,6.156298,0.2468266
17,13,15,5.310367,0.2663702
17,13,16,5.385165,0.2362229
17,13,17,0,0.3162278
17,13,18,4.795832,0.234079
17,13,19,3.860052,0.214258
17,13,20,4.795832,0.234079
17,13,21,3.24037,0.2237313
17,13,22,3.962322,0.4422206
17,14,0,24.84552,1.110209
17,14,1,18.16315,0.5611663
17,14,2,24.30021,0.7237827
17,14,3,26.84958,0.8668401
17,14,4,8.093207,0.2793672
17,14,5,11.21606,0.3727278
17,14,6,32.86792,0.9979945
17,14,7,7.589466,0.2908889
17,14,8,10.44031,0.3624709
17,14,9,14.73092,0.4809176
17,14,10,8.136338,0.2957434
17,14,11,10.97725,0.3937666
17,14,12,16.42559,0.6037966
17,14,13,11.45862,0.4199309
17,14,14,5.147815,0.2558874
17,14,15,3.619392,0.2016024
17,14,16,12.40161,0.5251037
17,14,17,7.286974,0.2893041
17,14,18,3.376389,0.1732593
17,14,19,3.130495,0.2606698
17,14,20,3.082207,0.1888784
17,14,21,3.17805,0.1983389
17,15,0,11.60603,0.4852863
17,15,1,36.31666,1.155994
17,15,2,25.8747,0.8254892
17,15,3,31.09823,0.9392466
17,15,4,20.6228,0.6656916
17,15,5,12.07477,0.4032135
17,15,6,11.80678,0.4079675
17,15,7,19.62906,0.6193967
17,15,8,5.25357,0.2053674
17,15,9,5.310367,0.2123133
17,15,10,15.10298,0.5207201
17,15,11,8.660254,0.328628
17,15,12,9.602083,0.3678718
17,15,13,9.954898,0.398845
17,15,14,14.33527,0.5543225
17,15,15,6.723094,0.2911766
17,15,16,3.065942,0.1744284
17,15,17,4.785394,0.2146055
17,15,18,2.50998,0.1918711
17,15,19,4.582576,0.2236702
17,15,20,0,0.3162278
17,15,21,3.162278,0.2141109
17,16,0,40.2691,1.720189
17,16,1,17.08215,0.5728732
17,16,2,18.23458,0.6201251
17,16,3,22.9543,0.7353577
17,16,4,21.03331,0.6945554
17,16,5,18.72966,0.5990794
17,16,6,8.117882,0.2844991
17,16,7,17.41551,0.5817117
17,16,8,31.5943,1.082906
17,16,9,6.164414,0.2543086
17,16,10,18.46889,0.6439302
17,16,11,6.196774,0.2685186
17,16,12,6.410928,0.2748777
17,16,13,15.64928,0.6141748
17,16,14,7.162402,0.2941389
17,16,15,11.03177,0.4137509
17,16,16,7.321202,0.3142416
17,16,17,3.63318,0.2268714
17,16,18,6.008327,0.2526628
17,16,19,3.098387,0.2780019
17,16,20,3.224903,0.2247346
17,16,21,4.254409,0.2288929
17,17,0,15.21184,0.9219779
17,17,1,11.89958,0.5100938
17,17,2,7.273239,0.4274107
17,17,3,14.34573,0.6342556
17,17,4,0,0.3162278
17,17,5,12.08305,0.5344023
17,17,6,27.86934,1.319701
17,17,7,5.215362,0.3524024
17,17,8,10.11435,0.5486739
17,17,9,15.9875,0.7576534
17,17,10,6.819091,0.4127831
17,17,11,8.336666,0.4211876
17,17,12,0,0.3162278
17,17,13,3.646917,0.302767
17,17,14,4.347413,0.4275216
17,17,15,13.25142,0.6805626
17,17,16,4.195235,0.2992056
17,17,17,5.272571,0.3220698
17,17,18,3.301515,0.3040365
17,17,19,2.720294,0.2461853
17,17,20,6.678323,0.3927447
17,17,21,4.460942,0.9704487
18,0,0,49.31126,3.186363
18,0,1,8.130191,0.3962388
18,0,2,52.64409,2.095294
18,0,3,52.03653,2.122499
18,0,4,53.96388,2.130686
18,0,5,16.99412,0.7513053
18,0,6,40.17462,1.761046
18,0,7,5.6921,0.3079002
18,0,8,20.72921,0.874034
18,0,9,26.2431,1.102838
18,0,10,14.69694,0.6881192
18,0,11,11.70043,0.526592
18,0,12,20.1097,0.8926817
18,0,13,4.07431,0.3074707
18,0,14,13.01153,0.6083052
18,0,15,3.331666,0.287726
18,0,16,3.847077,0.4540858
18,0,17,7.238784,0.3835512
18,0,18,3.701351,0.3111295
18,0,19,6.848358,0.3488642
18,0,20,3.507136,0.3269223
18,0,21,3.98748,0.2551603
18,0,22,3.563706,0.3221659
18,1,0,31.53887,1.298614
18,1,1,20.13206,0.6236581
18,1,2,8.160882,0.2711993
18,1,3,37.79683,1.104331
18,1,4,19.76866,0.5979773
18,1,5,20.24352,0.5891492
18,1,6,9.43928,0.2972495
18,1,7,20.71473,0.6534716
18,1,8,11.84483,0.3699151
18,1,9,13.94274,0.434325
18,1,10,24.03955,0.7293814
18,1,11,31.61487,1.013339
18,1,12,7.46994,0.2566378
18,1,13,8.520563,0.3111975
18,1,14,12.47397,0.4604772
18,1,15,8.660254,0.3063507
18,1,16,10.22252,0.3746453
18,1,17,8.637129,0.3294756
18,1,18,4.888762,0.2298309
18,1,19,4.195235,0.1979411
18,1,20,3.885872,0.2006915
18,1,21,2.720294,0.160678
18,1,22,3.34664,0.2589112
18,2,0,47.42046,2.249451
18,2,1,47.15188,1.421773
18,2,2,47.81527,1.471645
18,2,3,49.61048,1.450265
18,2,4,13.96066,0.4546107
18,2,5,22.36962,0.6824926
18,2,6,17.96385,0.540201
18,2,7,21.97726,0.7119435
18,2,8,17.25398,0.5336511
18,2,9,10.69579,0.3405102
18,2,10,19.93238,0.6467299
18,2,11,11.23833,0.3935255
18,2,12,10.70047,0.3855599
18,2,13,13.00385,0.4720588
18,2,14,3.911521,0.2478054
18,2,15,3.521363,0.220294
18,2,16,5.366563,0.2101742
18,2,17,8.124039,0.2842908
18,2,18,5.25357,0.2327765
18,2,19,8.579044,0.3596358
18,2,20,3.130495,0.2310521
18,2,21,4.571652,0.2345942
18,2,22,3.391165,0.200492
18,3,0,7.402702,0.3754724
18,3,1,36.40742,1.145213
18,3,2,23.91443,0.708729
18,3,3,33.6957,1.023174
18,3,4,11.40175,0.3625987
18,3,5,16.58312,0.5574711
18,3,6,12.3774,0.3975768
18,3,7,23.66009,0.7079188
18,3,8,7.937254,0.2603067
18,3,9,17.24239,0.5705271
18,3,10,8.443933,0.3082099
18,3,11,12.34099,0.4183217
18,3,12,3.660601,0.1994508
18,3,13,8.426149,0.3259928
18,3,14,5.648008,0.2171428
18,3,15,3.807887,0.1921134
18,3,16,5.138093,0.2284701
18,3,17,13.95349,0.5137101
18,3,18,7.148426,0.261027
18,3,19,3.962322,0.1970043
18,3,20,3.885872,0.2006915
18,3,21,3.937004,0.1982107
18,3,22,3.72827,0.2340522
18,4,0,37.49133,1.422675
18,4,1,46.59077,1.386306
18,4,2,43.99545,1.298033
18,4,3,21.92487,0.7180079
18,4,4,41.97976,1.289169
18,4,5,26.58571,0.8077194
18,4,6,25.13762,0.7486686
18,4,7,11.7303,0.3486046
18,4,8,16.02498,0.5460786
18,4,9,12.69252,0.4071008
18,4,10,12.55388,0.3767
18,4,11,18.78829,0.6127366
18,4,12,16.74813,0.5723739
18,4,13,18.83348,0.6652371
18,4,14,9.721111,0.3536098
18,4,15,6.63325,0.2805048
18,4,16,4.110961,0.2133887
18,4,17,3.24037,0.280993
18,4,18,3.286335,0.235028
18,4,19,4.24264,0.2406617
18,4,20,3.674235,0.2372868
18,4,21,3.563706,0.2310273
18,4,22,2.863564,0.1860259
18,5,0,21.40093,0.8858328
18,5,1,16.48939,0.5576034
18,5,2,38.44867,1.150575
18,5,3,36.12755,1.156493
18,5,4,40.56353,1.222831
18,5,5,37.85366,1.209104
18,5,6,41.70971,1.298428
18,5,7,25.40079,0.7793578
18,5,8,15.16245,0.512367
18,5,9,29.23354,0.9475775
18,5,10,14.80878,0.4784684
18,5,11,9.612492,0.327327
18,5,12,11.44989,0.3907173
18,5,13,10.49762,0.4202565
18,5,14,11.55422,0.4416126
18,5,15,7.576279,0.2913765
18,5,16,12.25969,0.4249463
18,5,17,9.402127,0.3497955
18,5,18,7.049823,0.2645467
18,5,19,5.468089,0.2415517
18,5,20,6.870226,0.3130884
18,5,21,3.591657,0.2813263
18,5,22,2.738613,0.1939629
18,6,0,4.254409,0.2953158
18,6,1,17.65786,0.5739809
18,6,2,41.05119,1.245384
18,6,3,10.05485,0.3374553
18,6,4,22.59867,0.7036878
18,6,5,43.47988,1.325253
18,6,6,23.18836,0.776198
18,6,7,25.65736,0.7452937
18,6,8,26.32679,0.8062133
18,6,9,15.51129,0.5292873
18,6,10,14.33178,0.4904977
18,6,11,9.407444,0.3290853
18,6,12,15.94992,0.5697636
18,6,13,12.32477,0.4619401
18,6,14,8.677557,0.3279966
18,6,15,7.803845,0.3201932
18,6,16,4.393177,0.2220158
18,6,17,4.494441,0.2066227
18,6,18,3.924283,0.2230049
18,6,19,3.361547,0.2161615
18,6,20,4.615192,0.2014455
18,6,21,0,0.3162278
18,6,22,2.701851,0.1964241
18,7,0,30.73272,1.200023
18,7,1,27.53362,0.8300934
18,7,2,24.19917,0.7166849
18,7,3,21.1542,0.6380046
18,7,4,14.98666,0.4600218
18,7,5,32.66956,0.951864
18,7,6,30.98064,0.8878406
18,7,7,17.88295,0.5452864
18,7,8,6.363961,0.2541958
18,7,9,12.77889,0.393051
18,7,10,21.93627,0.7044
18,7,11,3.478505,0.1957292
18,7,12,11.77285,0.6005083
18,7,13,4.17133,0.2104497
18,7,14,13.61617,0.4905691
18,7,15,10.05485,0.3614838
18,7,16,10.76104,0.392434
18,7,17,6.60303,0.2599144
18,7,18,8.056054,0.3105466
18,7,19,5.585696,0.2538245
18,7,20,5.039841,0.204203
18,7,21,4.24264,0.2406617
18,7,22,3.605551,0.2285066
18,8,0,56.49513,2.672426
18,8,1,20.30517,0.6280554
18,8,2,28.85827,0.8973973
18,8,3,27.19191,0.8437809
18,8,4,33.24154,1.038191
18,8,5,31.98281,0.9808084
18,8,6,4.636809,0.2005454
18,8,7,19.65197,0.6851862
18,8,8,28.53069,0.9158765
18,8,9,10.29563,0.3156846
18,8,10,11.33137,0.4159678
18,8,11,14.11382,0.4704151
18,8,12,8.961027,0.3395109
18,8,13,10.61131,0.3932298
18,8,14,12.12848,0.4293872
18,8,15,7.968688,0.2956927
18,8,16,12.66096,0.4615361
18,8,17,3.549648,0.1920095
18,8,18,4.774934,0.2050253
18,8,19,3.098387,0.2332796
18,8,20,4.636809,0.2005454
18,8,21,3.162278,0.1992696
18,8,22,3.016621,0.1927407
18,9,0,23.73816,1.02674
18,9,1,23.37092,0.7350938
18,9,2,24.92188,0.8074828
18,9,3,18.36028,0.5922891
18,9,4,44.60493,1.631417
18,9,5,8.763561,0.2973441
18,9,6,17.63236,0.5692917
18,9,7,21.02142,0.6557593
18,9,8,16.61927,0.5213292
18,9,9,14.20211,0.4982276
18,9,10,10.1735,0.3574119
18,9,11,19.95996,0.7136948
18,9,12,12.84912,0.4737881
18,9,13,3.974921,0.1964093
18,9,14,3.301515,0.191335
18,9,15,3.768289,0.2814026
18,9,16,8.087027,0.3331871
18,9,17,7.211102,0.29223
18,9,18,9.396808,0.3756022
18,9,19,5.394442,0.2358337
18,9,20,3.130495,0.2310521
18,9,21,2.44949,0.2337918
18,9,22,5.513619,0.2915506
18,10,0,11.16691,0.4907001
18,10,1,32.47768,0.9363843
18,10,2,28.51491,0.8364119
18,10,3,42.72938,1.277437
18,10,4,19.31062,0.5941544
18,10,5,33.70757,0.9623058
18,10,6,15.83982,0.5369896
18,10,7,10.43552,0.3301699
18,10,8,25.50686,0.8957896
18,10,9,5.735852,0.2055282
18,10,10,9.038805,0.3153383
18,10,11,19.20937,0.6526514
18,10,12,18.02221,0.6566566
18,10,13,18.84144,0.6649655
18,10,14,10.63955,0.4012844
18,10,15,4.701064,0.2385719
18,10,16,4.806246,0.2236646
18,10,17,4.427189,0.2203913
18,10,18,4.711688,0.227948
18,10,19,8.173127,0.3415665
18,10,20,4.582576,0.2236702
18,10,21,3.34664,0.1888938
18,10,22,4.037326,0.2405241
18,11,0,18.58225,0.823935
18,11,1,10.49286,0.3514987
18,11,2,36.10402,1.111572
18,11,3,37.22096,1.196482
18,11,4,22.30471,0.7148489
18,11,5,32.32027,1.06086
18,11,6,43.38087,1.273356
18,11,7,18.42553,0.5902572
18,11,8,16.30644,0.5606874
18,11,9,16.38292,0.5167862
18,11,10,6.774954,0.2393173
18,11,11,7.382411,0.2857043
18,11,12,9.643651,0.4111988
18,11,13,16.08415,0.5531538
18,11,14,12.39355,0.4477928
18,11,15,19.32356,0.7163994
18,11,16,5.422177,0.2169722
18,11,17,6.107373,0.2565884
18,11,18,5.205766,0.2440046
18,11,19,3.224903,0.2102097
18,11,20,3.255764,0.1938735
18,11,21,4,0.2308392
18,11,22,3.065942,0.1898222
18,12,0,17.03526,0.7748519
18,12,1,26.03267,0.8075965
18,12,2,29.72709,0.8833637
18,12,3,31.43247,1.015953
18,12,4,18.72699,0.6379308
18,12,5,11.03177,0.3875096
18,12,6,3.478505,0.2228457
18,12,7,4.483303,0.1964412
18,12,8,8.074652,0.2799877
18,12,9,18.02221,0.592302
18,12,10,11.34019,0.4028891
18,12,11,9.38616,0.3862501
18,12,12,7.681146,0.3188542
18,12,13,3.405877,0.2273031
18,12,14,20.43526,0.7472764
18,12,15,9.230385,0.3769043
18,12,16,3.974921,0.2677193
18,12,17,3.03315,0.2683646
18,12,18,3.209361,0.211165
18,12,19,3.591657,0.1898771
18,12,20,3.162278,0.1992696
18,12,21,3.405877,0.2683573
18,12,22,0,0.3162278
18,13,0,10.92245,0.4705263
18,13,1,15.64289,0.4971226
18,13,2,22.04994,0.6458713
18,13,3,8.56738,0.3039221
18,13,4,21.10213,0.6533265
18,13,5,25.69825,0.7838205
18,13,6,3.847077,0.2272329
18,13,7,6.737952,0.2549013
18,13,8,4.393177,0.1675252
18,13,9,8.642916,0.2901684
18,13,10,11.28716,0.4047167
18,13,11,17.42125,0.6314492
18,13,12,6.340347,0.255106
18,13,13,9.402127,0.3395357
18,13,14,15.76388,0.6312385
18,13,15,10.67239,0.4271553
18,13,16,6.618157,0.2738675
18,13,17,3.449638,0.224597
18,13,18,4.472136,0.2182798
18,13,19,5.761944,0.2463834
18,13,20,2.810694,0.1893061
18,13,21,4.195235,0.2093077
18,14,0,7.81025,0.3873109
18,14,1,8.467585,0.3073792
18,14,2,6.855655,0.2436412
18,14,3,35.95553,1.186093
18,14,4,11.54989,0.3748724
18,14,5,23.53933,0.723812
18,14,6,21.88378,0.6683778
18,14,7,12.16141,0.4123679
18,14,8,9.507892,0.3308077
18,14,9,3.741657,0.233264
18,14,10,8.3666,0.3167171
18,14,11,10.36822,0.4067504
18,14,12,15.83667,0.5736963
18,14,13,4.658326,0.2508492
18,14,14,13.63085,0.5254233
18,14,15,13.23631,0.4822868
18,14,16,4.827007,0.2425094
18,14,17,2.84605,0.2035403
18,14,18,6.049793,0.2589307
18,14,19,5.186521,0.2356557
18,14,20,3.577709,0.19058
18,14,21,3.924283,0.2350435
18,15,0,12.19836,0.5531099
18,15,1,3.435113,0.2254882
18,15,2,30.76361,0.9869757
18,15,3,18.3875,0.5756264
18,15,4,17.45566,0.5582254
18,15,5,18.17691,0.6140469
18,15,6,4.929503,0.20859
18,15,7,7.758866,0.2847651
18,15,8,9.690202,0.3397539
18,15,9,18.69492,0.6570834
18,15,10,15.11291,0.5331774
18,15,11,7.622335,0.3149183
18,15,12,10.04988,0.3760536
18,15,13,5.576737,0.2456332
18,15,14,16.95288,0.651101
18,15,15,3.130495,0.2310521
18,15,16,8.372574,0.3394863
18,15,17,7.190271,0.3130614
18,15,18,3.082207,0.3962984
18,15,19,4.64758,0.2309444
18,15,20,3.016621,0.2544648
18,15,21,4.427189,0.3686428
18,16,0,13.41268,0.5944604
18,16,1,19.37008,0.5973935
18,16,2,16.5106,0.5187837
18,16,3,15.71941,0.5255845
18,16,4,8.11172,0.2847079
18,16,5,29.2831,1.013764
18,16,6,16.55899,0.5816096
18,16,7,12.3126,0.383861
18,16,8,19.55249,0.6167901
18,16,9,16.67933,0.597824
18,16,10,22.72664,0.9672447
18,16,11,8.888194,0.3367717
18,16,12,5.52268,0.2479347
18,16,13,12.91898,0.5272108
18,16,14,5.735852,0.2724754
18,16,15,4.086564,0.1912866
18,16,16,4.774934,0.2350555
18,16,17,4.07431,0.2035402
18,16,18,3.376389,0.1873173
18,16,19,4.159327,0.3351142
18,16,20,3.130495,0.2606698
18,16,21,3.768289,0.2814026
18,17,0,0,0.3162278
18,17,1,20.72921,0.7417041
18,17,2,20.4426,0.6239586
18,17,3,11.65333,0.4297203
18,17,4,12.73578,0.4702828
18,17,5,7.259477,0.2771009
18,17,6,9.224966,0.3301372
18,17,7,14.17039,0.4856651
18,17,8,18.14387,0.6124628
18,17,9,12.81015,0.5127603
18,17,10,20.79182,0.7697145
18,17,11,8.712061,0.3378013
18,17,12,8.6487,0.3734955
18,17,13,7.252585,0.323693
18,17,14,5.630275,0.2688772
18,17,15,7.449832,0.3154753
18,17,16,13.18711,0.5642486
18,17,17,4.806246,0.2731241
18,17,18,3.224903,0.2102097
18,17,19,3.464102,0.2237162
18,17,20,5.486347,0.2755974
18,17,21,3.082207,0.2494593
18,18,0,28.4183,1.871958
18,18,1,31.74272,1.459694
18,18,2,11.9499,0.5481044
18,18,3,0,0.3162278
18,18,4,14.16333,0.6892762
18,18,5,25.79341,1.180652
18,18,6,13.81304,0.6541669
18,18,7,24.21157,1.132071
18,18,8,16.17405,0.8171209
18,18,9,0,0.3162278
18,18,10,19.89724,1.064634
18,18,11,6.204837,0.3296869
18,18,12,7.127412,0.4091656
18,18,13,4.505552,0.2693824
18,18,14,3.701351,0.4938843
18,18,15,0,0.3162278
18,18,16,5.477226,0.3537263
18,18,17,5.796551,0.3434819
18,18,18,8.264381,0.5276604
18,18,19,2.932576,0.2767856
18,18,20,3.63318,0.3165031
18,18,21,0,0.3162278
19,0,1,8.330667,0.4897646
19,0,2,6.268971,0.3340584
19,0,3,13.20984,0.5850818
19,0,4,10.05982,0.4758327
19,0,5,29.87976,1.274695
19,0,6,3.847077,0.3481586
19,0,7,6.841053,0.3839042
19,0,8,6.395311,0.3277838
19,0,9,13.08052,0.6307893
19,0,10,32.32182,1.548522
19,0,11,24.72651,1.202245
19,0,12,3.420526,0.4265505
19,0,13,21.24853,1.040481
19,0,14,8.124039,0.396525
19,0,15,3.065942,0.2956053
19,0,16,18.03053,0.810914
19,0,17,18.13284,0.9380772
19,0,18,4.404543,0.3388734
19,0,19,4.07431,0.3415707
19,0,20,3.130495,0.3623547
19,0,21,6.648308,0.4931204
19,0,22,3.209361,0.3402866
19,1,0,46.8679,1.965491
19,1,1,40.20074,1.174367
19,1,2,26.42158,0.7923849
19,1,3,42.5535,1.331581
19,1,4,13.39403,0.4226281
19,1,5,32.84357,1.026772
19,1,6,33.13155,1.00054
19,1,7,13.30789,0.4216378
19,1,8,15.01333,0.4624602
19,1,9,27.02406,0.8506564
19,1,10,26.40076,0.990847
19,1,11,6.678323,0.2498801
19,1,12,8.031189,0.3114722
19,1,13,8.252273,0.3034274
19,1,14,18.55532,0.669661
19,1,15,6.884766,0.2636606
19,1,16,8.677557,0.3224427
19,1,17,10.99545,0.388746
19,1,18,5.138093,0.2470718
19,1,19,8.142482,0.313286
19,1,20,5.412947,0.235061
19,1,21,3.255764,0.2513715
19,1,22,5.215362,0.2618636
19,2,0,31.44996,1.296032
19,2,1,35.11837,1.076932
19,2,2,8.282512,0.2731881
19,2,3,15.15916,0.4837341
19,2,4,22.29798,0.6976698
19,2,5,16.68532,0.5541666
19,2,6,28.9793,0.9339048
19,2,7,23.13439,0.7298091
19,2,8,25.70603,0.8062308
19,2,9,16.19568,0.5614097
19,2,10,17.50429,0.5484154
19,2,11,26.48962,0.8946815
19,2,12,8.080842,0.3096292
19,2,13,6.016644,0.2363557
19,2,14,6.826419,0.2587766
19,2,15,4.96991,0.2069622
19,2,16,6.94982,0.2612824
19,2,17,9.300538,0.337927
19,2,18,6.519202,0.2704957
19,2,19,3.255764,0.1793487
19,2,20,3.521363,0.2601707
19,2,21,3.63318,0.1747061
19,2,22,2.915476,0.1667311
19,3,0,20.26327,0.8293855
19,3,1,36.47054,1.090082
19,3,2,41.62691,1.320728
19,3,3,33.45744,1.043289
19,3,4,28.00357,0.8789495
19,3,5,32.65119,1.051929
19,3,6,20.86145,0.6536633
19,3,7,7.848567,0.2631532
19,3,8,8.944272,0.3185571
19,3,9,18.63062,0.5917628
19,3,10,7.155417,0.2540359
19,3,11,16.94403,0.6485866
19,3,12,11.94571,0.4357272
19,3,13,4.024922,0.2762403
19,3,14,9.969954,0.3886165
19,3,15,16.62528,0.5822746
19,3,16,3.646917,0.2001603
19,3,17,10.58773,0.3986264
19,3,18,6.610598,0.2741683
19,3,19,3.224903,0.2964603
19,3,20,6.041523,0.2592706
19,3,21,3.521363,0.1799877
19,3,22,2.810694,0.1893061
19,4,0,49.28489,1.943036
19,4,1,43.85545,1.334156
19,4,2,37.55396,1.273864
19,4,3,35.81201,1.105466
19,4,4,15.16245,0.4740421
19,4,5,8.729261,0.2984739
19,4,6,28.00179,0.9222528
19,4,7,10.27132,0.3399954
19,4,8,10.73778,0.3527527
19,4,9,14.30734,0.4676381
19,4,10,10.37304,0.3647418
19,4,11,7.42967,0.2904334
19,4,12,10.53091,0.3778052
19,4,13,5.848077,0.259296
19,4,14,7.823043,0.288677
19,4,15,6.403124,0.2451838
19,4,16,8.561543,0.3266525
19,4,17,6.371813,0.2614367
19,4,18,4.857983,0.2312211
19,4,19,6.123724,0.2402367
19,4,20,3.974921,0.2083787
19,4,21,4.64758,0.2513995
19,4,22,4.289522,0.21603
19,5,0,5.890671,0.3302618
19,5,1,9.80816,0.3407317
19,5,2,19.64434,0.5942394
19,5,3,28.26128,0.8574415
19,5,4,41.562,1.263224
19,5,5,13.60882,0.4197217
19,5,6,28.90502,0.9127631
19,5,7,16.16478,0.5235428
19,5,8,7.35527,0.2539347
19,5,9,13.42758,0.410769
19,5,10,7.7846,0.2962413
19,5,11,14.98666,0.5214016
19,5,12,8.282512,0.2848683
19,5,13,11.9499,0.4758843
19,5,14,11.33137,0.4117107
19,5,15,7.905694,0.2979636
19,5,16,6.371813,0.2689702
19,5,17,4.024922,0.2294871
19,5,18,5.412947,0.261557
19,5,19,3.701351,0.2101703
19,5,20,3.754997,0.2450033
19,5,21,3.361547,0.1881006
19,5,22,4.381781,0.2657996
19,6,0,24.55402,1.048712
19,6,1,42.57112,1.244405
19,6,2,11.63185,0.4055888
19,6,3,34.41511,1.079957
19,6,4,31.63858,1.018728
19,6,5,9.984988,0.334895
19,6,6,30.32821,0.9287946
19,6,7,23.66009,0.7612092
19,6,8,13.84919,0.4721251
19,6,9,27.98392,0.824061
19,6,10,14.59109,0.475426
19,6,11,13.18711,0.4657236
19,6,12,8.763561,0.3578425
19,6,13,9.027735,0.3637505
19,6,14,12.94218,0.4854045
19,6,15,9.989995,0.3734021
19,6,16,5.403703,0.2176853
19,6,17,5.157519,0.2090444
19,6,18,3.162278,0.2141109
19,6,19,6.024948,0.267905
19,6,20,3.478505,0.2093123
