H,K,L,FOBS,SIGFOBS
23,3,5,19.62778,0.9757466
23,3,6,3.842435,0.8956212
23,3,7,21.83747,0.9780957
23,3,8,33.49017,0.9855001
23,3,9,11.9546,0.961346
23,3,10,14.88211,0.9684868
23,3,11,24.31925,0.9802445
23,3,12,3.35682,0.8836848
23,3,13,8.205821,0.9455253
23,3,14,13.98214,0.9665897
23,3,15,5.603644,0.9238451
23,3,16,12.84781,0.963846
23,3,17,7.334341,0.9397898
23,3,18,3.498072,0.8874327
23,3,19,6.057427,0.9287934
23,3,20,4.423782,0.9070163
23,3,21,1.490027,0.7903753
23,3,22,5.105539,0.9175504
23,4,0,1.387545,0.7804889
23,4,1,27.50426,0.9824533
23,4,2,32.8531,0.9852271
23,4,3,60.81726,0.9919111
23,4,4,41.09466,0.9881203
23,4,5,32.47924,0.9850621
23,4,6,13.31633,0.9650322
23,4,7,5.978876,0.9279836
23,4,8,19.23882,0.9752799
23,4,9,18.34492,0.9741361
23,4,10,8.048547,0.9445728
23,4,11,10.06018,0.9547001
23,4,12,4.522057,0.9086992
23,4,13,13.73134,0.9660196
23,4,14,19.28955,0.9753417
23,4,15,10.82865,0.9576539
23,4,16,2.989381,0.8726341
23,4,17,8.337798,0.9462998
23,4,18,3.228967,0.8800672
23,4,19,6.745938,0.9351788
23,4,20,1.401235,0.7818659
23,4,21,5.712803,0.9250976
23,4,22,2.447717,0.851791
23,5,0,48.13789,0.9898235
23,5,1,32.98937,0.9852863
23,5,2,16.47183,0.971359
23,5,3,51.59306,0.9904922
23,5,4,40.63992,0.9879906
23,5,5,19.59826,0.9757118
23,5,6,20.32,0.9765349
23,5,7,20.93105,0.9771894
23,5,8,9.893394,0.9540036
23,5,9,32.86239,0.9852312
23,5,10,8.219254,0.9456052
23,5,11,11.75952,0.9607532
23,5,12,25.43748,0.9810807
23,5,13,14.82851,0.9683798
23,5,14,14.43433,0.9675706
23,5,15,19.85999,0.9760169
23,5,16,10.37947,0.9559761
23,5,17,6.216456,0.9303781
23,5,18,5.018128,0.9163362
23,5,19,6.686689,0.9346749
23,5,20,0.6854432,0.6712877
23,5,21,7.689085,0.9422647
23,5,22,7.602555,0.9416801
23,6,0,45.25224,0.9891884
23,6,1,14.76482,0.9682518
23,6,2,43.86242,0.9888534
23,6,3,19.05816,0.975057
23,6,4,46.53698,0.9894807
23,6,5,7.44243,0.9405661
23,6,6,15.65115,0.9699449
23,6,7,36.80697,0.9867727
23,6,8,15.44832,0.9695736
23,6,9,17.11908,0.9723837
23,6,10,12.44542,0.962761
23,6,11,12.87064,0.9639056
23,6,12,7.1854,0.938686
23,6,13,12.16695,0.9619712
23,6,14,21.33067,0.977598
23,6,15,20.21737,0.9764213
23,6,16,11.73191,0.9606678
23,6,17,8.835275,0.9490305
23,6,18,5.7137,0.9251077
23,6,19,3.717816,0.8928008
23,6,20,5.856279,0.9266822
23,6,21,5.16268,0.9183252
23,6,22,3.085578,0.8757283
23,7,0,62.07467,0.9920723
23,7,1,10.83567,0.9576792
23,7,2,55.08764,0.9910847
23,7,3,11.91324,0.9612218
23,7,4,30.55183,0.9841491
23,7,5,25.19677,0.9809067
23,7,6,7.605199,0.9416981
23,7,7,18.78304,0.9747096
23,7,8,41.17752,0.9881436
23,7,9,18.30587,0.9740838
23,7,10,12.8747,0.9639163
23,7,11,21.29142,0.9775586
23,7,12,3.793706,0.8945364
23,7,13,12.75347,0.9635974
23,7,14,22.02511,0.9782743
23,7,15,15.74241,0.970109
23,7,16,3.501043,0.8875089
23,7,17,9.291306,0.9513001
23,7,18,5.063352,0.9169688
23,7,19,6.763092,0.9353233
23,7,20,3.782894,0.8942927
23,7,21,3.455273,0.8863232
23,7,22,1.573897,0.7977998
23,8,0,39.56854,0.9876733
23,8,1,50.80542,0.9903476
23,8,2,28.49748,0.9830445
23,8,3,19.70547,0.9758377
23,8,4,21.11874,0.9773832
23,8,5,19.13957,0.975158
23,8,6,3.426363,0.8855611
23,8,7,24.50369,0.9803874
23,8,8,13.4026,0.9652421
23,8,9,12.10943,0.9618039
23,8,10,21.33715,0.9776046
23,8,11,10.25531,0.9554884
23,8,12,25.74541,0.9812987
23,8,13,10.42468,0.9561509
23,8,14,3.302343,0.8821707
23,8,15,4.327055,0.9052977
23,8,16,6.768107,0.9353654
23,8,17,7.299579,0.9395357
23,8,18,3.122977,0.8768905
23,8,19,5.83146,0.9264129
23,8,20,4.041198,0.8998219
23,8,21,6.652143,0.9343774
23,8,22,3.732538,0.893142
23,9,0,12.61883,0.9632365
23,9,1,15.49853,0.9696664
23,9,2,43.11201,0.9886637
23,9,3,20.78522,0.9770366
23,9,4,30.46705,0.9841063
23,9,5,1.550568,0.7957903
23,9,6,38.5088,0.9873425
23,9,7,37.26404,0.9869307
23,9,8,7.16658,0.9385437
23,9,9,24.62794,0.9804826
23,9,10,28.05409,0.9827856
23,9,11,25.63101,0.9812183
23,9,12,17.59727,0.9730948
23,9,13,24.21144,0.9801599
23,9,14,4.042231,0.8998427
23,9,15,17.28043,0.9726278
23,9,16,8.249439,0.9457838
23,9,17,7.115969,0.9381574
23,9,18,5.511437,0.9227539
23,9,19,4.190423,0.9027578
23,9,20,2.743989,0.8639818
23,9,21,3.735127,0.8932018
23,9,22,1.053423,0.7400501
23,10,0,45.13947,0.989162
23,10,1,21.63943,0.9779038
23,10,2,38.66995,0.987394
23,10,3,19.93336,0.9761011
23,10,4,31.19424,0.9844655
23,10,5,6.096284,0.9291873
23,10,6,32.42604,0.9850382
23,10,7,9.125231,0.9504974
23,10,8,4.579505,0.9096549
23,10,9,36.58558,0.9866947
23,10,10,8.170694,0.9453155
23,10,11,13.02397,0.9643013
23,10,12,12.49911,0.9629096
23,10,13,18.29474,0.9740688
23,10,14,6.952168,0.9368736
23,10,15,14.3277,0.9673445
23,10,16,8.325,0.9462256
23,10,17,9.752079,0.9533963
23,10,18,0.8273661,0.7021001
23,10,19,2.44608,0.8517174
23,10,20,7.338136,0.9398174
23,10,21,2.48431,0.8534162
23,10,22,2.365268,0.8479903
23,11,0,36.35619,0.986613
23,11,1,7.786232,0.9429073
23,11,2,46.60166,0.989495
23,11,3,13.42004,0.9652842
23,11,4,5.473684,0.9222979
23,11,5,22.19864,0.978437
23,11,6,25.23656,0.9809357
23,11,7,17.445,0.9728725
23,11,8,9.214603,0.9509326
23,11,9,18.70996,0.9746157
23,11,10,6.727262,0.9350208
23,11,11,17.90905,0.9735391
23,11,12,4.733463,0.9121192
23,11,13,24.73248,0.980562
23,11,14,12.3793,0.9625765
23,11,15,8.17124,0.9453187
23,11,16,7.026153,0.93746
23,11,17,5.203945,0.9188757
23,11,18,7.341009,0.9398383
23,11,19,5.458753,0.922116
23,11,20,6.922259,0.9366333
23,11,21,5.215717,0.9190314
23,11,22,2.554826,0.8564476
23,12,0,20.78455,0.9770358
23,12,1,40.23394,0.9878722
23,12,2,21.46962,0.9777367
23,12,3,63.94827,0.9923012
23,12,4,45.93015,0.9893447
23,12,5,24.86937,0.9806649
23,12,6,28.43812,0.9830103
23,12,7,20.92973,0.9771881
23,12,8,4.680839,0.9112923
23,12,9,11.04924,0.958432
23,12,10,14.54165,0.967795
23,12,11,10.71086,0.9572265
23,12,12,14.70123,0.968123
23,12,13,23.93958,0.9799435
23,12,14,15.12803,0.9689682
23,12,15,7.773375,0.9428231
23,12,16,4.061378,0.9002293
23,12,17,5.58715,0.9236522
23,12,18,5.918973,0.9273535
23,12,19,7.808458,0.9430523
23,12,20,4.319244,0.9051561
23,12,21,6.25013,0.9307045
23,12,22,1.317519,0.7731494
23,13,0,17.85148,0.9734582
23,13,1,46.74504,0.9895266
23,13,2,9.682183,0.9530901
23,13,3,14.66164,0.9680423
23,13,4,9.966362,0.9543108
23,13,5,13.5041,0.9654859
23,13,6,10.19984,0.9552671
23,13,7,6.264641,0.9308443
23,13,8,20.32782,0.9765436
23,13,9,20.94406,0.9772029
23,13,10,11.74221,0.9606997
23,13,11,18.71182,0.9746182
23,13,12,26.84666,0.9820387
23,13,13,9.584633,0.9526558
23,13,14,14.92941,0.9685805
23,13,15,5.983864,0.9280356
23,13,16,5.05461,0.9168473
23,13,17,8.9104,0.9494189
23,13,18,2.656433,0.8605974
23,13,19,11.32296,0.9593583
23,13,20,1.622589,0.8018641
23,13,21,2.71136,0.8627403
23,13,22,3.213373,0.8796102
23,14,0,17.32467,0.972694
23,14,1,17.69213,0.9732316
23,14,2,17.56588,0.9730493
23,14,3,10.76585,0.9574271
23,14,4,10.75344,0.957382
23,14,5,35.16137,0.9861705
23,14,6,18.37982,0.9741827
23,14,7,6.703894,0.934822
23,14,8,17.01817,0.9722288
23,14,9,9.883416,0.9539612
23,14,10,6.611298,0.9340222
23,14,11,14.44669,0.9675966
23,14,12,5.339399,0.9206313
23,14,13,10.3066,0.9556913
23,14,14,6.324807,0.9314178
23,14,15,13.54629,0.9655863
23,14,16,5.109566,0.9176055
23,14,17,5.43227,0.9217915
23,14,18,5.896471,0.927114
23,14,19,3.072754,0.8753247
23,14,20,4.722859,0.9119537
23,14,21,1.759363,0.8124232
23,15,0,16.02304,0.9706027
23,15,1,6.824383,0.9358341
23,15,2,13.93624,0.9664868
23,15,3,19.50111,0.9755966
23,15,4,34.54983,0.9859324
23,15,5,2.651108,0.860386
23,15,6,5.908858,0.9272461
23,15,7,16.82545,0.9719281
23,15,8,17.23791,0.9725639
23,15,9,2.420855,0.8505741
23,15,10,6.994797,0.9372128
23,15,11,13.47472,0.9654157
23,15,12,13.97865,0.9665819
23,15,13,3.082507,0.8756319
23,15,14,16.06258,0.9706709
23,15,15,6.314397,0.9313192
23,15,16,3.729767,0.893078
23,15,17,5.281916,0.9198958
23,15,18,6.510582,0.9331295
23,15,19,7.629004,0.94186
23,15,20,0.4561113,0.6023121
23,15,21,2.645653,0.8601687
23,16,0,12.31984,0.962409
23,16,1,26.19996,0.9816114
23,16,2,28.03164,0.9827723
23,16,3,19.9525,0.9761229
23,16,4,20.80978,0.9770625
23,16,5,27.82931,0.9826513
23,16,6,29.97217,0.9838523
23,16,7,26.09553,0.9815405
23,16,8,7.790471,0.942935
23,16,9,8.132668,0.9450864
23,16,10,0.4773147,0.6100945
23,16,11,9.969654,0.9543247
23,16,12,6.234171,0.9305502
23,16,13,14.51649,0.9677427
23,16,14,13.94166,0.9664989
23,16,15,6.393849,0.9320642
23,16,16,6.295267,0.9311374
23,16,17,6.483842,0.9328885
23,16,18,8.118875,0.9450029
23,16,19,0.8575919,0.7078626
23,16,20,3.284432,0.8816642
23,16,21,9.156372,0.9506499
23,17,0,10.6755,0.9570965
23,17,1,4.335758,0.905455
23,17,2,25.36078,0.9810256
23,17,3,25.87277,0.9813874
23,17,4,35.35156,0.9862428
23,17,5,18.56482,0.9744273
23,17,6,18.31482,0.9740957
23,17,7,13.30145,0.9649957
23,17,8,27.1962,0.9822615
23,17,9,18.2538,0.9740136
23,17,10,8.100426,0.9448906
23,17,11,16.16143,0.9708401
23,17,12,10.48749,0.9563916
23,17,13,2.053952,0.8316368
23,17,14,9.72406,0.953274
23,17,15,3.78041,0.8942365
23,17,16,5.426811,0.9217243
23,17,17,6.093729,0.9291615
23,17,18,5.225736,0.9191634
23,17,19,3.174718,0.8784623
23,17,20,1.2383,0.7641951
23,17,21,2.865639,0.8684157
23,18,0,26.16847,0.9815901
23,18,1,6.113586,0.9293612
23,18,2,24.50215,0.9803863
23,18,3,9.538971,0.9524497
23,18,4,4.340014,0.9055316
23,18,5,7.679974,0.9422037
23,18,6,16.11525,0.9707614
23,18,7,7.60596,0.9417033
23,18,8,14.68358,0.9680871
23,18,9,25.91869,0.9814191
23,18,10,19.8155,0.9759655
23,18,11,6.694557,0.9347423
23,18,12,15.2182,0.9691411
23,18,13,6.289395,0.9310814
23,18,14,8.640964,0.9479977
23,18,15,5.506609,0.9226958
23,18,16,6.994233,0.9372083
23,18,17,6.431517,0.9324116
23,18,18,6.759902,0.9352964
23,18,19,6.911002,0.9365424
23,18,20,3.143039,0.8775047
23,18,21,0.2590227,0.5059205
23,19,0,0.7622576,0.6887944
23,19,1,8.862525,0.9491721
23,19,2,26.97328,0.98212
23,19,3,7.057825,0.9377078
23,19,4,19.59733,0.9757107
23,19,5,3.140614,0.8774308
23,19,6,19.01942,0.9750086
23,19,7,9.182314,0.9507762
23,19,8,12.70869,0.9634781
23,19,9,4.77128,0.9127039
23,19,10,16.3513,0.9711598
23,19,11,19.68344,0.9758119
23,19,12,13.19331,0.9647283
23,19,13,15.03398,0.9687859
23,19,14,4.399952,0.9065987
23,19,15,9.426126,0.9519327
23,19,16,1.532861,0.794237
23,19,17,5.69922,0.924944
23,19,18,5.26623,0.9196926
23,19,19,6.8316,0.9358937
23,19,20,0.88839,0.7134892
23,19,21,0.6862491,0.6714829
23,20,0,21.78796,0.978048
23,20,1,25.73469,0.9812912
23,20,2,19.22183,0.9752591
23,20,3,13.65581,0.965844
23,20,4,18.33845,0.9741275
23,20,5,14.8716,0.9684658
23,20,6,25.61416,0.9812064
23,20,7,12.37088,0.9625529
23,20,8,19.61717,0.9757341
23,20,9,2.413947,0.850258
23,20,10,24.87099,0.9806662
23,20,11,4.980097,0.9157965
23,20,12,2.302653,0.8449679
23,20,13,7.929378,0.9438284
23,20,14,6.81061,0.93572
23,20,15,2.544334,0.8560048
23,20,16,7.822859,0.9431459
23,20,17,2.229227,0.8412627
23,20,18,5.610528,0.9239253
23,20,19,4.773869,0.9127436
23,20,20,5.762498,0.9256542
23,21,0,4.478495,0.907961
23,21,1,8.457747,0.9469847
23,21,2,12.19833,0.9620619
23,21,3,17.0884,0.9723368
23,21,4,19.49394,0.975588
23,21,5,4.248451,0.9038532
23,21,6,8.82543,0.9489791
23,21,7,6.717736,0.9349399
23,21,8,10.85579,0.9577512
23,21,9,16.16675,0.9708492
23,21,10,13.09742,0.9644878
23,21,11,22.28435,0.9785164
23,21,12,3.174233,0.8784477
23,21,13,6.630777,0.9341921
23,21,14,4.172043,0.9024056
23,21,15,2.355196,0.8475122
23,21,16,2.506017,0.8543632
23,21,17,7.387676,0.9401754
23,21,18,7.365278,0.9400141
23,21,19,0.8414778,0.7048212
23,21,20,4.799463,0.9131345
23,22,0,6.655579,0.9344072
23,22,1,5.505906,0.9226874
23,22,2,16.3345,0.9711318
23,22,3,9.744553,0.9533636
23,22,4,11.74188,0.9606987
23,22,5,16.07384,0.9706903
23,22,6,7.10367,0.9380629
23,22,7,8.752242,0.9485943
23,22,8,16.85955,0.9719818
23,22,9,34.16334,0.9857777
23,22,10,17.41251,0.9728245
23,22,11,2.450702,0.8519248
23,22,12,9.22816,0.950998
23,22,13,10.1618,0.9551141
23,22,14,3.911562,0.897122
23,22,15,7.803114,0.9430175
23,22,16,3.964369,0.8982393
23,22,17,7.183768,0.9386737
23,22,18,13.98006,0.966585
23,22,19,3.308836,0.8823533
23,22,20,1.908935,0.8227134
23,23,0,16.15292,0.9708257
23,23,1,5.056299,0.9168708
23,23,2,20.06345,0.9762487
23,23,3,11.04651,0.9584224
23,23,4,9.053036,0.9501401
23,23,5,30.01617,0.9838752
23,23,6,5.292685,0.9200346
23,23,7,19.614,0.9757304
23,23,8,5.356425,0.9208466
23,23,9,5.719523,0.9251733
23,23,10,13.87467,0.9663478
23,23,11,5.903655,0.9271907
23,23,12,2.535559,0.8556321
23,23,13,2.136144,0.836296
23,23,14,8.118371,0.9449998
23,23,15,2.633729,0.8596914
23,23,16,6.532976,0.9333301
23,23,17,6.407157,0.9321873
23,23,18,3.242491,0.8804606
23,23,19,0.1575109,0.4254397
23,23,20,0.6473592,0.6617597
24,0,0,50.0093,0.9901969
24,0,1,1.408057,0.7825453
24,0,2,13.87895,0.9663574
24,0,3,27.56521,0.9824908
24,0,4,0.7315809,0.6820571
24,0,5,3.783458,0.8943054
24,0,6,27.57054,0.9824941
24,0,7,1.471391,0.7886474
24,0,8,7.833171,0.9432126
24,0,9,10.98298,0.9582013
24,0,10,2.041348,0.8308982
24,0,11,17.15069,0.9724319
24,0,12,7.353756,0.9399307
24,0,13,7.427937,0.9404632
24,0,14,18.91557,0.9748781
24,0,15,2.576439,0.8573513
24,0,16,17.76589,0.9733369
24,0,17,9.760486,0.953433
24,0,18,7.008968,0.9373248
24,0,19,6.1137,0.9293624
24,0,20,2.673874,0.8612852
24,0,21,1.559797,0.7965902
24,0,22,6.401561,0.9321356
24,1,0,39.75664,0.9877302
24,1,1,19.58542,0.9756966
24,1,2,29.03982,0.9833508
24,1,3,31.26813,0.9845011
24,1,4,18.56495,0.9744275
24,1,5,29.90875,0.9838191
24,1,6,32.96794,0.9852771
24,1,7,7.89675,0.943621
24,1,8,21.15038,0.9774155
24,1,9,44.92082,0.9891104
24,1,10,9.922518,0.9541267
24,1,11,28.87879,0.983261
24,1,12,22.58611,0.9787915
24,1,13,23.45844,0.9795486
24,1,14,10.64606,0.9569876
24,1,15,11.0514,0.9584394
24,1,16,4.76929,0.9126734
24,1,17,3.846594,0.8957128
24,1,18,8.186026,0.9454073
24,1,19,1.489594,0.7903355
24,1,20,2.697882,0.8622207
24,1,21,7.726526,0.9425141
24,1,22,6.408711,0.9322017
24,2,0,49.85946,0.990168
24,2,1,39.70637,0.987715
24,2,2,8.768719,0.9486815
24,2,3,36.30615,0.986595
24,2,4,19.27234,0.9753208
24,2,5,11.76141,0.960759
24,2,6,7.574243,0.9414862
24,2,7,28.04826,0.9827822
24,2,8,39.59799,0.9876822
24,2,9,16.32308,0.9711127
24,2,10,13.95897,0.9665378
24,2,11,4.717248,0.9118659
24,2,12,13.30392,0.9650017
24,2,13,12.95601,0.964127
24,2,14,8.737429,0.9485156
24,2,15,8.86163,0.9491674
24,2,16,7.914488,0.943734
24,2,17,10.08173,0.9547884
24,2,18,5.042035,0.9166718
24,2,19,5.714062,0.9251118
24,2,20,7.776831,0.9428457
24,2,21,10.56499,0.9566849
24,2,22,2.448146,0.8518102
24,3,0,41.66447,0.988279
24,3,1,21.51522,0.9777819
24,3,2,54.66683,0.9910173
24,3,3,23.27403,0.9793931
24,3,4,31.79177,0.9847487
24,3,5,33.47419,0.9854933
24,3,6,35.94305,0.9864632
24,3,7,14.9153,0.9685526
24,3,8,14.67215,0.9680637
24,3,9,15.7786,0.9701736
24,3,10,16.76743,0.9718363
24,3,11,10.32902,0.9557792
24,3,12,12.3709,0.9625529
24,3,13,4.119109,0.9013767
24,3,14,9.695311,0.9531479
24,3,15,5.986567,0.9280638
24,3,16,5.739686,0.9253997
24,3,17,9.799764,0.953603
24,3,18,8.835798,0.9490333
24,3,19,5.191373,0.9187088
24,3,20,4.513328,0.9085523
24,3,21,3.61209,0.8902843
24,3,22,5.369832,0.9210153
24,4,0,29.34921,0.9835206
24,4,1,35.97675,0.9864755
24,4,2,43.01599,0.988639
24,4,3,31.13266,0.9844357
24,4,4,22.39295,0.9786163
24,4,5,18.87215,0.9748232
24,4,6,24.93165,0.9807113
24,4,7,11.19209,0.9589206
24,4,8,25.73232,0.9812895
24,4,9,18.19888,0.9739391
24,4,10,13.68726,0.9659173
24,4,11,5.276774,0.9198292
24,4,12,11.38985,0.9595785
24,4,13,7.24076,0.939101
24,4,14,1.318762,0.7732841
24,4,15,14.28645,0.9672562
24,4,16,12.38907,0.9626039
24,4,17,3.501435,0.887519
24,4,18,4.852931,0.91394
24,4,19,2.517008,0.854838
24,4,20,6.720881,0.9349666
24,4,21,6.180369,0.9300247
24,4,22,2.510024,0.8545367
24,5,0,37.00035,0.98684
24,5,1,11.04361,0.9584125
24,5,2,24.90542,0.9806918
24,5,3,17.81809,0.9734111
24,5,4,13.73359,0.9660248
24,5,5,33.90398,0.985672
24,5,6,16.33,0.9711243
24,5,7,11.48538,0.9598888
24,5,8,5.053626,0.9168336
24,5,9,32.93767,0.9852639
24,5,10,18.41797,0.9742336
24,5,11,7.588467,0.9415837
24,5,12,4.65419,0.9108675
24,5,13,2.474511,0.8529845
24,5,14,24.12038,0.9800879
24,5,15,4.244184,0.9037735
24,5,16,7.496727,0.9409486
24,5,17,3.262308,0.8810324
24,5,18,2.465226,0.8525732
24,5,19,8.680243,0.9482098
24,5,20,4.404562,0.9066799
24,5,21,4.88141,0.9143629
24,5,22,2.076776,0.8329577
24,6,0,37.938,0.987157
24,6,1,23.4301,0.9795249
24,6,2,22.11188,0.9783559
24,6,3,40.08614,0.9878287
24,6,4,16.9276,0.9720884
24,6,5,25.94055,0.9814342
24,6,6,8.329348,0.9462508
24,6,7,20.96965,0.9772295
24,6,8,56.10495,0.9912435
24,6,9,23.45496,0.9795457
24,6,10,10.26068,0.9555099
24,6,11,16.47639,0.9713666
24,6,12,27.8693,0.9826754
24,6,13,20.69065,0.9769363
24,6,14,14.20334,0.9670769
24,6,15,6.687748,0.934684
24,6,16,3.942833,0.8977866
24,6,17,3.571547,0.8892872
24,6,18,3.98316,0.898631
24,6,19,4.614916,0.9102339
24,6,20,4.543234,0.9090539
24,6,21,0.7678938,0.689998
24,6,22,6.169761,0.9299202
24,7,0,5.535223,0.9230384
24,7,1,7.443015,0.9405703
24,7,2,21.71404,0.9779765
24,7,3,27.578,0.9824986
24,7,4,37.17518,0.9869003
24,7,5,10.41411,0.9561102
24,7,6,20.70354,0.97695
24,7,7,31.10921,0.9844244
24,7,8,31.58925,0.9846539
24,7,9,11.03782,0.9583923
24,7,10,13.8532,0.966299
24,7,11,6.501889,0.9330514
24,7,12,12.93741,0.964079
24,7,13,11.42875,0.9597054
24,7,14,13.97036,0.9665633
24,7,15,7.759056,0.942729
24,7,16,2.509007,0.8544927
24,7,17,3.626174,0.8906264
24,7,18,2.519714,0.8549544
24,7,19,6.324708,0.9314169
24,7,20,3.282136,0.8815989
24,7,21,3.909853,0.8970854
24,7,22,4.931974,0.9151035
24,8,0,24.88193,0.9806743
24,8,1,20.19353,0.9763947
24,8,2,30.30578,0.9840244
24,8,3,32.17094,0.9849232
24,8,4,15.54882,0.9697587
24,8,5,12.44286,0.962754
24,8,6,18.59786,0.9744704
24,8,7,25.83839,0.9813635
24,8,8,16.44803,0.9713199
24,8,9,9.742178,0.9533532
24,8,10,9.827108,0.9537207
24,8,11,33.04692,0.9853112
24,8,12,16.80857,0.9719015
24,8,13,14.08729,0.966823
24,8,14,12.22239,0.9621311
24,8,15,10.36377,0.955915
24,8,16,10.22937,0.9553853
24,8,17,8.366631,0.946466
24,8,18,10.89576,0.9578937
24,8,19,8.096076,0.9448642
24,8,20,7.299819,0.9395375
24,8,21,5.443456,0.9219289
24,8,22,3.143357,0.8775145
24,9,0,19.22657,0.975265
24,9,1,48.58143,0.9899145
24,9,2,26.66215,0.9819189
24,9,3,38.75211,0.9874201
24,9,4,20.74314,0.9769921
24,9,5,31.10853,0.9844241
24,9,6,21.81699,0.978076
24,9,7,34.7865,0.9860255
24,9,8,16.98845,0.9721829
24,9,9,15.86201,0.9703214
24,9,10,13.71089,0.9659722
24,9,11,6.558007,0.9335529
24,9,12,25.78862,0.9813288
24,9,13,24.4044,0.9803107
24,9,14,7.34691,0.9398811
24,9,15,6.330796,0.9314743
24,9,16,12.36285,0.9625303
24,9,17,4.61,0.910154
24,9,18,4.232168,0.9035483
24,9,19,10.02124,0.9545393
24,9,20,4.575661,0.9095916
24,9,21,1.274999,0.7684345
24,9,22,3.779976,0.8942267
24,10,0,3.797766,0.8946277
24,10,1,5.952167,0.9277041
24,10,2,17.94708,0.9735923
24,10,3,15.80548,0.9702215
24,10,4,29.75338,0.9837373
24,10,5,31.24767,0.9844913
24,10,6,19.85557,0.9760118
24,10,7,26.73871,0.9819688
24,10,8,33.69354,0.9855851
24,10,9,17.88296,0.9735025
24,10,10,6.500934,0.9330428
24,10,11,15.32791,0.9693488
24,10,12,8.570136,0.9476107
24,10,13,2.585826,0.8577402
24,10,14,11.12328,0.9586866
24,10,15,8.033101,0.9444774
24,10,16,5.206716,0.9189124
24,10,17,3.248102,0.880623
24,10,18,4.280702,0.9044512
24,10,19,5.840368,0.9265097
24,10,20,2.764658,0.8647565
24,10,21,4.721318,0.9119297
24,10,22,3.494787,0.8873484
24,11,0,15.75786,0.9701366
24,11,1,17.02204,0.9722348
24,11,2,26.2978,0.9816773
24,11,3,29.55058,0.9836293
24,11,4,5.434662,0.9218209
24,11,5,13.58642,0.9656811
24,11,6,40.62842,0.9879872
24,11,7,15.65847,0.9699582
24,11,8,17.78669,0.9733665
24,11,9,28.64917,0.9831313
24,11,10,10.47282,0.9563355
24,11,11,0.7518314,0.6865404
24,11,12,9.026247,0.9500062
24,11,13,21.99397,0.9782449
24,11,14,4.883784,0.914398
24,11,15,12.35617,0.9625115
24,11,16,5.177564,0.9185247
24,11,17,3.776368,0.894145
24,11,18,8.210239,0.9455516
24,11,19,7.378808,0.9401116
24,11,20,3.225997,0.8799804
24,11,21,1.634306,0.8028169
24,11,22,0.8238266,0.7014089
24,12,0,22.40285,0.9786254
24,12,1,18.75159,0.9746693
24,12,2,20.43946,0.9766659
24,12,3,15.62875,0.9699044
24,12,4,23.92115,0.9799287
24,12,5,20.52146,0.9767548
24,12,6,35.44947,0.9862798
24,12,7,12.02649,0.96156
24,12,8,29.89772,0.9838133
24,12,9,8.721782,0.9484323
24,12,10,18.91433,0.9748766
24,12,11,11.10172,0.9586128
24,12,12,10.11524,0.9549254
24,12,13,19.84016,0.9759941
24,12,14,9.383412,0.9517341
24,12,15,11.54288,0.9600732
24,12,16,6.762018,0.9353142
24,12,17,3.313549,0.8824854
24,12,18,6.57615,0.9337134
24,12,19,3.286424,0.8817207
24,12,20,8.749331,0.9485788
24,12,21,1.030896,0.7367404
24,13,0,5.744807,0.9254569
24,13,1,47.95512,0.9897855
24,13,2,45.52702,0.9892523
24,13,3,10.05206,0.9546666
24,13,4,19.46251,0.9755505
24,13,5,21.98539,0.9782368
24,13,6,14.15589,0.9669735
24,13,7,19.73817,0.9758758
24,13,8,30.95802,0.9843506
24,13,9,3.876183,0.8963594
24,13,10,12.43774,0.9627397
24,13,11,11.42098,0.9596801
24,13,12,18.43347,0.9742542
24,13,13,11.06296,0.9584794
24,13,14,5.289726,0.9199964
24,13,15,9.607345,0.9527577
24,13,16,2.249665,0.8423122
24,13,17,6.646149,0.9343256
24,13,18,7.748088,0.9426567
24,13,19,2.718535,0.8630153
24,13,20,5.347315,0.9207316
24,13,21,8.375925,0.9465194
24,14,0,30.11922,0.9839286
24,14,1,5.792021,0.9259809
24,14,2,26.62001,0.9818912
24,14,3,10.66801,0.9570688
24,14,4,41.13528,0.9881318
24,14,5,16.78781,0.9718687
24,14,6,13.82803,0.9662416
24,14,7,10.24818,0.9554601
24,14,8,6.30071,0.9311892
24,14,9,21.3208,0.9775881
24,14,10,22.93668,0.9791024
24,14,11,23.92344,0.9799305
24,14,12,10.93647,0.9580378
24,14,13,17.80921,0.9733984
24,14,14,9.170448,0.9507186
24,14,15,10.37043,0.955941
24,14,16,7.714094,0.9424315
24,14,17,6.366825,0.9318126
24,14,18,2.789852,0.8656887
24,14,19,2.018572,0.8295462
24,14,20,6.152865,0.929753
24,14,21,2.640468,0.8599616
24,15,0,2.705964,0.8625327
24,15,1,6.891434,0.9363837
24,15,2,22.95934,0.9791222
24,15,3,10.24756,0.9554577
24,15,4,10.80951,0.957585
24,15,5,26.75438,0.981979
24,15,6,22.15761,0.9783987
24,15,7,14.76716,0.9682566
24,15,8,26.68258,0.9819322
24,15,9,16.58505,0.9715438
24,15,10,11.40765,0.9596367
24,15,11,20.86691,0.9771224
24,15,12,7.94932,0.9439543
24,15,13,8.380842,0.9465475
24,15,14,5.079326,0.91719
24,15,15,1.29767,0.7709739
24,15,16,2.849449,0.8678427
24,15,17,11.27915,0.9592128
24,15,18,6.44431,0.9325289
24,15,19,5.156876,0.9182472
24,15,20,4.817616,0.9134098
