H,K,L,FOBS,SIGFOBS
19,3,1,35.79805,0.7587605
19,3,2,44.67997,0.9369097
19,3,3,35.09131,0.7346587
19,3,4,27.02036,0.5749267
19,3,5,31.07893,0.632265
19,3,6,19.71294,0.4389831
19,3,7,7.829432,0.2141994
19,3,8,8.899438,0.2109954
19,3,9,17.35223,0.396006
19,3,10,6.549809,0.188143
19,3,11,17.66069,0.4113871
19,3,12,12.09545,0.298093
19,3,13,3.478505,0.1820956
19,3,14,10.63015,0.2831488
19,3,15,16.93812,0.4198726
19,3,16,3.591657,0.1898771
19,3,17,9.944848,0.2629922
19,3,18,6.774954,0.2035846
19,3,19,2.683281,0.1976905
19,3,20,5.974948,0.2056672
19,3,21,3.271086,0.1640274
19,3,22,3.301515,0.191335
19,4,0,50.91169,1.412302
19,4,1,42.69426,0.9543349
19,4,2,38.1143,0.8035605
19,4,3,35.72534,0.7876703
19,4,4,15.34601,0.3511242
19,4,5,8.426149,0.4169266
19,4,6,28.46226,0.6117877
19,4,7,9.327379,0.2277243
19,4,8,9.994999,0.2324154
19,4,9,13.76227,0.30898
19,4,10,10.81203,0.3683096
19,4,11,7.449832,0.2117603
19,4,12,9.848858,0.2456952
19,4,13,6.180615,0.1990403
19,4,14,8.037413,0.2269689
19,4,15,6.008327,0.1884458
19,4,16,8.221922,0.2338454
19,4,17,6.074537,0.1944342
19,4,18,4.472136,0.1861899
19,4,19,5.796551,0.1867594
19,4,20,3.507136,0.167099
19,4,21,4.527693,0.1733711
19,4,22,3.768289,0.1813948
19,5,0,4.868265,0.3566756
19,5,1,10.66771,0.2867429
19,5,2,19.48333,0.4063696
19,5,3,27.50636,0.6023546
19,5,4,43.747,0.908347
19,5,5,12.1573,0.2684773
19,5,6,26.42915,0.5689975
19,5,7,14.23728,0.3195103
19,5,8,7.092249,0.2630209
19,5,9,13.79493,0.3224386
19,5,10,8.018728,0.1910222
19,5,11,13.37535,0.3250145
19,5,12,7.95613,0.2414309
19,5,13,10.73313,0.2895776
19,5,14,11.84905,0.3123638
19,5,15,7.974961,0.2286969
19,5,16,6.292853,0.1955982
19,5,17,3.820995,0.1664858
19,5,18,4.764452,0.1751839
19,5,19,4.636809,0.2005454
19,5,20,3.535534,0.2327548
19,5,21,3.660601,0.1864758
19,5,22,3.224903,0.2247346
19,6,0,22.94777,0.7250024
19,6,1,43.47413,0.9600908
19,6,2,10.83513,0.2554084
19,6,3,34.89986,0.7442171
19,6,4,32.46537,0.729513
19,6,5,10.14396,0.358417
19,6,6,31.22819,0.662245
19,6,7,23.25081,0.5062978
19,6,8,11.96662,0.2808285
19,6,9,27.79928,0.6366122
19,6,10,12.75539,0.2945132
19,6,11,13.76227,0.3267356
19,6,12,8.972179,0.2582054
19,6,13,8.83176,0.2456837
19,6,14,13.06905,0.3399048
19,6,15,11.84483,0.3001277
19,6,16,5.366563,0.1832116
19,6,17,4.669047,0.2094774
19,6,18,3.209361,0.2257515
19,6,19,6.024948,0.2040165
19,6,20,3.331666,0.1896971
19,6,21,3.435113,0.2118037
19,6,22,3.464102,0.2237162
19,7,0,6.774954,0.310242
19,7,1,26.02883,0.5493563
19,7,2,33.77277,0.7627189
19,7,3,22.61637,0.5007275
19,7,4,27.11642,0.5783492
19,7,5,23.44995,0.5208689
19,7,6,5.186521,0.3270985
19,7,7,31.52618,0.6949314
19,7,8,25.01799,0.5397841
19,7,9,17.73133,0.3959992
19,7,10,11.92896,0.2898816
19,7,11,9.899495,0.2543221
19,7,12,7.745967,0.2352613
19,7,13,5.059644,0.2224008
19,7,14,19.60867,0.4885919
19,7,15,16.78094,0.4149882
19,7,16,10.6066,0.2653806
19,7,17,9.418068,0.277292
19,7,18,5.300943,0.1854034
19,7,19,4.888762,0.1906074
19,7,20,3.549648,0.2053488
19,7,21,4.086564,0.1795824
19,7,22,3.04959,0.1907802
19,8,0,47.01064,1.404237
19,8,1,21.97499,0.4816391
19,8,2,21.88835,0.4589063
19,8,3,37.25587,0.8046061
19,8,4,6.115554,0.2010907
19,8,5,17.11724,0.3727544
19,8,6,15.32971,0.3355384
19,8,7,10.20784,0.2611617
19,8,8,20.87343,0.476045
19,8,9,19.85195,0.4679889
19,8,10,12.92285,0.3059086
19,8,11,5.366563,0.1832116
19,8,12,19.90226,0.5330024
19,8,13,4.959839,0.1976801
19,8,14,16.32483,0.4173346
19,8,15,7.98749,0.2405108
19,8,16,14.91308,0.3643529
19,8,17,4.878524,0.1811199
19,8,18,12.12436,0.3255439
19,8,19,3.391165,0.2420154
19,8,20,3.34664,0.2310687
19,8,21,4.438468,0.1875452
19,8,22,4.012481,0.1827549
19,9,0,5.621388,0.2946921
19,9,1,15.58204,0.3521989
19,9,2,36.85241,0.7747096
19,9,3,43.71041,0.9829893
19,9,4,25.39488,0.5435072
19,9,5,25.61835,0.5617924
19,9,6,20.02998,0.463924
19,9,7,13.5536,0.3172354
19,9,8,18.94202,0.4461239
19,9,9,18.65476,0.4135402
19,9,10,3.949684,0.1855311
19,9,11,9.497368,0.244295
19,9,12,14.70034,0.3761316
19,9,13,11.01363,0.2912383
19,9,14,6.899275,0.2421531
19,9,15,15.90283,0.3974768
19,9,16,6.480741,0.2050652
19,9,17,9.643651,0.2558442
19,9,18,3.420526,0.185025
19,9,19,3.065942,0.1744284
19,9,20,4.827007,0.1929528
19,9,21,2.96648,0.2115703
19,9,22,3.255764,0.3079418
19,10,0,11.83638,0.3906347
19,10,1,18.64135,0.3980809
19,10,2,15.26434,0.3433529
19,10,3,16.04992,0.3817546
19,10,4,24.60284,0.5268184
19,10,5,22.03633,0.4603328
19,10,6,27.91774,0.6374734
19,10,7,13.92839,0.3299426
19,10,8,13.14534,0.3045657
19,10,9,5.291502,0.1765866
19,10,10,9.486833,0.3671002
19,10,11,8.683317,0.2217374
19,10,12,8.642916,0.239651
19,10,13,12.72399,0.318246
19,10,14,7.602631,0.2140178
19,10,15,10.85357,0.299904
19,10,16,10.04988,0.2603135
19,10,17,11.06345,0.3031645
19,10,18,5.458938,0.1979166
19,10,19,3.271086,0.2360501
19,10,20,4.230839,0.1963496
19,10,21,3.114482,0.2021425
19,10,22,3.563706,0.2310273
19,11,0,11.7516,0.4180387
19,11,1,34.81523,0.7825262
19,11,2,34.62225,0.7896152
19,11,3,41.4765,0.9027408
19,11,4,25.40669,0.5413329
19,11,5,20.25093,0.4444842
19,11,6,7.516648,0.1904914
19,11,7,12.27192,0.2899278
19,11,8,14.55335,0.3463143
19,11,9,15.67801,0.3532095
19,11,10,20.39853,0.5036236
19,11,11,11.94152,0.3059245
19,11,12,8.555699,0.2420271
19,11,13,10.95901,0.2970949
19,11,14,17.32628,0.4472952
19,11,15,3.781534,0.2059463
19,11,16,7.321202,0.2286324
19,11,17,8.264381,0.2326769
19,11,18,6.3561,0.2013391
19,11,19,6.94982,0.2265299
19,11,20,3.130495,0.1710196
19,11,21,3.316625,0.2047386
19,12,0,17.68898,0.559308
19,12,1,21.14001,0.4655454
19,12,2,33.11042,0.7244719
19,12,3,32.5776,0.6849919
19,12,4,19.19114,0.4353689
19,12,5,22.14272,0.5089918
19,12,6,14.57738,0.3357018
19,12,7,24.41106,0.5489049
19,12,8,10.17841,0.2427239
19,12,9,18.37662,0.4196607
19,12,10,6.090977,0.2335784
19,12,11,15.6365,0.4196557
19,12,12,3.535534,0.2327548
19,12,13,14.73431,0.3918226
19,12,14,5.966573,0.1978405
19,12,15,14.33876,0.3751803
19,12,16,4.98999,0.2157761
19,12,17,6.928203,0.2132252
19,12,18,6.123724,0.2087317
19,12,19,3.714835,0.2094482
19,12,20,3.885872,0.1638195
19,12,21,3,0.1937439
19,13,0,9.28978,0.2966694
19,13,1,18.28934,0.4002281
19,13,2,31.91708,0.712661
19,13,3,14.7411,0.3221012
19,13,4,18.47431,0.4492238
19,13,5,31.82923,0.7314807
19,13,6,19.14941,0.4337435
19,13,7,13.37535,0.3177135
19,13,8,18.33576,0.4205748
19,13,9,17.1843,0.453732
19,13,10,6.156298,0.1840494
19,13,11,18.37662,0.504592
19,13,12,3.781534,0.2059463
19,13,13,4.560702,0.2142329
19,13,14,10.30534,0.2871117
19,13,15,11.15796,0.3093881
19,13,16,7.848567,0.2384599
19,13,17,5.770615,0.2043325
19,13,18,4.427189,0.1988247
19,13,19,3.507136,0.2345218
19,13,20,2.810694,0.2059268
19,13,21,4.732864,0.2269749
19,14,0,4.062019,0.2507525
19,14,1,17.69463,0.4078541
19,14,2,16.84933,0.3901572
19,14,3,24.63737,0.5340424
19,14,4,24.6536,0.5515581
19,14,5,18.30301,0.4213105
19,14,6,19.3933,0.4485771
19,14,7,11.95826,0.3014293
19,14,8,26.79552,0.6325657
19,14,9,16.99117,0.4099752
19,14,10,14.24079,0.3811149
19,14,11,4.604346,0.2226616
19,14,12,8.20975,0.2341824
19,14,13,3.911521,0.1994395
19,14,14,15.05324,0.4096199
19,14,15,11.94152,0.3466815
19,14,16,7.687652,0.2243637
19,14,17,7.861298,0.2380851
19,14,18,3.301515,0.2198486
19,14,19,5.83952,0.218532
19,14,20,4.086564,0.2262084
19,14,21,3.949684,0.2216472
19,15,0,25.28241,0.7771423
19,15,1,20.12213,0.4545587
19,15,2,33.45893,0.7214737
19,15,3,18.86531,0.4401276
19,15,4,27.00555,0.6946255
19,15,5,21.2838,0.5106981
19,15,6,30.69853,0.6766152
19,15,7,15.56599,0.3745258
19,15,8,15.32645,0.3675001
19,15,9,8.961027,0.2530929
19,15,10,14.2197,0.3850891
19,15,11,13.51666,0.3757876
19,15,12,7.745967,0.2540333
19,15,13,3.563706,0.2441806
19,15,14,7.341662,0.2412135
19,15,15,5.683309,0.2496499
19,15,16,10.57355,0.2892286
19,15,17,3.17805,0.2131153
19,15,18,3.794733,0.2177473
19,15,19,4.147288,0.1654835
19,15,20,3.098387,0.2332796
19,15,21,6.426507,0.2443244
19,16,0,19.3933,0.6466622
19,16,1,14.40139,0.3600474
19,16,2,8.70632,0.226765
19,16,3,13.70766,0.3280068
19,16,4,34.42093,0.8054866
19,16,5,4.123106,0.337836
19,16,6,30.37104,0.7095017
19,16,7,20.84466,0.4766872
19,16,8,9.027735,0.2620443
19,16,9,14.07835,0.3438529
19,16,10,10.5119,0.2955069
19,16,11,8.544003,0.2309606
19,16,12,13.00769,0.3564411
19,16,13,12.28414,0.3451948
19,16,14,8.508819,0.254742
19,16,15,8.056054,0.2385229
19,16,16,5.167204,0.1993589
19,16,17,2.949576,0.2284735
19,16,18,3.885872,0.1761474
19,16,19,6.17252,0.2071354
19,16,20,2.949576,0.2441676
19,16,21,3.674235,0.2627693
19,17,0,10.96358,0.398642
19,17,1,23.1862,0.5266629
19,17,2,16.54992,0.4059005
19,17,3,27.11273,0.63074
19,17,4,18.43366,0.4183908
19,17,5,13.92121,0.3301089
19,17,6,16.62829,0.6082999
19,17,7,18.80691,0.4388652
19,17,8,11,0.3534136
19,17,9,13.88164,0.3556325
19,17,10,9.033272,0.2565075
19,17,11,6.308724,0.2028041
19,17,12,8.520563,0.2657897
19,17,13,4.96991,0.2069622
19,17,14,6.870226,0.264198
19,17,15,3.016621,0.2237497
19,17,16,4.878524,0.1909924
19,17,17,6.123724,0.200831
19,17,18,3.549648,0.2450853
19,17,19,6.220932,0.1977902
19,17,20,5,0.1672043
19,17,21,3.885872,0.2129085
19,18,0,19.46278,0.6245245
19,18,1,15.55956,0.3683999
19,18,2,9.929753,0.2486552
19,18,3,27.63512,0.6491486
19,18,4,15.7734,0.3635189
19,18,5,13.5794,0.3454019
19,18,6,21.66333,0.529008
19,18,7,7.42967,0.2319223
19,18,8,19.82675,0.5054908
19,18,9,22.40089,0.5817093
19,18,10,7.816649,0.2518082
19,18,11,21.60093,0.5508235
19,18,12,13.74045,0.3662847
19,18,13,4.24264,0.1958275
19,18,14,4.147288,0.2001248
19,18,15,7.211102,0.2521407
19,18,16,4.404543,0.1998027
19,18,17,3.591657,0.2162296
19,18,18,4.370355,0.190347
19,18,19,3.535534,0.1927365
19,18,20,4.494441,0.1853026
19,19,0,25.59297,1.234257
19,19,1,32.00781,1.017936
19,19,2,19.26915,0.6582218
19,19,3,24.62925,0.8619241
19,19,4,13.33792,0.4606348
19,19,5,10.82128,0.4259465
19,19,6,11.65333,0.4297203
19,19,7,12.08718,0.4667006
19,19,8,5.85662,0.2589338
19,19,9,4.669047,0.330953
19,19,10,13.00385,0.5017088
19,19,11,3.03315,0.2985161
19,19,12,3.591657,0.2942148
19,19,13,11.40614,0.4302459
19,19,14,3.162278,0.3732562
19,19,15,15.85875,0.6093996
19,19,16,0,0.3162278
19,19,17,8.14862,0.3307672
19,19,18,2.701851,0.3803558
19,19,19,0,0.3162278
19,19,20,2.880972,0.343931
20,0,0,37.72797,1.480444
20,0,1,27.60978,0.8647692
20,0,2,4.732864,0.2370456
20,0,3,23.63472,0.7353434
20,0,4,36.4184,1.088931
20,0,5,14.2443,0.4492389
20,0,6,13.75136,0.433135
20,0,7,9.648834,0.3311458
20,0,8,4.147288,0.2458882
20,0,9,4.560702,0.2455442
20,0,10,5.80517,0.2363529
20,0,11,3.376389,0.2842124
20,0,12,4.289522,0.2271138
20,0,13,9.246621,0.3241679
20,0,14,4.370355,0.2339911
20,0,15,14.32829,0.5041033
20,0,16,3.286335,0.2773706
20,0,17,5.87367,0.2826275
20,0,18,4.711688,0.2582219
20,0,19,3.209361,0.2402764
20,0,20,4.135215,0.2465658
20,0,21,2.774887,0.2417332
20,0,22,4.97996,0.2926107
20,1,0,38.12349,1.157555
20,1,1,5.394442,0.1822958
20,1,2,33.65561,0.7565984
20,1,3,14.96329,0.3370384
20,1,4,15.96559,0.4051176
20,1,5,7.197222,0.1851898
20,1,6,16.18641,0.360489
20,1,7,22.84075,0.5023401
20,1,8,0,0.3162278
20,1,9,12.41773,0.2826644
20,1,10,18.35211,0.4068862
20,1,11,7.81025,0.2333813
20,1,12,14.87952,0.3684346
20,1,13,3.591657,0.2424009
20,1,14,5.029911,0.1758555
20,1,15,4.159327,0.1765698
20,1,16,7.259477,0.2037667
20,1,17,10.71914,0.2672134
20,1,18,3.271086,0.2217644
20,1,19,3.507136,0.1942155
20,1,20,4.690416,0.2187593
20,1,21,3.807887,0.1921134
20,1,22,3.065942,0.2355729
20,2,0,14.40486,0.4410146
20,2,1,31.05962,0.6878207
20,2,2,17.02645,0.3660771
20,2,3,10.05485,0.2456359
20,2,4,19.14419,0.4313052
20,2,5,4.358899,0.1798233
20,2,6,22.35397,0.4977252
20,2,7,20.60097,0.4750819
20,2,8,5.761944,0.1794362
20,2,9,12.59365,0.2904495
20,2,10,10.37304,0.2429836
20,2,11,18.39837,0.4748921
20,2,12,16.37376,0.4101614
20,2,13,16.64031,0.4272005
20,2,14,4.722288,0.197062
20,2,15,10.13903,0.2628894
20,2,16,11.73882,0.3027701
20,2,17,11.11306,0.3018472
20,2,18,10.33925,0.262641
20,2,19,7.286974,0.2096912
20,2,20,3.146426,0.1852397
20,2,21,5.09902,0.1830255
20,2,22,2.720294,0.2292821
20,3,0,21.18726,0.6439101
20,3,1,16.74515,0.3866931
20,3,2,33.64669,0.7524342
20,3,3,23.2056,0.4882783
20,3,4,18.0942,0.4098556
20,3,5,26.5066,0.6171873
20,3,6,7.569676,0.2020673
20,3,7,9.192389,0.2150557
20,3,8,10.29077,0.2448812
20,3,9,11.22943,0.2640508
20,3,10,21.81284,0.5187517
20,3,11,6.97137,0.20498
20,3,12,10.32473,0.2960068
20,3,13,24.77297,0.6258497
20,3,14,9.3755,0.252584
20,3,15,8.921884,0.2432682
20,3,16,7.463243,0.2048725
20,3,17,6.587868,0.1944623
20,3,18,6.308724,0.1951209
20,3,19,4.135215,0.165948
20,3,20,3.065942,0.1898222
20,3,21,4.335896,0.2138286
20,3,22,3.271086,0.20742
20,4,0,12.82186,0.4144574
20,4,1,42.76564,0.9379063
20,4,2,3.646917,0.2001603
20,4,3,29.9583,0.6978533
20,4,4,20.98809,0.4804898
20,4,5,4.207137,0.2087436
20,4,6,16.86713,0.392652
20,4,7,17.28583,0.3833499
20,4,8,22.99565,0.5394285
20,4,9,5.549775,0.1773537
20,4,10,5.621388,0.192389
20,4,11,8.927485,0.2431196
20,4,12,14.80878,0.3602663
20,4,13,22.88231,0.5463074
20,4,14,13.11106,0.335125
20,4,15,8.916277,0.2270263
20,4,16,11.22497,0.2858923
20,4,17,3.114482,0.2619063
20,4,18,4.301163,0.1709733
20,4,19,4.358899,0.1687936
20,4,20,4.91935,0.199244
20,4,21,2.932576,0.1819066
20,4,22,3.24037,0.1947425
20,5,0,17.97776,0.5586865
20,5,1,23.28519,0.5223734
20,5,2,21.4546,0.4998952
20,5,3,5.00999,0.1668816
20,5,4,22.41428,0.5116867
20,5,5,5.394442,0.1733228
20,5,6,23.25726,0.6236978
20,5,7,33.11042,0.7495846
20,5,8,16.7332,0.3840422
20,5,9,16.70629,0.3700131
20,5,10,18.23458,0.4228557
20,5,11,24.08942,0.5459237
20,5,12,16.71526,0.4369968
20,5,13,8.579044,0.2470534
20,5,14,3.768289,0.1813948
20,5,15,4.626013,0.1906244
20,5,16,5.118594,0.1917737
20,5,17,9.879272,0.2696203
20,5,18,5.822371,0.1942729
20,5,19,3.286335,0.1777663
20,5,20,4.827007,0.1829827
20,5,21,3.286335,0.1777663
20,5,22,3.17805,0.2131153
20,6,0,37.33229,1.157967
20,6,1,21.44062,0.4751321
20,6,2,33.83046,0.7383124
20,6,3,13.17194,0.3002537
20,6,4,27.74887,0.6077832
20,6,5,13.39776,0.3645062
20,6,6,6.308724,0.1951209
20,6,7,7.543209,0.2285348
20,6,8,17.41551,0.3917916
20,6,9,23.22283,0.5363752
20,6,10,16.21419,0.4050746
20,6,11,8.455768,0.2390588
20,6,12,6.942622,0.2267573
20,6,13,5.43139,0.1810958
20,6,14,4.753946,0.1958017
20,6,15,7.085196,0.2017789
20,6,16,9.126884,0.2326038
20,6,17,3.361547,0.2161615
20,6,18,7.745967,0.2289941
20,6,19,4.159327,0.1995721
20,6,20,3.224903,0.2102097
20,6,21,3.646917,0.1871414
20,6,22,3.361547,0.2021587
20,7,0,31.2666,1.022722
20,7,1,28.52718,0.663572
20,7,2,17.4757,0.4016626
20,7,3,10.9818,0.2654188
20,7,4,21.93171,0.4714126
20,7,5,24.1226,0.5451893
20,7,6,16.62528,0.3805994
20,7,7,36.05551,0.7819682
20,7,8,11.10856,0.2536628
20,7,9,21.93171,0.5070935
20,7,10,15.60128,0.398718
20,7,11,13.80942,0.3433212
20,7,12,12.72792,0.3334714
20,7,13,3.435113,0.2254882
20,7,14,3.619392,0.2146657
20,7,15,4.159327,0.1880862
20,7,16,9.664368,0.2502681
20,7,17,3.63318,0.1747061
20,7,18,5.300943,0.1945093
20,7,19,3.605551,0.1891819
20,7,20,3.949684,0.1976047
20,7,21,0,0.3162278
20,7,22,3,0.2403703
20,8,0,7.7846,0.2838569
20,8,1,20.98571,0.447909
20,8,2,18.66548,0.4342621
20,8,3,26.58383,0.5860065
20,8,4,23.03041,0.5067899
20,8,5,8.893818,0.3203015
20,8,6,22.73323,0.5046645
20,8,7,9.110434,0.3182461
20,8,8,7.968688,0.1983181
20,8,9,3.885872,0.1884379
20,8,10,19.00526,0.4446733
20,8,11,12.68069,0.319306
20,8,12,6.049793,0.1952046
20,8,13,4.1833,0.2098764
20,8,14,7.720104,0.2171503
20,8,15,3.714835,0.2474874
20,8,16,9.332738,0.2484936
20,8,17,3.255764,0.2370857
20,8,18,6.797058,0.217213
20,8,19,5.263079,0.2050103
20,8,20,4.711688,0.1974875
20,8,21,3.834058,0.1908645
20,8,22,3.24037,0.2237313
20,9,0,30.1098,1.091162
20,9,1,43.63829,0.9038289
20,9,2,29.66311,0.724389
20,9,3,29.98833,0.6433519
20,9,4,48.87331,1.069662
20,9,5,30.97257,0.7165464
20,9,6,21.34479,0.5321399
20,9,7,38.50584,0.8235346
20,9,8,11.42804,0.2723916
20,9,9,16.29724,0.3790915
20,9,10,9.418068,0.235947
20,9,11,7.867655,0.2378983
20,9,12,11.05893,0.2856692
20,9,13,7.668116,0.2312513
20,9,14,11.41052,0.2984495
20,9,15,17.46425,0.4522237
20,9,16,6.300794,0.2030514
20,9,17,8.927485,0.2485702
20,9,18,5.865151,0.2093857
20,9,19,4.959839,0.1879764
20,9,20,2.983287,0.1789909
20,9,21,4.312772,0.1927804
20,10,0,19.23538,0.6216046
20,10,1,20.16681,0.4365934
20,10,2,27.66948,0.6094897
20,10,3,18.95521,0.4355091
20,10,4,36.70831,0.8070205
20,10,5,6.21289,0.2058328
20,10,6,6.685806,0.1844198
20,10,7,23.2336,0.5277167
20,10,8,21.53137,0.4890726
20,10,9,22.21261,0.518427
20,10,10,15.93424,0.4058948
20,10,11,7.106335,0.2760763
20,10,12,4.91935,0.17967
20,10,13,4.753946,0.205893
20,10,14,11.8237,0.3171352
20,10,15,8.994443,0.2413572
20,10,16,3.674235,0.1987487
20,10,17,3.24037,0.2237313
20,10,18,3.949684,0.1855311
20,10,19,2.75681,0.2431902
20,10,20,3.376389,0.2152684
20,10,21,3,0.2403703
20,11,0,31.04191,0.9908885
20,11,1,19.93238,0.4440713
20,11,2,7.014271,0.1968314
20,11,3,13.51666,0.3180825
20,11,4,22.51,0.4965231
20,11,5,11.18034,0.2564429
20,11,6,15.69076,0.3591605
20,11,7,11.80678,0.2804056
20,11,8,10.65833,0.2595452
20,11,9,4.037326,0.1935133
20,11,10,28.4482,0.7202776
20,11,11,16.32483,0.4680279
20,11,12,12,0.3247718
20,11,13,17.17556,0.4652976
20,11,14,13.42013,0.3711675
20,11,15,8.173127,0.2470871
20,11,16,4.743416,0.1860865
20,11,17,6.618157,0.1789014
20,11,18,6.625708,0.2007118
20,11,19,5.458938,0.1979166
20,11,20,3.209361,0.196516
20,11,21,3.065942,0.2203934
20,12,0,17.73133,0.558013
20,12,1,24.63331,0.5817641
20,12,2,25.18333,0.569342
20,12,3,25.15154,0.5564347
20,12,4,18.65476,0.4056721
20,12,5,23.71498,0.5564082
20,12,6,25.9538,0.5773087
20,12,7,23.88933,0.5647103
20,12,8,15.36555,0.3634083
20,12,9,5.709641,0.1895115
20,12,10,9.327379,0.264284
20,12,11,14.04279,0.3724779
20,12,12,6.480741,0.2200055
20,12,13,3.674235,0.2627693
20,12,14,9.049862,0.2614216
20,12,15,8.27043,0.2383897
20,12,16,13.55729,0.3854542
20,12,17,11.88697,0.3277775
20,12,18,3.49285,0.2085013
20,12,19,4.037326,0.169811
20,12,20,3.209361,0.1818037
20,12,21,2.880972,0.1686181
20,13,0,6.488451,0.2717262
20,13,1,6.855655,0.2083386
20,13,2,19.50128,0.4311037
20,13,3,14.34922,0.3272958
20,13,4,19.97999,0.4699489
20,13,5,18.94202,0.4667441
20,13,6,11.35782,0.2654359
20,13,7,9.219544,0.2250307
20,13,8,11.97915,0.2886956
20,13,9,12.92285,0.3134657
20,13,10,13.77316,0.3583627
20,13,11,14.23376,0.3778765
20,13,12,17.24239,0.4494164
20,13,13,5.735852,0.1886731
20,13,14,6.913754,0.227674
20,13,15,5.375872,0.1918923
20,13,16,12.58968,0.3640856
20,13,17,4.494441,0.1853026
20,13,18,5.108816,0.2015513
20,13,19,3.464102,0.1964994
20,13,20,3.741657,0.169864
20,13,21,3.016621,0.2237497
20,14,0,8.136338,0.2957434
20,14,1,24.93592,0.54741
20,14,2,13.78042,0.3263151
20,14,3,44.19616,1.015571
20,14,4,7.422937,0.205955
20,14,5,31.50555,0.7031394
20,14,6,8.905055,0.2273053
20,14,7,10.58773,0.2704479
20,14,8,24.86363,0.5863228
20,14,9,12.90349,0.3403786
20,14,10,16.772,0.4616875
20,14,11,10.93618,0.306597
20,14,12,12.07063,0.3269549
20,14,13,23.38803,0.5911265
20,14,14,4.24264,0.2739953
20,14,15,8.062258,0.2503832
20,14,16,3.301515,0.2340191
20,14,17,4.593473,0.1919208
20,14,18,3.286335,0.1921701
20,14,19,3.17805,0.1983389
20,14,20,2.880972,0.201235
20,14,21,3.834058,0.1908645
20,15,0,24.35775,0.7818599
20,15,1,22.01817,0.5162438
20,15,2,17.79045,0.4331642
20,15,3,20.76054,0.4903429
20,15,4,20.29778,0.4916373
20,15,5,17.95271,0.4238999
20,15,6,21.30258,0.4873239
20,15,7,10.44031,0.2461335
20,15,8,5.205766,0.2805806
20,15,9,12.93058,0.3321458
20,15,10,5.6921,0.2070527
20,15,11,12.40161,0.330237
20,15,12,12.14496,0.3330228
20,15,13,11.7516,0.3231714
20,15,14,12.76323,0.3554605
20,15,15,5.272571,0.1955187
20,15,16,4.335896,0.1807392
20,15,17,3.255764,0.3079418
20,15,18,7.576279,0.2339709
20,15,19,5.069517,0.1935622
20,15,20,4.135215,0.1775571
20,15,21,3.591657,0.2162296
20,16,0,4.636809,0.3028264
20,16,1,6.549809,0.188143
20,16,2,19.82927,0.4685118
20,16,3,15.06652,0.3672101
20,16,4,13.59779,0.4627893
20,16,5,7.120393,0.2620183
20,16,6,9.241212,0.2771912
20,16,7,20.11218,0.505768
20,16,8,20.04246,0.4831388
20,16,9,12.71613,0.3299407
20,16,10,19.01578,0.5111216
20,16,11,11.59741,0.3189618
20,16,12,8.234076,0.2570964
20,16,13,4.27785,0.2608724
20,16,14,10.44031,0.3067861
20,16,15,11.37981,0.3248932
20,16,16,4.24264,0.184548
20,16,17,7,0.2318739
20,16,18,5.147815,0.18135
20,16,19,2.932576,0.2138509
20,16,20,0,0.3162278
20,16,21,3.768289,0.2690371
20,17,0,4.17133,0.2671375
20,17,1,20.01999,0.466591
20,17,2,6.371813,0.2008578
20,17,3,10.47855,0.2592342
20,17,4,13.42013,0.3203171
20,17,5,12.02497,0.3079089
20,17,6,11.90798,0.3108574
20,17,7,6.340347,0.2018239
20,17,8,19.02367,0.4955519
20,17,9,12.57378,0.33358
20,17,10,3.619392,0.2016024
20,17,11,11.84061,0.3208063
20,17,12,3.924283,0.2109313
20,17,13,7.134424,0.2276413
20,17,14,10.71914,0.317162
20,17,15,3.405877,0.2547238
20,17,16,8.660254,0.2672316
20,17,17,3.974921,0.1723669
20,17,18,3.301515,0.2340191
20,17,19,4.09878,0.1907418
20,17,20,3.924283,0.1988223
20,18,0,12.75931,0.454319
20,18,1,23.26585,0.5773832
20,18,2,32.34965,0.8060411
20,18,3,10.31504,0.2632421
20,18,4,34.12624,0.7965357
20,18,5,20.73162,0.5074965
20,18,6,11.25611,0.2937823
20,18,7,17.51571,0.4481454
20,18,8,8.899438,0.2547958
20,18,9,12.40967,0.3261027
20,18,10,13.74045,0.3591942
20,18,11,22.22611,0.6058843
20,18,12,8.590693,0.2467278
20,18,13,10.39711,0.289325
20,18,14,8.848729,0.2671914
20,18,15,3.701351,0.1716322
20,18,16,6.131884,0.1926714
20,18,17,3.331666,0.1754693
20,18,18,4.774934,0.2050253
20,18,19,3.872983,0.1890359
20,18,20,3.405877,0.2273031
20,19,0,9.591663,0.3380902
20,19,1,20.16184,0.4924522
20,19,2,20.1271,0.5247803
20,19,3,6.549809,0.202968
20,19,4,14.40833,0.3531053
20,19,5,19.9098,0.4936345
20,19,6,14.82903,0.3959539
20,19,7,9.022195,0.2622007
20,19,8,4.732864,0.1966392
20,19,9,14.4326,0.3896785
20,19,10,9.544632,0.2737182
20,19,11,5.108816,0.2203491
20,19,12,7.569676,0.2533666
20,19,13,5.310367,0.2032523
20,19,14,11.83638,0.3250298
20,19,15,3.860052,0.214258
20,19,16,4.929503,0.2280158
20,19,17,2.408319,0.2184662
20,19,18,3.286335,0.1777663
20,19,19,3.701351,0.1973666
20,19,20,3.535534,0.2061235
20,20,0,8.228001,0.5583521
20,20,1,14.45683,0.4997716
20,20,2,7.334848,0.4497519
20,20,3,30.04996,0.9758373
20,20,4,21.48255,0.7929961
