H,K,L,FOBS,SIGFOBS
23,15,3,256.2451,10.07602
23,15,4,466.79,17.34126
23,16,1,354.1703,13.91787
23,16,2,417.1584,17.07448
23,16,3,265.5577,10.95433
23,17,1,156.4238,6.213652
24,1,7,160.9538,6.608639
24,2,7,435.1946,15.29039
24,3,7,293.0457,11.04744
24,4,7,180.6991,6.856992
24,5,7,149.0401,5.586335
24,6,7,204.6766,8.30075
24,7,6,158.1543,6.146122
24,8,6,167.8495,6.212545
24,9,6,311.174,11.61787
24,10,5,429.0799,15.58401
24,11,5,114.6966,4.694929
24,12,4,285.7627,10.11715
24,13,3,111.4311,4.952853
24,13,4,222.4632,8.674788
24,14,2,305.8433,10.76964
24,14,3,162.1267,6.619127
24,15,1,121.9698,4.99728
24,15,2,233.8671,8.562287
25,1,6,177.8105,6.441419
25,2,6,140.5508,5.470887
25,3,6,241.0713,9.985099
25,4,6,423.9622,15.68442
25,5,6,126.6705,5.349724
25,6,6,268.041,10.49572
25,7,5,259.7858,10.18343
25,8,5,498.1675,18.91165
25,9,5,119.8338,5.066898
25,10,4,377.5822,15.29554
25,11,3,230.5639,8.830262
25,11,4,405.9315,16.27266
25,12,2,238.3991,9.311049
25,12,3,171.2528,6.406901
25,13,1,214.8236,8.385525
25,13,2,298.2057,11.10978
25,14,1,254.0271,9.843034
26,1,5,436.4506,16.69807
26,2,5,222.3663,8.255546
26,3,5,211.7159,7.780662
26,4,5,209.9091,7.735252
26,5,5,273.5085,10.29929
26,6,4,281.2603,11.13643
26,6,5,167.3673,6.590835
26,7,4,176.9937,7.807805
26,8,3,560.007,21.84202
26,8,4,437.736,15.66682
26,9,3,268.5683,10.42071
26,9,4,168.0293,6.565141
26,10,1,267.9224,10.9117
26,10,2,157.9982,6.360694
26,10,3,561.6094,22.18032
26,11,1,160.7254,6.455009
26,11,2,501.5749,18.48264
26,12,1,442.6305,16.00223
27,1,4,433.4868,16.21573
27,2,4,457.2329,17.66802
27,3,4,185.4996,7.796217
27,4,3,142.9786,5.736697
27,4,4,203.8748,7.384107
27,5,3,91.46201,5.160949
27,5,4,74.35482,4.309317
27,6,2,302.2107,11.43591
27,6,3,359.4505,13.29288
27,7,1,228.9814,9.352098
27,7,2,226.329,9.199225
27,7,3,470.3156,17.48442
27,8,1,454.6692,17.62661
27,8,2,180.5716,6.829705
27,9,1,392.4158,15.33881
27,9,2,71.85913,4.031128
28,1,1,325.3931,12.56896
28,1,2,317.1421,12.72979
28,1,3,199.3717,8.072459
28,2,1,249.7573,10.04638
28,2,2,261.5735,10.5042
28,2,3,360.6791,13.78938
28,3,1,225.3357,9.575374
28,3,2,183.1683,7.344066
28,4,1,114.3225,5.192368
28,4,2,167.1829,6.666535
28,5,1,164.9891,6.993156
28,5,2,203.4636,7.822349
28,6,1,149.5677,5.715621
1,0,14,119.6155,6.527644
1,1,14,238.0755,12.95586
2,0,14,174.2615,8.097744
2,2,14,368.0711,17.17252
3,0,14,447.1872,19.92972
3,3,14,72.51734,5.544091
4,0,14,65.10608,6.559608
5,0,14,229.0709,10.74819
7,7,13,233.6588,10.14795
8,8,13,348.7715,16.23649
10,0,13,143.3712,6.975543
11,0,13,190.3867,8.421567
11,11,12,112.1794,7.035651
12,0,13,420.3223,21.28323
13,13,11,578.5699,34.59464
15,0,12,362.599,17.85005
16,16,9,221.7786,10.31426
17,17,8,184.8959,11.13944
18,0,11,204.3757,10.01074
18,18,7,441.6476,22.79483
19,19,5,186.1685,9.347766
20,0,10,79.39864,5.226515
20,20,3,558.4537,29.38016
20,20,4,367.5751,18.53921
21,0,10,314.9824,15.69049
21,20,0,141.1221,15.87963
22,0,9,266.6858,13.39443
22,19,0,283.9976,15.48734
23,18,0,303.1538,16.20062
24,0,8,134.1806,7.664294
24,16,0,59.95602,10.17029
24,17,0,76.47655,7.414355
25,0,7,67.41157,5.229355
25,15,0,113.1287,7.149525
26,0,6,170.957,9.590092
26,13,0,85.44446,5.585728
26,14,0,76.25782,5.310211
27,0,5,141.0833,8.165908
27,10,0,247.1939,13.67054
27,11,0,60.36361,5.04462
27,12,0,240.4017,12.81254
28,0,4,301.9431,18.46836
28,7,0,71.37719,6.524871
28,8,0,89.24593,5.708638
28,9,0,155.854,9.083857
29,0,1,567.5157,34.22692
29,0,2,57.86633,9.346714
29,1,0,184.0322,11.12391
29,2,0,56.42276,7.213239
29,3,0,248.4371,13.34513
29,4,0,67.68764,6.288037
29,5,0,146.3908,9.398731
29,6,0,567.6023,34.29725
2,1,14,103.7636,3.551564
3,1,14,215.9121,6.922966
3,2,14,141.7009,5.60309
4,1,14,454.0097,15.04003
4,2,14,87.31644,3.993697
4,3,14,140.3427,5.016064
5,1,14,73.69576,3.145215
8,6,13,292.7695,9.551669
8,7,13,379.1327,12.88965
9,4,13,106.0921,3.616448
9,5,13,332.1633,9.852082
9,6,13,266.8701,8.167356
9,7,13,300.2815,10.06292
9,8,13,344.7057,11.64934
10,1,13,127.6228,4.405656
10,2,13,110.1156,3.857883
10,3,13,473.7046,14.74239
10,4,13,219.6392,6.779115
10,5,13,478.7855,14.70214
10,6,13,63.52583,3.33207
11,1,13,117.8001,4.377998
11,2,13,181.6986,5.544768
11,3,13,330.5515,10.76564
11,4,13,125.5131,4.754933
11,10,12,340.2217,10.9789
12,1,13,212.5954,7.126004
12,8,12,125.1399,4.27146
12,9,12,400.5952,13.59851
12,10,12,231.9299,8.055893
13,6,12,335.9543,10.62409
13,7,12,150.7718,5.238771
13,8,12,451.1077,15.48866
13,9,12,88.15916,3.481604
13,12,11,207.9282,7.090548
14,3,12,239.7095,7.606743
14,4,12,195.5777,6.373118
14,5,12,87.12347,3.595931
14,6,12,454.8745,14.94498
14,7,12,104.9441,4.035874
14,11,11,221.6516,7.307052
14,12,11,380.7379,13.65952
15,1,12,395.9092,13.46918
15,2,12,377.3692,12.09605
15,3,12,476.8599,16.92717
15,4,12,152.924,5.326637
15,5,12,193.4589,7.182528
15,9,11,110.7972,3.785568
15,10,11,316.6096,10.53956
15,11,11,315.8422,11.20867
15,14,10,102.4511,4.383854
16,7,11,190.3392,6.364948
16,8,11,263.5344,8.378325
16,9,11,278.8594,9.249966
16,12,10,338.5157,11.63764
16,13,10,121.6636,4.824749
16,15,9,413.098,15.17451
17,4,11,155.6334,5.35862
17,5,11,163.1051,5.518304
17,6,11,329.7687,10.84863
17,7,11,280.1219,9.690777
17,8,11,251.3987,9.167542
17,11,10,252.8737,8.537593
17,12,10,168.897,6.398981
17,14,9,271.1117,9.333656
17,15,9,99.41753,4.31923
18,1,11,565.1877,19.39262
18,2,11,199.4559,7.419292
18,3,11,221.9616,7.963298
18,4,11,340.8055,11.75207
18,5,11,176.7678,6.362609
18,9,10,181.2503,6.73364
18,10,10,159.7413,5.90795
18,13,9,154.4767,5.462517
18,14,9,69.34732,4.662855
18,16,8,353.9938,11.81799
19,6,10,264.505,9.084981
19,7,10,242.172,8.427997
19,8,10,249.1408,8.742048
19,9,10,67.39117,5.119102
19,11,9,284.0595,9.502204
19,12,9,314.1926,11.63376
19,14,8,450.8049,15.88514
19,15,8,277.8306,9.899308
19,16,7,367.6868,13.1504
19,17,7,352.8035,13.12161
19,18,6,375.4447,14.18581
20,1,10,324.7816,11.64323
20,2,10,169.5125,6.28765
20,3,10,405.9207,13.86541
20,4,10,106.1104,3.931055
20,5,10,345.1113,13.01245
20,6,10,316.4292,11.59507
20,9,9,308.1218,11.27166
20,10,9,375.7469,13.89448
20,11,9,74.60492,4.738689
20,13,8,240.4838,9.097519
20,14,8,477.4898,17.66028
20,15,7,191.8645,7.279675
20,16,7,367.2211,14.51829
20,17,6,208.3979,7.939991
20,18,5,389.8817,15.46675
20,19,4,262.3082,9.583766
20,19,5,368.0047,14.14262
21,1,10,163.4328,6.311459
21,7,9,420.6974,14.13056
21,8,9,93.33801,4.015693
21,9,9,340.4716,12.16259
21,11,8,388.8105,13.94307
21,12,8,501.9142,18.31521
21,14,7,169.5361,7.065537
21,16,6,159.3641,6.089406
21,17,5,306.348,11.94073
21,18,4,228.8776,8.521182
21,18,5,71.71654,5.009676
21,19,3,172.5052,6.307171
21,19,4,123.1052,5.062733
21,20,1,93.85371,5.645132
21,20,2,346.9821,12.74406
22,1,9,114.3493,4.425745
22,2,9,115.765,4.549274
22,3,9,350.9616,13.00058
22,4,9,265.8067,9.015652
22,5,9,125.2021,5.366509
22,6,9,113.5759,4.497244
22,9,8,204.127,7.74578
22,10,8,364.8355,13.66519
22,12,7,525.2068,20.94256
22,13,7,162.9435,6.401507
22,14,6,202.2261,7.774611
22,15,6,165.4257,6.6509
22,16,5,232.6097,8.289339
22,17,4,389.806,14.55127
22,18,3,102.1214,4.442492
22,18,4,191.4095,7.51558
22,19,1,106.8129,4.925355
22,19,2,123.9299,5.123418
23,5,8,83.4751,3.660631
23,6,8,181.4238,6.806508
23,7,8,437.0948,15.25128
23,8,8,192.8329,7.462652
23,10,7,160.4027,5.984671
23,11,7,210.6211,7.812402
23,12,6,368.5865,15.03826
23,13,6,133.4259,6.402829
23,14,5,438.1882,16.33895
23,15,5,73.80293,3.870968
23,16,4,276.3424,11.3367
23,17,2,383.9907,13.99144
23,17,3,322.8231,12.53653
23,18,1,61.77981,4.921819
23,18,2,306.2684,11.71538
24,1,8,184.234,7.462845
24,2,8,497.1975,18.13024
24,3,8,182.9478,7.324607
24,4,8,383.0152,14.48754
24,7,7,386.1927,14.1169
24,8,7,329.4708,12.03281
24,9,7,418.5719,15.30406
24,10,6,203.6944,8.279572
24,11,6,489.3069,18.24418
24,12,5,250.5246,9.695862
24,12,6,400.16,15.4868
24,13,5,276.4885,11.50788
24,14,4,501.7519,19.84644
24,15,3,92.88697,4.592947
24,15,4,136.8332,6.007339
24,16,1,66.11176,4.503413
24,16,2,276.8803,10.11731
24,16,3,168.5977,6.724597
24,17,1,286.9363,11.24644
25,1,7,189.0608,6.961349
25,2,7,329.2048,12.16747
25,3,7,275.3602,9.792949
25,4,7,168.0356,7.06919
25,5,7,297.0314,11.9507
25,6,7,251.5466,9.298038
25,7,6,243.3166,10.06862
25,8,6,449.4894,16.57404
25,9,6,223.916,8.66271
25,10,5,198.1341,7.496046
25,11,5,293.8809,10.68156
25,12,4,137.7966,5.358688
25,12,5,223.6832,9.851393
25,13,3,317.902,11.64807
25,13,4,278.2386,10.91072
25,14,2,362.0165,14.11869
25,14,3,173.0587,7.87512
25,15,1,67.59336,4.580567
25,15,2,224.5473,8.833975
26,1,6,227.2565,8.756193
26,2,6,216.2949,8.697789
26,3,6,216.3089,8.464824
26,4,6,182.2239,6.644404
26,5,6,244.475,8.991166
26,6,6,285.0898,12.22174
26,7,5,278.8478,9.738429
26,8,5,243.9775,9.709126
26,9,5,430.2303,16.38097
26,10,4,248.13,9.915355
26,11,3,400.019,16.84446
26,11,4,187.7195,7.673336
26,12,2,193.1446,7.584544
26,12,3,136.3781,6.289381
26,13,1,123.9595,6.033456
26,13,2,109.9336,4.620933
26,14,1,204.7724,8.590859
27,1,5,245.3661,9.53903
27,2,5,77.05846,4.604807
27,3,5,202.2789,8.094579
27,4,5,68.32594,4.08678
27,5,5,122.2202,5.188855
27,6,4,238.6208,9.104196
27,6,5,109.7777,4.586087
27,7,4,224.2061,8.964839
27,8,3,199.6541,7.536988
27,8,4,161.7966,7.237941
27,9,3,393.2321,14.37712
27,10,1,171.1794,6.642819
27,10,2,543.9733,21.57413
27,10,3,265.5457,10.18504
27,11,1,345.7339,13.28432
27,11,2,65.4331,4.033832
27,12,1,171.9638,6.686474
28,1,4,143.3005,6.197322
28,2,4,173.2097,7.111889
28,3,3,145.9095,5.907524
28,3,4,111.1519,5.762289
28,4,3,192.7262,7.755302
28,4,4,76.13532,4.263074
28,5,3,144.8138,6.246392
28,6,2,192.8845,7.443901
28,6,3,379.7719,15.30459
28,7,1,200.2922,7.787472
28,7,2,191.5641,8.960732
28,7,3,389.5016,15.12329
28,8,1,157.651,6.542217
28,8,2,144.2419,6.249494
28,9,1,260.5347,10.91642
29,1,1,77.37194,4.726692
29,1,2,436.3815,18.80825
29,2,1,277.2914,11.48156
29,2,2,268.2116,10.35738
29,3,1,65.28714,5.189875
29,3,2,208.4792,8.563223
29,4,1,171.2995,6.654666
29,4,2,74.50455,4.435648
29,5,1,531.2412,21.65257
4,4,14,80.13824,5.57954
5,5,14,205.267,9.483101
6,0,14,462.6294,23.40826
6,6,14,172.4908,9.529174
7,0,14,277.9783,13.10132
8,0,14,161.3211,7.993191
9,9,13,374.8382,18.63784
12,12,12,81.03716,5.309603
13,0,13,333.3744,15.42519
14,14,11,284.8671,15.23209
15,15,10,80.27475,7.318054
16,0,12,191.6608,10.19228
17,0,12,158.2245,9.129234
18,18,8,295.9672,16.5792
19,0,11,434.7644,23.48356
19,19,6,219.9411,11.66258
20,0,11,52.0418,16.41272
20,20,5,192.157,11.14789
21,21,0,318.5382,28.07935
21,21,1,275.5902,17.30993
21,21,2,206.9029,11.67501
21,21,3,383.9196,20.85376
22,0,10,350.4245,16.67352
22,20,0,195.1026,12.56309
22,21,0,159.5265,8.800641
23,0,9,305.9143,16.97809
23,19,0,71.42826,4.864387
24,18,0,125.5095,9.49464
25,0,8,139.7192,10.78884
25,16,0,348.6374,21.33937
25,17,0,280.8593,14.92965
26,0,7,111.4541,7.440265
26,15,0,72.68758,5.397418
27,0,6,162.5166,9.169077
27,13,0,98.16245,6.630856
27,14,0,199.5333,11.46133
28,0,5,240.5828,14.84713
28,10,0,99.73658,6.39759
28,11,0,95.23757,6.62432
29,0,3,232.1715,12.70478
29,0,4,124.3308,7.515705
29,7,0,293.0429,17.10652
29,8,0,434.237,25.84454
29,9,0,76.50027,6.780605
30,0,0,160.7504,12.79292
30,0,1,327.8574,18.13843
30,0,2,281.8063,15.22068
30,1,0,385.5145,23.73143
30,2,0,296.7968,17.46994
30,3,0,178.0518,9.688718
30,4,0,212.861,12.61823
30,5,0,111.0277,6.653666
5,2,14,269.6325,9.501813
5,3,14,323.7428,10.82115
5,4,14,90.73926,3.722128
6,1,14,254.3078,8.04322
6,2,14,290.2635,10.05957
6,3,14,173.2246,6.247038
6,4,14,514.0405,17.48614
6,5,14,169.8088,5.940253
7,1,14,168.3284,5.761367
7,2,14,349.1381,12.13804
7,3,14,199.9973,6.723314
7,4,14,68.86568,4.418964
7,5,14,112.4241,5.025489
8,1,14,337.523,11.67205
8,2,14,155.7076,5.217859
8,3,14,208.6186,7.151501
10,7,13,300.2708,10.276
10,8,13,242.9196,8.258344
10,9,13,174.5526,6.660801
11,5,13,317.7453,10.31891
11,6,13,242.0441,8.002006
11,7,13,125.5912,5.723207
11,8,13,127.8978,4.603875
12,2,13,208.3637,6.694665
12,3,13,112.1432,4.240757
12,4,13,229.7489,8.163856
12,5,13,215.339,7.359363
12,6,13,299.1961,10.30616
12,7,13,112.3273,4.483462
12,11,12,65.03881,3.720743
13,1,13,273.8811,9.216639
13,2,13,249.7781,8.65417
13,3,13,105.6086,5.612421
13,4,13,152.9676,5.741936
13,10,12,155.2282,5.561975
13,11,12,136.0166,5.522089
14,8,12,255.6789,8.259201
14,9,12,232.1982,8.591104
14,10,12,144.3749,5.255008
14,13,11,181.5034,6.329472
15,6,12,145.4312,6.341542
15,7,12,153.7195,6.04334
15,8,12,268.1281,9.460375
15,12,11,411.1931,14.10072
15,13,11,187.2766,7.182643
16,1,12,156.0546,5.400736
16,2,12,362.1454,12.21015
16,3,12,149.5983,5.313894
16,4,12,174.3303,6.621855
16,5,12,352.1599,11.49912
16,6,12,116.6219,4.805114
16,10,11,335.3922,11.95811
16,11,11,336.246,12.13708
16,12,11,147.5881,5.707338
16,14,10,276.8661,10.19798
16,15,10,481.4794,18.59118
17,1,12,251.9748,8.854143
17,2,12,166.583,5.972915
17,3,12,194.0269,7.777786
17,9,11,246.592,9.170177
17,10,11,174.0308,6.094314
17,13,10,325.1905,10.97504
17,14,10,143.813,5.579998
17,16,9,112.4008,5.018531
18,6,11,170.2178,6.32452
18,7,11,65.02631,3.89214
18,8,11,263.1706,9.306457
18,11,10,118.5488,4.381052
18,12,10,195.8361,7.390654
18,15,9,341.2536,12.79948
18,17,8,336.8517,12.08187
19,1,11,118.724,4.711778
19,2,11,458.3054,16.56141
19,3,11,293.9346,12.01965
19,4,11,133.1218,5.481129
19,5,11,276.7511,10.19785
19,6,11,235.7917,8.838735
19,10,10,164.3732,5.956995
19,11,10,340.4486,12.4731
19,13,9,302.8414,11.0908
19,14,9,308.7467,10.99739
19,16,8,161.6525,5.801242
19,18,7,139.4246,5.590966
20,1,11,125.3628,4.881774
20,7,10,285.14,10.45593
20,8,10,354.5544,12.8748
20,9,10,166.8156,7.055823
20,12,9,107.3963,4.554789
20,13,9,241.7516,9.061208
20,15,8,89.30521,4.084954
20,17,7,103.2275,4.412562
20,18,6,204.0852,8.534232
20,19,6,244.5354,9.712325
21,2,10,211.4082,7.773712
21,3,10,617.6793,24.93119
21,4,10,73.03057,3.780506
21,5,10,118.7273,4.970596
21,6,10,250.6687,9.112936
21,7,10,271.7976,9.469563
21,10,9,158.4907,6.141799
21,11,9,368.7072,14.23256
21,13,8,121.7595,4.77809
21,14,8,180.7615,6.920557
21,15,7,514.3255,18.91129
21,16,7,247.9521,9.573901
21,17,6,73.88098,4.349105
21,18,6,278.5051,10.45786
21,19,5,198.8609,8.386806
21,20,3,162.3103,6.986655
21,20,4,535.014,21.58964
22,1,10,135.1135,5.226524
22,2,10,179.2796,7.085497
22,7,9,464.8008,15.97258
22,8,9,174.4088,6.630452
22,9,9,294.9696,11.22747
22,11,8,98.2691,5.104379
22,12,8,111.8841,4.706831
22,14,7,253.4105,9.506845
22,15,7,243.7974,9.385242
22,16,6,182.0599,6.894174
22,17,5,194.6992,7.763735
22,18,5,252.039,9.403335
22,19,3,257.0381,10.45015
22,19,4,330.1261,12.78025
22,20,1,341.0546,13.3132
22,20,2,99.68343,4.762354
22,20,3,212.2352,9.048974
23,1,9,220.3614,8.100508
23,2,9,476.6189,18.10787
23,3,9,177.3371,6.456529
23,4,9,324.0841,11.64556
23,5,9,434.5609,16.3396
23,6,9,163.0772,6.518301
23,9,8,131.2559,6.097069
23,10,8,101.9082,5.107074
23,12,7,224.2769,9.06878
23,13,7,84.61253,3.685224
23,14,6,248.7138,9.65088
23,15,6,147.7253,6.248273
23,16,5,354.68,14.36205
23,17,4,454.6767,18.11639
23,18,3,125.2797,5.371304
23,18,4,84.06957,4.791653
23,19,1,95.45344,4.53131
23,19,2,368.4962,13.6474
24,5,8,77.14349,4.004558
24,6,8,573.7114,20.14016
24,7,8,368.2866,14.69691
24,8,8,175.6358,6.932049
24,10,7,322.5712,12.43087
24,11,7,232.9797,9.250415
24,13,6,171.365,7.376928
24,14,5,231.8261,8.764132
24,15,5,377.1518,13.68572
24,16,4,63.29413,4.430553
24,17,2,253.9296,10.28
24,17,3,357.3647,14.14816
24,18,1,148.3973,6.345303
24,18,2,227.1159,8.587989
25,1,8,113.1615,4.714898
25,2,8,193.3961,7.999814
25,3,8,274.5069,12.06543
25,4,8,108.2714,4.570174
25,7,7,239.0591,9.019711
25,8,7,369.1295,13.90616
25,9,7,326.3956,12.44037
25,10,6,425.5714,15.87705
25,11,6,263.9303,10.37464
25,12,6,149.8995,6.045578
25,13,5,91.43923,4.363695
25,14,4,442.9653,18.08525
25,15,3,292.618,11.10176
25,15,4,247.9398,10.26742
25,16,1,387.9047,15.24768
25,16,2,134.684,6.194758
25,16,3,119.246,5.619812
25,17,1,243.5664,9.817725
26,1,7,243.4615,9.530659
26,2,7,252.9485,9.593111
26,3,7,310.1632,12.15699
26,4,7,123.8948,5.070514
26,5,7,276.5561,10.22585
26,6,7,354.5797,15.33404
26,7,6,313.1737,12.16492
26,8,6,173.6961,7.22262
26,9,6,337.6596,13.05411
26,10,5,177.234,7.030936
26,11,5,357.0352,13.83951
26,12,4,242.3161,9.291857
26,13,3,286.6597,11.00649
26,13,4,405.8209,17.13948
26,14,2,153.5025,6.305707
26,14,3,211.3343,8.125705
26,15,1,169.2007,6.834955
26,15,2,125.8415,5.397022
27,1,6,92.23994,4.437905
27,2,6,350.6357,14.0153
27,3,6,86.88178,3.835628
27,4,6,106.5129,4.957407
27,5,6,262.5089,10.22019
27,6,6,236.134,9.58281
27,7,5,219.327,9.015121
27,8,5,173.9813,7.123328
27,9,4,235.8657,9.518122
27,9,5,151.7384,6.086336
27,10,4,463.4694,18.39068
27,11,3,208.7221,8.386097
27,11,4,215.8338,8.70589
27,12,2,265.5291,10.3255
27,12,3,184.029,7.622641
27,13,1,98.55996,4.626565
27,13,2,80.59451,4.278612
28,1,5,217.8385,9.00942
28,2,5,120.296,4.961988
28,3,5,407.8663,15.94135
28,4,5,143.625,6.315579
28,5,4,249.3408,9.577577
28,5,5,232.6837,9.093899
28,6,4,275.6295,12.02026
28,7,4,362.2319,15.83405
28,8,3,65.69274,7.148074
28,8,4,160.074,7.30211
28,9,2,104.4853,5.125582
28,9,3,237.0259,9.348285
28,10,1,194.2356,8.035161
28,10,2,134.1336,5.480312
28,10,3,91.98997,5.082964
28,11,1,64.74036,4.705749
28,11,2,263.9326,11.75108
29,1,3,221.4855,9.062822
29,1,4,97.60551,4.43636
29,2,3,224.6249,8.849867
29,2,4,186.2936,7.933238
29,3,3,246.7086,10.01698
29,3,4,167.5618,6.895281
29,4,3,282.8165,12.35118
29,5,2,56.08421,3.617516
29,5,3,271.9296,11.54933
29,6,1,436.8327,17.25605
29,6,2,85.56757,6.45396
29,6,3,294.9948,13.11085
29,7,1,387.346,16.62704
29,7,2,191.549,9.064207
29,8,1,368.171,15.71954
29,8,2,224.5371,9.558284
30,1,1,75.30772,5.07169
30,1,2,150.7681,6.119944
30,2,1,256.2414,11.76389
30,2,2,195.2204,8.714828
30,3,1,218.2502,8.577496
30,4,1,227.5283,9.842415
7,7,14,100.944,5.659847
9,0,14,494.5233,22.86006
10,0,14,79.32626,5.151345
10,10,13,525.7658,28.26634
11,0,14,219.4593,11.75473
13,13,12,65.04072,7.06178
14,0,13,467.8322,22.53679
15,0,13,270.7455,13.8309
16,16,10,320.4545,15.89333
17,17,9,295.1472,15.35174
18,0,12,342.8558,16.61173
19,19,7,203.9922,11.90894
20,20,6,68.16093,6.761903
21,0,11,81.98476,8.699107
21,21,4,100.2422,7.523602
22,22,0,410.5786,34.74171
22,22,1,62.96014,9.398027
23,0,10,73.18973,5.247963
23,20,0,324.4814,17.68733
23,21,0,70.57879,6.455465
24,0,9,116.7118,7.914474
24,19,0,794.5431,39.89103
25,18,0,541.9044,29.95766
26,0,8,71.71377,7.056757
26,16,0,330.8431,17.10042
26,17,0,202.6597,10.68808
27,0,7,115.954,7.761829
27,15,0,526.3318,34.05547
28,0,6,184.8294,11.32446
28,12,0,340.4542,19.00047
28,13,0,158.5686,10.89975
29,0,5,54.09209,6.289231
29,10,0,207.6093,11.60302
29,11,0,248.0994,14.29964
30,0,3,326.0874,20.59173
30,0,4,89.68775,8.029819
30,6,0,65.75517,6.170511
30,7,0,149.7401,8.735597
30,8,0,131.7563,8.985736
31,0,1,229.2543,11.92835
31,1,0,183.5474,10.5493
31,2,0,189.3247,11.53733
31,3,0,207.1437,12.27894
7,6,14,82.16209,4.127508
8,4,14,142.5585,4.998544
8,5,14,85.12168,3.732811
8,6,14,146.5685,5.700744
8,7,14,271.8755,11.18676
9,1,14,103.2165,4.130394
9,2,14,249.0126,8.679835
9,3,14,110.0403,4.138665
9,4,14,111.3402,4.308909
9,5,14,321.43,11.86467
9,6,14,56.01789,3.386184
10,1,14,138.8176,4.943317
10,2,14,268.1167,9.580737
10,3,14,79.55577,3.964266
10,4,14,198.3081,7.018539
11,1,14,61.98256,3.779446
11,9,13,174.4092,5.940056
11,10,13,244.951,9.383735
12,8,13,69.80843,3.515882
12,9,13,77.58169,3.759863
13,5,13,125.5272,4.483162
13,6,13,198.0245,7.421039
13,7,13,366.7044,12.91553
13,8,13,134.4638,5.190366
13,12,12,228.0305,8.737719
14,1,13,229.2577,7.710452
14,2,13,209.3748,7.181421
14,3,13,111.9141,4.394823
14,4,13,244.7289,9.700649
14,5,13,415.9065,14.74319
14,6,13,300.5251,11.28777
14,11,12,194.0482,6.94936
14,12,12,105.6006,4.90867
15,1,13,227.7726,8.784976
15,2,13,250.8383,8.804035
15,3,13,235.868,8.495455
15,9,12,127.3458,5.20595
15,10,12,147.6132,5.627391
15,11,12,316.483,11.55725
15,14,11,234.2262,9.265442
16,7,12,206.3478,7.725916
16,8,12,116.8545,4.513815
16,9,12,103.5656,4.582137
16,13,11,267.0324,9.809671
17,4,12,146.7577,5.596282
17,5,12,159.2231,6.042883
17,6,12,209.1259,7.869732
17,7,12,206.7033,7.791972
17,11,11,242.564,9.029202
17,12,11,435.6686,16.43262
17,15,10,268.8445,9.817689
18,1,12,130.5765,4.697277
18,2,12,184.5258,7.040859
18,3,12,63.07178,3.730409
18,4,12,284.9045,10.32603
18,9,11,354.8557,13.55418
18,10,11,335.4279,12.09005
18,11,11,128.2548,5.274354
18,13,10,197.0527,7.48303
18,14,10,145.1031,5.814928
18,16,9,302.0347,11.53704
18,17,9,228.1582,9.754205
19,7,11,165.9863,6.645758
19,8,11,98.064,4.056387
19,9,11,162.9533,6.427645
19,12,10,116.8105,5.044373
19,13,10,112.6266,4.981443
19,15,9,166.2847,6.707667
19,16,9,262.3195,9.90899
19,17,8,197.2337,7.430395
19,18,8,353.596,15.35877
20,2,11,331.0644,12.34437
20,3,11,131.0623,5.36006
20,4,11,151.8132,5.503766
20,5,11,407.6397,15.02507
20,6,11,153.3156,6.701255
20,10,10,276.0999,10.87194
20,11,10,482.0655,17.8691
20,14,9,242.8511,9.609177
20,16,8,361.8769,13.74368
20,17,8,339.5143,13.34798
20,18,7,304.8941,10.83689
21,1,11,86.2352,4.15511
21,2,11,483.6229,17.68219
21,8,10,128.3484,5.330364
21,9,10,313.0528,12.46285
21,12,9,123.8193,5.930412
21,13,9,164.3103,6.334274
21,15,8,369.8044,14.1373
21,17,7,85.07231,4.67149
21,19,6,192.8509,7.864489
21,20,5,431.6475,17.87282
22,3,10,262.5288,10.16916
22,4,10,117.1755,5.058974
22,5,10,149.544,5.97109
22,6,10,222.3532,8.485041
22,7,10,155.6879,8.34275
22,10,9,106.193,4.716912
22,11,9,300.5663,12.41368
22,13,8,197.4047,7.959449
22,14,8,107.0069,4.433878
22,16,7,217.5672,8.399613
22,17,6,374.6212,14.6751
22,18,6,435.6212,17.37312
22,19,5,230.836,8.775666
22,20,4,294.3621,12.57699
22,21,1,98.70851,4.994531
22,21,2,249.6553,11.30675
22,21,3,126.2064,5.671623
23,1,10,163.6641,6.325864
23,2,10,168.122,6.780163
23,3,10,200.1682,7.375876
23,7,9,225.5278,8.077126
23,8,9,132.5111,6.014402
23,9,9,271.3603,11.38056
23,11,8,120.2038,4.726281
23,12,8,61.23241,3.336877
23,14,7,125.0793,5.425454
23,15,7,204.5738,7.677682
23,16,6,422.6221,16.74747
23,17,5,145.8712,5.913521
23,18,5,109.2461,4.550542
23,19,3,127.62,5.148577
23,19,4,281.0579,11.60187
23,20,1,278.8907,11.59787
23,20,2,246.201,9.598141
23,20,3,212.5846,8.455581
24,1,9,520.3862,20.86707
24,2,9,180.0577,7.017185
24,3,9,159.383,6.486695
24,4,9,213.1917,8.400826
24,5,9,446.2065,18.70277
24,6,9,240.7652,9.193913
24,9,8,219.2458,9.327526
24,10,8,410.8546,17.38432
24,12,7,145.7185,6.172999
24,13,7,308.0018,12.76714
24,14,6,200.2422,8.30129
24,15,6,300.3996,11.83313
24,16,5,119.0819,4.579355
24,17,4,155.8775,7.25472
24,18,3,210.1523,8.566026
24,18,4,190.0088,7.511691
24,19,1,316.7209,13.05138
