H,K,L,FOBS,SIGFOBS
25,1,10,63.48285,6.864902
25,2,10,137.2712,4.130145
25,7,9,172.2028,4.900665
25,8,9,171.6634,5.069513
25,9,9,103.6807,3.631949
25,11,8,141.9631,4.66268
25,12,8,57.70863,4.358175
25,14,7,65.0277,5.121886
25,15,7,135.5074,4.160606
25,16,6,148.5773,4.572984
25,17,5,221.8905,6.344162
25,18,5,147.8477,4.721998
25,19,3,456.1064,13.73796
25,19,4,138.8203,4.545412
25,20,1,430.9544,12.0089
25,20,2,150.9135,4.7312
26,1,9,199.4414,6.028125
26,2,9,231.4323,6.29471
26,3,9,65.45984,4.361706
26,4,9,127.4159,4.082161
26,5,9,249.5224,7.389988
26,6,9,141.4388,4.397439
26,9,8,164.2761,5.1594
26,10,8,88.60851,3.797894
26,12,7,366.0704,10.16364
26,13,7,179.468,5.011621
26,14,6,131.7492,4.475849
26,15,6,165.6899,5.334554
26,16,5,263.8535,7.711051
26,17,4,187.5571,5.773654
26,18,3,216.4612,6.123328
26,19,1,59.78555,3.786044
26,19,2,307.7274,8.706967
27,4,8,236.2723,6.560519
27,5,8,296.1475,8.545809
27,6,8,170.5626,4.662424
27,7,8,108.3934,4.166399
27,9,7,146.4168,4.248665
27,10,7,194.385,5.583518
27,11,7,201.1911,6.023881
27,12,6,189.9794,5.795936
27,13,6,174.6351,5.200049
27,14,5,309.2053,8.897113
27,15,4,314.8303,9.503478
27,15,5,174.0314,5.554564
27,16,3,307.1832,8.453674
27,16,4,158.1808,4.857431
27,17,1,144.9482,4.474402
27,17,2,89.65322,3.650025
27,17,3,310.4535,8.523292
27,18,1,258.5533,7.990092
28,1,8,221.6267,6.663281
28,5,7,91.39517,3.323975
28,6,7,202.5,5.660728
28,7,7,235.1808,6.793908
28,8,7,204.1704,5.719509
28,9,6,126.7594,3.856196
28,10,6,176.9244,5.5606
28,11,6,141.1476,4.405725
28,12,5,261.3238,8.276336
28,13,4,211.5143,6.026383
28,13,5,88.13444,3.832262
28,14,3,227.5998,6.755841
28,14,4,198.2704,6.138533
28,15,2,261.2411,7.281966
28,15,3,171.2575,5.429669
28,16,1,130.8027,4.601662
28,16,2,418.0323,12.8446
29,1,7,382.9261,10.95929
29,2,7,149.3924,4.462202
29,3,7,206.7049,5.985663
29,5,6,171.4886,5.057776
29,6,6,81.94301,3.400318
29,7,6,200.7273,6.191001
29,8,6,69.14821,3.183576
29,9,5,238.6128,6.802289
29,10,5,52.53091,4.163549
29,11,4,248.2455,7.77036
29,12,3,146.496,5.094638
29,12,4,144.6611,4.930753
29,13,2,100.0451,4.052532
29,13,3,143.2777,4.59827
29,14,1,272.7355,8.147427
29,14,2,147.6607,4.681038
30,1,6,335.5532,10.04167
30,2,6,171.6454,5.247913
30,4,5,207.5096,6.401248
30,5,5,266.3013,7.211125
30,6,5,80.27274,3.743664
30,7,5,236.8785,7.649923
30,8,4,247.8932,7.391361
30,9,3,79.04223,3.310851
30,9,4,162.6965,4.879035
30,10,3,289.0919,8.152253
30,11,1,99.79981,3.839904
30,11,2,291.035,8.862329
30,11,3,155.1866,4.769331
30,12,1,122.7261,4.796889
30,12,2,215.8104,6.39577
31,1,4,118.972,4.129781
31,2,4,217.4966,6.680258
31,3,4,271.5838,7.98426
31,4,4,118.404,4.194887
31,5,3,77.58959,3.912942
31,5,4,196.7212,5.931765
31,6,3,342.1335,10.29166
31,7,2,188.6982,5.977676
31,7,3,112.8673,3.682998
31,8,1,160.9429,5.146671
31,8,2,113.191,3.932473
31,9,1,344.124,10.90514
31,9,2,132.1471,4.387869
32,1,1,117.8706,4.171976
32,1,2,77.86767,3.238317
32,2,1,205.6907,6.074208
32,2,2,283.2584,8.169242
32,3,1,238.5424,6.964913
32,3,2,217.1768,6.526747
32,4,1,312.6659,9.693383
32,4,2,72.87389,4.299077
32,5,1,289.6288,8.659539
7,7,15,102.9717,4.485099
8,8,15,136.8397,5.384109
10,0,15,401.4088,15.7383
11,0,15,86.45195,4.736847
11,11,14,268.7768,11.01926
13,13,13,131.4567,5.724173
15,0,14,232.5849,8.755261
15,15,12,153.448,6.730026
16,0,14,48.62485,5.908421
17,17,11,112.5904,5.3399
18,18,10,301.7886,11.28444
19,0,13,368.4308,14.41524
19,19,9,75.75899,6.116446
20,20,8,133.1305,6.10877
21,0,12,250.2994,10.44382
21,21,7,64.70777,5.358852
22,22,5,205.1429,8.501211
23,23,2,120.0851,5.850454
23,23,3,56.25957,9.647591
24,0,11,124.0631,6.312555
24,23,0,184.9465,9.507021
25,21,0,53.85534,9.957076
26,20,0,108.3071,6.137313
27,0,9,193.0172,8.456251
27,19,0,277.3797,12.53362
28,17,0,295.0496,12.1028
29,15,0,122.8632,6.913271
29,16,0,160.432,7.598176
30,13,0,199.2229,9.552032
30,14,0,96.59941,4.593298
31,0,5,129.0251,6.05368
31,11,0,71.52375,5.413009
31,12,0,304.4196,13.623
32,0,4,72.00985,5.760119
32,7,0,312.9248,12.70595
32,8,0,247.657,10.37471
32,9,0,118.0962,5.463112
33,0,1,64.79191,6.254656
33,0,2,53.27799,6.519487
33,1,0,56.95051,6.30109
33,2,0,76.64644,4.598632
33,3,0,249.8981,11.39039
33,4,0,152.0157,8.208889
8,6,15,100.5331,3.564989
8,7,15,178.8808,4.867427
9,3,15,62.07502,3.462057
9,4,15,170.6935,4.700717
9,5,15,395.7187,11.26119
9,6,15,183.996,5.206187
9,7,15,168.2859,4.835771
10,1,15,81.82599,3.760171
10,2,15,201.1627,5.66354
10,3,15,57.8233,4.24781
10,4,15,106.2901,4.485755
10,5,15,98.28314,3.073661
11,1,15,149.312,4.302275
11,2,15,153.7092,4.465686
11,3,15,234.9178,6.140432
11,10,14,272.7456,7.260193
12,9,14,349.9824,9.716469
12,10,14,250.6702,6.883464
13,7,14,180.3104,4.690783
13,8,14,190.8083,5.654949
13,9,14,177.3518,5.228547
14,5,14,197.2009,5.210136
14,6,14,219.7334,5.925231
14,7,14,236.6927,6.264837
14,12,13,148.0667,4.432758
14,13,13,285.1477,7.742441
15,1,14,127.5741,3.939867
15,2,14,260.9706,6.837896
15,3,14,246.2253,6.586059
15,4,14,148.2412,4.660371
15,5,14,239.2072,6.464137
15,11,13,93.17708,3.191041
15,12,13,430.82,11.65048
16,1,14,298.3172,7.474877
16,9,13,237.4263,6.144547
16,10,13,207.6808,6.144076
16,14,12,184.314,5.364562
16,15,12,243.1666,6.767878
17,7,13,55.66917,4.450101
17,8,13,96.0591,3.523485
17,9,13,141.8387,4.677942
17,13,12,305.3281,8.17667
17,16,11,96.19035,3.976014
18,3,13,152.3287,4.886146
18,4,13,297.7581,8.047194
18,5,13,177.0689,4.930315
18,6,13,210.3625,6.047988
18,7,13,66.29049,4.160208
18,11,12,149.1693,3.933434
18,12,12,115.0551,3.774119
18,15,11,127.5437,4.462712
18,16,11,146.7701,4.508564
19,1,13,122.4076,3.89953
19,2,13,104.7182,3.496125
19,3,13,56.06891,3.110018
19,9,12,246.4182,6.559776
19,10,12,144.0444,4.21958
19,11,12,138.4138,4.110157
19,14,11,74.12982,3.83083
19,17,10,151.7844,4.541627
20,7,12,218.5503,6.00995
20,8,12,101.7592,3.480459
20,9,12,184.1175,4.94068
20,12,11,225.6213,6.261808
20,13,11,231.2309,6.435164
20,16,10,316.9835,8.970587
20,18,9,208.7936,5.706089
21,1,12,88.42181,3.43833
21,2,12,240.5857,6.67991
21,3,12,141.5796,4.233839
21,4,12,284.3699,7.883478
21,5,12,305.2785,8.669009
21,6,12,242.0584,6.654271
21,10,11,347.9941,9.425184
21,11,11,252.7097,7.15936
21,14,10,89.91216,3.69547
21,15,10,95.7496,4.057285
21,17,9,168.9691,4.897091
21,19,8,175.5845,5.454919
22,8,11,97.53772,3.579302
22,9,11,171.5366,5.610592
22,13,10,116.5654,4.204225
22,16,9,138.3866,4.918339
22,18,8,178.4866,5.169939
22,20,7,281.5489,7.692544
22,21,6,115.218,4.441266
23,4,11,123.0673,3.976864
23,5,11,154.4104,4.490375
23,6,11,187.1171,5.818486
23,7,11,182.8211,5.24899
23,11,10,119.5874,4.166608
23,12,10,148.9281,4.416231
23,14,9,156.8563,5.010642
23,15,9,58.76384,4.414663
23,17,8,297.7006,8.355203
23,18,7,90.68923,3.791308
23,19,7,97.08206,3.384923
23,20,6,338.5255,10.55492
23,21,5,77.85891,4.079732
23,22,4,108.5663,3.946241
24,1,11,274.2513,7.89516
24,2,11,64.89252,4.102741
24,8,10,102.0558,3.815286
24,9,10,168.7996,4.988824
24,12,9,151.2411,4.866508
24,13,9,67.25062,3.651047
24,15,8,304.3022,8.405406
24,17,7,148.0795,5.019796
24,19,6,72.08067,4.415616
24,20,5,115.4816,4.285645
24,21,4,161.3276,5.081295
24,22,1,221.9446,6.691388
24,22,2,111.1604,4.175279
24,22,3,100.2064,4.009681
25,3,10,157.2825,4.604345
25,4,10,119.0639,3.966104
25,5,10,241.1275,6.777766
25,6,10,304.5066,9.04353
25,7,10,153.6341,4.595815
25,10,9,311.1667,8.814006
25,11,9,56.13124,3.783916
25,13,8,176.5325,5.556876
25,14,8,288.6382,8.538115
25,16,7,95.95501,3.648586
25,17,6,240.9321,7.218271
25,18,6,90.34439,3.889529
25,19,5,293.9169,8.31121
25,20,3,116.934,4.364825
25,20,4,300.7633,8.850239
25,21,1,161.2749,5.419392
25,21,2,402.5873,12.04555
25,21,3,278.2526,8.264425
26,7,9,259.5103,7.723711
26,8,9,229.1065,6.617392
26,11,8,112.7255,4.530763
26,12,8,252.2572,7.394532
26,14,7,82.95464,3.972665
26,16,6,109.2089,3.92073
26,17,5,131.2888,4.264543
26,18,4,116.6084,4.265975
26,19,3,230.6759,7.7774
26,19,4,332.3829,9.389001
26,20,1,123.3243,4.233659
26,20,2,57.08403,4.443001
27,1,9,168.5728,5.237381
27,2,9,87.8377,3.297839
27,3,9,295.8783,8.073763
27,4,9,275.9103,7.420485
27,5,9,246.833,7.086689
27,8,8,156.3069,4.436175
27,9,8,235.7224,6.713262
27,10,8,166.6205,5.008357
27,12,7,185.2478,5.925369
27,14,6,252.4512,7.021511
27,16,5,121.097,4.078914
27,17,4,170.1853,5.152958
27,18,2,255.6328,7.495385
27,18,3,142.308,4.694515
27,19,1,98.89381,3.964014
28,2,8,171.5122,5.067073
28,3,8,69.68372,3.641655
28,4,8,379.3611,10.83528
28,5,8,214.0115,6.14548
28,6,8,113.2388,4.364579
28,9,7,222.9423,6.549961
28,10,7,157.6737,4.968132
28,12,6,268.2468,8.653659
28,14,5,295.2921,8.697215
28,15,4,201.8696,6.243517
28,16,3,61.84443,3.942621
28,17,1,297.6759,8.497346
28,17,2,142.0893,4.340947
29,4,7,243.3826,6.625205
29,5,7,99.18022,4.308487
29,6,7,156.1411,5.078353
29,7,7,87.96097,3.842706
29,9,6,80.96016,3.736673
29,10,6,235.1432,7.234538
29,11,5,226.7174,6.866128
29,12,5,253.2292,7.200036
29,13,4,124.0698,4.482069
29,14,3,60.02856,4.622855
29,14,4,145.553,4.737585
29,15,1,75.44963,4.855806
29,15,2,139.047,4.463341
29,15,3,355.1094,9.719923
29,16,1,132.274,4.503408
30,3,6,144.0614,5.134533
30,4,6,51.85231,4.432554
30,5,6,101.3633,3.820706
30,6,6,214.7449,6.215034
30,7,6,120.126,4.194578
30,8,5,285.1024,8.152482
30,9,5,226.6417,6.512251
30,10,4,291.7139,8.117658
30,11,4,315.8058,9.40486
30,12,3,274.2163,8.084692
30,13,1,98.00519,3.968888
30,13,2,119.6178,4.575297
30,14,1,72.31597,2.975272
31,1,5,67.45807,3.749412
31,2,5,198.2565,6.504215
31,3,5,113.5406,4.410585
31,4,5,176.8479,6.094262
31,5,5,147.2997,4.868289
31,6,4,278.731,8.383325
31,6,5,186.7584,5.94234
31,7,4,238.7867,6.924029
31,8,3,221.3273,6.661614
31,8,4,234.6713,6.806674
31,9,3,118.5574,3.967106
31,10,1,103.2716,3.786314
31,10,2,61.86482,4.321434
31,10,3,136.837,4.893178
31,11,1,115.7554,4.497385
31,11,2,73.13169,3.199719
32,1,3,139.7375,4.43943
32,1,4,105.0873,4.49875
32,2,3,252.0261,7.334792
32,2,4,78.03917,3.835069
32,3,3,101.615,4.788845
32,3,4,75.57118,3.213973
32,4,3,97.64886,3.883113
32,5,2,210.8723,6.903883
32,5,3,352.4698,10.60412
32,6,1,232.2149,7.341981
32,6,2,272.2057,8.01682
32,6,3,110.2117,4.008873
32,7,1,306.6206,9.455763
32,7,2,366.4566,11.11395
32,8,1,154.042,5.287914
32,8,2,58.17051,5.442579
33,1,1,62.95692,4.175915
33,2,1,102.1331,4.164087
33,3,1,177.9453,5.589456
0,0,16,600.0055,48.69593
1,0,16,251.9374,8.705193
1,1,16,180.5842,7.352015
2,0,16,54.84655,5.071386
2,2,16,57.32071,5.050779
3,0,16,141.9719,5.512261
3,3,16,360.9451,12.68764
4,0,16,167.0887,6.326753
4,4,16,64.00814,5.582719
5,0,16,97.27239,4.472933
6,0,16,275.9674,10.7034
9,9,15,260.7895,9.189168
12,0,15,168.1127,6.502806
12,12,14,127.8009,5.45678
13,0,15,102.2759,4.426496
14,14,13,123.3391,5.725085
16,16,12,68.35397,3.832943
17,0,14,147.8284,4.870823
20,0,13,156.2059,5.857318
22,0,12,84.14241,5.165139
22,22,6,261.6691,11.36228
23,23,4,104.6238,6.429154
25,0,11,233.5809,10.19784
25,22,0,82.31367,5.888651
26,0,10,100.238,5.522878
26,21,0,83.00188,4.928738
27,20,0,97.10883,4.827899
28,0,9,145.0714,6.241059
28,18,0,133.162,6.183218
28,19,0,54.02586,6.154454
29,0,8,154.3082,7.454119
29,17,0,57.90442,5.972071
30,0,7,90.77315,6.396441
30,15,0,58.02388,6.123646
31,0,6,63.60436,5.568152
31,13,0,120.9538,6.335536
32,0,5,119.9453,5.826861
32,10,0,70.00795,6.374037
32,11,0,174.3228,7.44434
33,0,3,58.69466,7.005865
33,5,0,164.5567,7.150351
33,6,0,137.9964,6.061618
33,7,0,58.36549,5.31143
2,1,16,154.8504,4.469125
3,1,16,102.7449,3.332162
3,2,16,153.8522,4.355144
4,1,16,327.6627,8.264678
4,2,16,271.4836,6.849592
4,3,16,104.8021,3.352098
5,1,16,342.3677,8.828191
5,2,16,91.16859,3.302697
5,3,16,105.1185,3.207863
5,4,16,136.1926,3.57253
6,1,16,205.7338,5.15949
6,2,16,251.7493,6.122624
9,8,15,120.5353,3.657586
10,6,15,349.7117,8.744618
10,7,15,67.18266,3.735332
10,8,15,251.9967,6.547507
11,4,15,127.5062,3.724638
11,5,15,70.85099,2.864839
11,6,15,152.4406,4.053894
11,7,15,453.8004,11.35237
12,1,15,122.6395,3.427052
12,2,15,187.5468,4.859251
12,3,15,192.342,5.361681
12,4,15,266.3431,6.597203
12,5,15,96.57703,3.404742
12,11,14,74.9179,3.353113
13,1,15,138.9509,3.826511
13,2,15,120.2726,3.548384
13,10,14,190.4076,5.634474
13,11,14,202.0455,5.466234
14,8,14,187.5846,5.032995
14,9,14,228.5569,5.858498
14,10,14,191.5637,5.387375
15,6,14,153.6479,4.305644
15,7,14,188.2649,5.186677
15,8,14,142.8181,4.153936
15,13,13,263.8263,6.970364
16,2,14,182.5846,4.99616
16,3,14,283.8353,7.562031
16,4,14,289.0438,7.665506
16,5,14,97.06689,3.078806
16,6,14,255.7818,6.309668
16,11,13,250.7388,6.776217
16,12,13,63.36183,3.977875
17,1,14,290.5218,7.36987
17,2,14,117.1703,3.819127
17,3,14,157.6857,4.498023
17,10,13,545.4338,15.79441
17,11,13,407.6315,10.8976
17,14,12,262.7014,7.320902
17,15,12,151.8253,4.736975
18,8,13,184.0601,5.231126
18,9,13,65.67249,3.609788
18,13,12,96.39104,3.651699
18,14,12,239.0833,6.60394
18,17,11,161.9613,4.80195
19,4,13,99.84621,3.380859
19,5,13,175.0007,4.92768
19,6,13,146.6723,4.288893
19,7,13,84.47937,3.919982
19,12,12,57.624,4.189589
19,15,11,222.7134,6.473315
19,16,11,141.1837,3.975304
19,18,10,131.4307,4.489809
20,1,13,59.85178,4.431485
20,2,13,274.1065,7.333467
20,3,13,405.6644,10.78947
20,4,13,367.1949,9.164356
20,10,12,81.22539,3.100582
20,11,12,190.5853,5.415402
20,14,11,172.2409,5.058801
20,15,11,198.3377,5.490067
20,17,10,61.17503,3.790025
20,19,9,240.7077,6.823763
21,7,12,185.4374,5.153512
21,8,12,158.9914,4.43192
21,9,12,179.47,4.67865
21,12,11,192.6427,5.305424
21,13,11,281.605,8.171626
21,16,10,148.0691,4.476075
21,18,9,164.9369,4.992718
21,20,8,192.1557,5.899188
22,1,12,134.3588,3.889099
22,2,12,59.86981,3.562698
22,3,12,332.5568,8.839935
22,4,12,55.46036,4.087084
22,5,12,91.33084,3.330399
22,6,12,115.6906,3.711753
22,10,11,239.9336,6.587019
22,11,11,60.58763,3.367077
22,14,10,98.67897,3.851097
22,15,10,103.3325,3.409276
22,17,9,237.4759,6.75559
22,19,8,138.1141,4.42198
22,21,7,168.5862,5.089574
23,8,11,117.1754,3.910757
23,9,11,287.5909,7.390584
23,13,10,116.1641,4.121698
23,16,9,166.3154,4.966594
23,18,8,162.5734,4.80164
23,20,7,124.2156,4.042727
23,21,6,115.0078,3.858624
23,22,5,178.2932,5.605652
24,3,11,136.4167,4.349658
24,4,11,68.83497,3.303755
24,5,11,75.71275,3.313088
24,6,11,188.5363,5.26158
24,7,11,68.69411,3.553254
24,10,10,121.8267,4.159722
24,11,10,143.4538,4.136229
24,14,9,205.3389,5.872693
24,16,8,159.1162,4.581308
24,17,8,135.3274,4.455904
24,18,7,185.3826,5.502745
24,19,7,163.2054,4.85688
24,20,6,265.0704,7.949756
24,21,5,315.6514,9.107818
24,22,4,193.9275,6.719546
24,23,1,105.1213,3.943398
24,23,2,140.4986,5.739928
24,23,3,241.859,6.713678
25,1,11,72.98419,3.860637
25,8,10,221.5386,7.038895
25,9,10,120.268,4.130365
25,12,9,100.7089,3.775268
25,13,9,65.06171,3.520841
25,15,8,238.7857,6.878716
25,17,7,341.4049,9.51923
25,19,6,94.71732,3.681184
25,20,5,232.5314,6.647962
25,21,4,93.19582,3.694319
25,22,1,65.91235,3.765623
25,22,2,50.21079,3.830079
25,22,3,129.1192,4.579276
26,1,10,69.40287,4.511454
26,2,10,153.8932,4.666683
26,3,10,211.1272,6.105752
26,4,10,162.1349,4.384146
26,5,10,81.5587,3.407022
26,6,10,130.4231,4.196715
26,9,9,61.01641,3.842655
26,10,9,181.1582,5.522482
26,11,9,180.7529,5.312255
26,13,8,179.7164,5.574023
26,14,8,123.2742,4.172538
26,15,7,96.39209,3.589403
26,16,7,175.6689,5.057909
26,17,6,192.264,5.981893
26,18,5,86.39874,3.125217
26,19,5,127.3778,3.898498
26,20,3,86.89925,3.758215
26,20,4,244.5362,7.253559
26,21,1,255.114,7.525958
26,21,2,80.06498,3.733423
27,6,9,261.9922,7.605312
27,7,9,246.4431,6.950897
27,8,9,101.1442,3.455433
27,11,8,91.29004,3.459781
27,12,8,192.1582,5.608595
27,13,7,60.83912,3.69976
27,14,7,64.68172,3.754149
27,15,6,197.5325,5.867385
27,16,6,215.1401,6.530327
27,17,5,137.9788,4.570626
27,18,4,261.669,8.575461
27,19,2,198.2429,6.037042
27,19,3,268.582,7.639334
27,20,1,117.1411,4.550287
27,20,2,305.0236,9.271873
28,1,9,84.39948,3.627187
28,2,9,165.5512,4.81503
28,3,9,481.2612,13.68643
28,7,8,141.7983,4.448201
28,8,8,267.9975,6.927044
28,9,8,279.4566,8.429823
28,11,7,119.6645,4.163386
28,12,7,353.0941,10.49751
28,13,6,240.99,7.384666
28,14,6,117.217,3.932799
28,15,5,105.8579,3.434851
28,16,4,376.3195,11.17226
28,16,5,129.9314,4.297591
28,17,3,277.9695,8.145756
28,17,4,209.8116,6.959297
28,18,1,208.2962,6.195908
28,18,2,124.0498,4.537353
28,18,3,191.0288,5.695637
28,19,1,237.6512,7.006246
29,1,8,289.0457,8.132504
29,2,8,103.6546,3.613898
29,3,8,360.6645,9.932534
29,4,8,294.9823,8.373766
29,5,8,104.6906,4.161662
29,8,7,85.44591,3.619615
29,9,7,263.5931,7.645687
29,11,6,163.2421,5.03746
29,12,6,361.5111,10.81168
29,13,5,156.0047,5.192889
29,14,5,216.3721,6.733595
29,15,4,144.7902,4.465937
29,16,2,333.6114,9.48638
29,16,3,173.5018,5.440792
29,17,1,283.2092,8.442495
29,17,2,150.2297,4.938261
30,1,7,278.4706,7.930444
30,2,7,173.4632,5.429951
30,3,7,168.2387,4.920344
30,4,7,141.5168,4.495431
30,5,7,210.9565,6.180004
30,6,7,235.3192,7.205208
30,8,6,256.3929,7.741273
30,9,6,246.3277,7.213918
30,10,5,126.9613,4.487122
30,11,5,94.18443,3.225301
30,12,4,431.0069,13.35808
30,13,3,273.432,7.64276
30,13,4,173.3167,5.178649
30,14,2,178.4418,5.27617
30,14,3,218.1674,6.70762
30,15,1,82.66364,3.505464
30,15,2,116.8979,3.93693
31,1,6,119.195,4.177245
31,2,6,135.1727,4.503071
31,3,6,191.7506,5.655424
31,4,6,125.766,4.116024
31,5,6,204.7469,6.832704
31,7,5,154.5531,4.936739
31,8,5,260.2072,8.149568
31,9,4,84.8529,3.93358
31,10,4,69.71835,3.466335
31,11,3,237.8345,7.082234
31,12,1,52.75044,4.700511
31,12,2,288.6276,8.555622
31,12,3,105.9606,3.790215
31,13,1,109.7226,4.173182
31,13,2,349.2315,10.38236
32,1,5,191.2082,5.776155
32,2,5,140.2841,4.413219
32,3,5,156.8883,4.835249
32,4,4,176.2056,5.415916
32,4,5,187.2449,5.4052
32,5,4,134.9965,4.616476
32,6,4,324.4365,9.782182
32,7,3,198.433,6.334456
32,7,4,206.7795,6.441415
32,8,3,204.7067,6.178273
32,9,1,231.7752,7.375615
32,9,2,93.8225,3.996374
32,9,3,276.0931,8.742167
32,10,1,65.90627,4.537148
32,10,2,220.4882,6.374394
32,11,1,293.2855,8.55538
33,1,2,232.5335,6.557369
33,1,3,167.9544,5.108613
33,2,2,263.3657,7.563372
33,2,3,168.1107,4.864748
33,3,2,224.771,6.709438
33,3,3,197.5257,6.119102
33,4,1,138.3538,4.49865
33,4,2,201.2093,5.938009
33,4,3,167.0376,5.379198
33,5,1,137.5535,4.548746
33,5,2,113.851,4.220786
33,6,1,97.8545,3.718635
33,6,2,89.43192,3.96729
33,7,1,69.56005,3.7938
5,5,16,66.91988,4.547657
6,6,16,233.7396,7.910224
7,0,16,180.6817,6.955918
8,0,16,50.94734,6.607557
9,0,16,179.8772,6.190298
10,10,15,57.42099,4.465699
13,13,14,56.98798,6.839606
14,0,15,133.6805,5.008926
15,15,13,110.2875,5.548248
18,0,14,222.664,8.445504
18,18,11,91.46906,4.761925
19,19,10,219.5332,9.068115
20,20,9,79.89852,4.389455
21,0,13,179.3963,7.139786
21,21,8,59.67781,6.180639
22,22,7,311.1046,11.89197
23,0,12,131.816,6.15159
23,23,5,311.5595,12.80157
24,24,0,102.4877,7.969807
24,24,1,57.09953,7.81523
24,24,2,179.0108,7.108641
24,24,3,115.3901,6.7085
25,23,0,226.9905,9.873616
26,22,0,261.4405,10.4058
27,0,10,67.70081,5.683258
27,21,0,87.68474,5.80122
28,20,0,54.21023,6.99584
29,0,9,51.20284,5.778657
29,18,0,100.0187,6.394293
30,0,8,221.1173,9.879249
30,16,0,72.01969,5.287497
30,17,0,360.7119,15.83942
31,0,7,155.0357,8.415335
31,14,0,262.6387,10.9629
31,15,0,150.3456,7.424226
32,0,6,171.0903,7.872636
32,12,0,54.54622,6.846128
33,0,4,83.45798,6.349646
33,8,0,139.2947,6.438128
33,9,0,254.4096,11.37245
33,10,0,59.51808,10.18547
34,0,0,427.0256,27.09385
34,0,1,55.53281,4.517629
34,0,2,108.7245,5.200419
34,1,0,291.0095,13.10463
34,2,0,301.0706,12.60139
34,3,0,115.7173,6.013062
34,4,0,101.0221,5.039317
34,5,0,208.0659,9.483584
34,6,0,352.8338,15.06363
6,3,16,121.274,3.439641
6,4,16,124.469,3.503376
6,5,16,149.4182,3.897386
7,1,16,307.7173,7.414063
7,2,16,165.9664,4.211121
7,3,16,100.6157,3.06447
7,4,16,166.0463,4.284875
7,5,16,88.36421,2.890366
8,1,16,195.2389,4.854203
8,2,16,246.2118,5.827484
8,3,16,174.5379,4.759161
8,4,16,370.6956,9.314719
9,1,16,331.4522,7.602946
10,9,15,357.7346,9.177411
11,8,15,162.7962,4.466505
11,9,15,192.6259,5.63873
12,6,15,82.9277,3.239635
12,7,15,78.36793,3.08114
12,8,15,241.0725,5.934081
13,3,15,198.8164,5.457767
13,4,15,136.1744,3.95098
13,5,15,57.52556,4.007795
13,6,15,132.1911,4.144903
13,7,15,67.57186,3.717203
13,12,14,102.9268,3.951986
14,1,15,203.2089,5.084899
14,2,15,323.4294,7.845296
14,3,15,152.417,4.047922
14,4,15,130.4612,3.536368
14,11,14,206.7859,5.314143
14,12,14,140.9904,4.29364
15,9,14,135.6083,4.037912
15,10,14,208.4831,5.608874
15,14,13,102.441,4.241851
16,7,14,154.0133,4.2816
16,8,14,245.0215,6.393635
16,9,14,76.92294,3.609439
16,13,13,85.56229,3.160102
16,14,13,57.35759,3.873665
17,4,14,136.5664,3.904178
17,5,14,68.60181,3.121041
17,6,14,200.7669,5.503251
17,7,14,150.4533,4.197618
17,12,13,203.5027,5.371546
17,13,13,219.2035,6.291444
17,16,12,97.23155,3.449976
18,1,14,215.5039,5.468017
18,2,14,70.00121,3.56159
18,3,14,86.7726,3.154203
18,4,14,166.7422,4.543508
18,10,13,334.5614,8.74271
18,11,13,265.6394,6.983067
18,15,12,140.5049,4.45471
19,8,13,82.86218,3.517462
19,9,13,181.8879,5.007445
19,10,13,212.565,5.552964
19,13,12,61.76044,3.73667
19,14,12,131.368,3.915343
19,17,11,103.6629,3.445041
20,5,13,139.228,4.179572
20,6,13,87.23668,3.096092
20,7,13,56.43188,4.199506
20,12,12,102.6932,3.712736
20,13,12,277.5179,7.559376
20,16,11,187.2292,5.406489
20,18,10,232.9412,6.394428
21,1,13,106.6613,3.631836
21,2,13,122.2843,3.880397
21,3,13,158.1471,4.64266
21,4,13,151.2682,4.23748
21,10,12,156.3567,4.719681
21,11,12,123.1205,3.655995
21,14,11,348.8742,9.403133
21,15,11,211.4647,5.926147
21,17,10,218.7882,6.155778
21,19,9,98.5004,3.469667
21,20,9,179.8086,5.249872
22,7,12,81.74121,3.650358
22,8,12,64.55898,2.964481
22,9,12,76.62205,3.285593
22,12,11,179.6708,5.209403
22,13,11,159.8217,4.800362
22,16,10,288.9886,8.237367
22,18,9,185.4522,5.340155
22,20,8,182.7187,5.306498
23,1,12,180.5437,5.082807
23,2,12,192.2789,4.877028
23,3,12,75.16531,3.723564
23,4,12,74.99938,3.877132
23,5,12,299.6124,8.299895
23,6,12,79.68267,3.543421
23,10,11,206.5978,6.004976
23,11,11,176.0206,4.853468
23,14,10,136.4793,4.041354
23,15,10,124.2084,4.218012
23,17,9,216.0595,5.881651
23,19,8,102.0825,3.849867
23,21,7,99.83357,3.821496
23,22,6,91.43301,3.563923
24,8,11,341.8979,9.079741
24,9,11,103.4511,3.656278
24,12,10,239.9322,6.67278
24,13,10,117.0216,3.796958
24,15,9,214.5846,5.834097
24,16,9,150.989,4.635671
24,18,8,188.0398,5.895577
24,20,7,175.6758,5.139147
24,21,6,132.837,4.081634
24,22,5,246.9012,7.369055
24,23,4,231.7455,6.066981
25,2,11,89.35594,3.385282
25,3,11,268.7672,7.316775
25,4,11,58.34668,3.646102
25,5,11,194.936,5.48522
25,6,11,217.2248,6.177303
25,10,10,133.9819,4.016789
25,11,10,180.6682,5.544793
25,14,9,67.02061,3.84858
25,16,8,114.3019,3.697288
