H,K,L,FOBS,SIGFOBS
23,20,0,316.0191,23.08974
23,21,0,69.57812,5.701013
24,0,9,118.2357,6.571529
24,19,0,642.8519,40.0061
25,18,0,564.4454,34.25018
26,0,8,78.26257,6.914301
26,16,0,321.2713,21.06696
26,17,0,203.1424,12.99698
27,0,7,139.5464,8.613304
27,14,0,210.4434,12.73368
27,15,0,563.7194,33.53751
28,0,6,193.6451,12.36078
28,12,0,379.2466,25.67574
28,13,0,166.8595,10.0862
29,0,5,59.95131,10.60572
29,10,0,207.5211,11.1751
29,11,0,266.4924,16.68164
30,0,3,327.1222,19.15806
30,0,4,104.4117,7.983755
30,5,0,134.8433,9.161852
30,6,0,76.52325,6.52613
30,7,0,166.5092,11.49059
30,8,0,156.9359,8.808012
31,0,1,250.5904,15.64048
31,1,0,170.0721,9.835588
31,2,0,218.9213,16.67867
31,3,0,259.0367,17.45729
7,6,14,77.7004,4.124682
8,4,14,152.1248,5.915318
8,5,14,88.47855,3.822466
8,6,14,174.1435,6.366192
8,7,14,282.8948,11.38606
9,1,14,114.1007,8.446634
9,2,14,252.0032,8.851547
9,3,14,118.9634,4.792035
9,4,14,120.0046,4.927785
9,5,14,351.4402,12.45541
9,6,14,59.58874,4.963395
10,1,14,135.6882,7.703364
10,2,14,269.4879,9.675687
10,3,14,70.18568,3.445408
10,4,14,181.3395,6.623531
11,1,14,148.07,7.192106
11,9,13,178.8397,7.061663
11,10,13,251.6934,9.409421
12,7,13,119.043,4.949004
12,8,13,75.08208,3.899089
12,9,13,86.08309,4.89363
13,5,13,136.6749,5.508089
13,6,13,239.1933,9.237526
13,7,13,395.9886,14.05975
13,8,13,136.1315,5.908041
13,12,12,253.9302,9.845889
14,1,13,211.0831,9.344761
14,2,13,227.1514,8.545794
14,3,13,124.816,5.676448
14,4,13,257.3511,9.821253
14,5,13,409.2855,17.11786
14,6,13,285.1196,11.45002
14,11,12,219.7211,8.252253
14,12,12,108.3153,5.349948
15,1,13,249.4636,9.671308
15,2,13,239.1083,9.265094
15,3,13,242.6792,9.573365
15,9,12,135.1298,5.699526
15,10,12,156.3137,5.900119
15,11,12,316.9016,11.75606
15,14,11,231.316,9.517335
16,7,12,221.0622,8.362217
16,8,12,119.7424,4.837496
16,9,12,93.4202,3.95893
16,13,11,273.8868,11.29908
17,4,12,155.9218,6.512951
17,5,12,172.0505,6.661726
17,6,12,219.2318,9.110831
17,7,12,198.226,11.86877
17,11,11,254.0943,9.406915
17,12,11,458.173,18.86856
17,15,10,274.3359,10.88164
18,1,12,145.7612,5.519978
18,2,12,193.4329,7.375659
18,3,12,70.08862,5.10221
18,4,12,290.9972,13.0408
18,9,11,362.9098,13.44248
18,10,11,332.1596,19.10946
18,11,11,137.817,5.593654
18,13,10,227.952,9.489668
18,14,10,152.8602,6.26223
18,16,9,340.817,13.70583
18,17,9,250.2709,11.08925
19,7,11,185.3109,7.343191
19,8,11,111.0146,4.562036
19,9,11,168.4377,6.846885
19,12,10,119.4268,5.261448
19,13,10,114.9427,5.904899
19,15,9,173.2344,6.975624
19,16,9,279.8697,11.35119
19,17,8,212.8044,8.651507
19,18,8,374.2613,16.1614
20,1,11,144.6817,5.912386
20,2,11,338.7287,12.98534
20,3,11,126.4618,6.64093
20,4,11,167.3957,6.516305
20,5,11,428.5742,18.6061
20,6,11,155.2327,6.785803
20,10,10,294.3643,11.99058
20,11,10,483.726,19.52469
20,14,9,243.6515,10.00095
20,16,8,390.7733,15.64298
20,17,8,348.9469,15.52903
20,18,7,306.7969,12.96204
21,1,11,100.0518,4.784429
21,2,11,494.8547,19.00713
21,8,10,126.4442,6.147811
21,9,10,311.2915,11.72148
21,12,9,123.0205,14.56743
21,13,9,172.1087,7.585871
21,15,8,410.851,18.19327
21,17,7,83.44174,5.549894
21,19,6,219.4872,8.66888
21,20,5,457.6699,19.12498
22,3,10,297.3507,11.20963
22,4,10,127.0449,5.301386
22,5,10,165.9178,7.30633
22,6,10,244.48,10.36124
22,7,10,155.2243,6.258994
22,10,9,128.7481,5.912594
22,11,9,317.9691,12.57468
22,13,8,228.3159,9.639872
22,14,8,116.914,6.112745
22,16,7,240.4633,10.67039
22,17,6,370.6022,16.0927
22,18,6,431.1738,19.85236
22,19,5,218.6478,8.575102
22,20,4,306.9896,12.35563
22,21,1,109.5008,4.837133
22,21,2,254.4756,11.04263
22,21,3,145.1862,6.344519
23,1,10,176.5802,7.444982
23,2,10,175.0151,7.452211
23,3,10,184.2305,7.503846
23,7,9,253.7297,10.62731
23,8,9,146.078,6.639511
23,9,9,281.505,11.86946
23,11,8,117.5272,5.295194
23,12,8,73.40447,4.899526
23,14,7,127.3776,5.983246
23,15,7,217.5152,9.466708
23,16,6,419.5,17.41157
23,17,5,156.0067,7.908113
23,18,5,138.8735,17.75593
23,19,3,139.0642,6.751648
23,19,4,292.2864,12.80431
23,20,1,307.3203,14.03983
23,20,2,238.6546,10.24863
23,20,3,203.079,9.887841
24,1,9,515.2075,21.23136
24,2,9,189.3818,8.082714
24,3,9,199.7808,9.329114
24,4,9,227.4094,10.19537
24,5,9,467.6624,18.94756
24,6,9,266.7437,39.15429
24,9,8,218.0884,12.52822
24,10,8,421.7454,17.84361
24,12,7,163.019,6.863526
24,13,7,308.381,13.57128
24,14,6,200.6303,8.668137
24,15,6,303.97,12.53282
24,16,5,132.3885,5.836367
24,17,4,156.1665,13.14806
24,18,3,204.9268,8.777549
24,18,4,202.432,8.661234
24,19,1,350.365,14.55625
24,19,2,320.2156,12.82593
25,5,8,254.0574,10.54529
25,6,8,215.3395,9.0885
25,7,8,168.0457,6.679626
25,8,8,113.0659,5.812934
25,10,7,190.5146,7.809663
25,11,7,385.9732,16.5855
25,12,6,160.1971,6.994529
25,13,6,296.0155,12.20261
25,14,5,260.8636,10.50542
25,15,5,349.0471,14.7525
25,16,4,108.8925,4.862096
25,17,2,154.1557,8.102205
25,17,3,269.5904,12.0206
25,18,1,392.2596,18.26297
25,18,2,87.72094,4.408539
26,1,8,243.5201,22.15003
26,2,8,83.87535,4.901615
26,3,8,222.6428,9.454432
26,4,8,215.828,9.003691
26,7,7,182.5963,8.263607
26,8,7,113.9436,5.27094
26,9,7,288.2675,12.71289
26,10,6,196.958,8.130092
26,11,6,87.90302,4.495093
26,12,5,108.2446,5.626
26,13,5,196.2679,8.556502
26,14,4,305.3036,12.29757
26,15,3,114.3086,5.180685
26,15,4,285.5623,12.3437
26,16,1,381.3059,16.38117
26,16,2,295.5294,11.79917
26,16,3,276.2977,14.13475
26,17,1,170.3356,7.276197
27,1,7,153.0073,6.30533
27,2,7,121.1178,42.47706
27,3,7,199.146,10.96703
27,4,7,322.2116,14.6094
27,5,7,158.8238,6.958654
27,7,6,117.9348,5.379024
27,8,6,422.7906,19.09457
27,9,6,230.2012,10.51989
27,10,5,82.5888,5.411183
27,11,5,402.6953,15.96709
27,12,4,83.5039,4.546522
27,13,3,312.7587,13.14477
27,13,4,203.45,9.029857
27,14,1,255.219,12.65141
27,14,2,390.0884,43.82125
27,14,3,185.2148,7.949778
27,15,1,266.1948,10.96082
28,1,6,61.94426,4.406076
28,2,6,125.4103,5.802843
28,3,6,73.40613,4.783302
28,4,6,174.6952,9.272498
28,5,6,306.1768,12.22253
28,6,5,381.4526,16.17649
28,7,5,124.6818,5.825596
28,8,5,55.82617,4.953167
28,9,4,543.9356,26.25591
28,10,4,251.8817,10.59025
28,11,3,339.763,14.95371
28,12,1,109.3338,5.152031
28,12,2,76.38148,4.309013
28,12,3,219.9968,10.05655
28,13,1,229.0494,9.198667
28,13,2,126.0427,5.547354
29,1,5,247.3986,11.61479
29,2,5,459.7059,19.37636
29,3,5,271.4415,12.14412
29,4,4,195.5422,7.932786
29,4,5,165.5442,22.65025
29,5,4,337.2803,14.63183
29,6,4,175.287,9.251657
29,7,3,149.706,6.950278
29,7,4,304.3015,12.47172
29,8,3,349.132,14.83563
29,9,1,180.3956,8.383627
29,9,2,348.1389,13.62391
29,9,3,226.1994,10.09556
29,10,1,272.7676,12.13728
29,10,2,130.5164,31.71178
29,11,1,311.511,24.68024
30,1,3,255.4861,10.21334
30,1,4,148.4003,6.726487
30,2,3,263.5689,11.66869
30,3,2,201.322,8.418062
30,3,3,337.6492,14.64207
30,4,2,251.1259,10.31393
30,4,3,382.9078,17.78269
30,5,1,190.2522,9.55999
30,5,2,289.6292,12.57798
30,5,3,346.1382,14.24045
30,6,1,304.1288,13.82343
30,6,2,255.7159,11.95975
30,7,1,63.25163,5.451803
30,7,2,170.2865,7.512877
30,8,1,199.0109,8.857055
31,1,1,236.1975,9.504907
31,2,1,120.3578,6.005977
1,0,15,79.85641,5.619327
1,1,15,161.7125,12.03502
2,0,15,114.9661,7.56557
2,2,15,315.8205,17.49295
3,0,15,60.66463,7.237571
3,3,15,276.3779,15.20402
4,0,15,310.1668,15.5998
4,4,15,165.4241,9.593619
5,0,15,183.2242,12.07695
6,0,15,157.2082,9.298342
8,8,14,229.4871,12.0525
9,9,14,228.904,12.46332
11,11,13,121.467,8.255926
12,0,14,356.8796,19.04773
14,14,12,373.8043,22.22124
15,15,11,350.4921,22.81461
16,0,13,123.2729,7.614331
17,17,10,128.0167,7.435938
18,18,9,113.8608,6.777355
19,0,12,71.84745,6.899414
19,19,8,130.2352,8.00706
20,20,7,283.2155,18.13519
21,21,5,195.3513,12.94438
22,0,11,274.0615,16.12467
22,22,1,57.93762,6.528203
22,22,2,153.8386,9.135211
22,22,3,318.6357,19.53273
23,22,0,99.20117,6.673847
24,0,10,47.66977,5.455641
24,20,0,338.5088,19.64952
25,0,9,296.6164,16.31477
25,19,0,170.8212,10.6545
26,18,0,126.8645,8.666227
27,0,8,189.7127,22.52883
27,16,0,113.3881,8.131543
28,0,7,156.8195,10.76668
28,14,0,69.5922,7.497702
28,15,0,61.21442,6.144907
29,0,6,248.4764,14.73499
29,12,0,72.09755,6.574831
29,13,0,185.8283,12.89261
30,0,5,96.19289,7.974819
30,9,0,68.33197,7.488464
30,10,0,398.4402,25.41657
31,0,2,183.259,13.65746
31,0,3,343.5803,20.25504
31,4,0,235.2211,14.09362
31,5,0,195.7082,11.62296
31,6,0,483.9036,29.19234
31,7,0,90.4789,7.448768
2,1,15,200.0573,7.718647
3,1,15,264.5525,10.86688
3,2,15,110.7042,4.777766
4,1,15,132.7915,5.373338
4,2,15,242.6719,9.711635
4,3,15,349.1848,13.06328
5,1,15,130.4551,6.09922
5,2,15,77.54417,4.272502
5,3,15,206.5367,8.197675
5,4,15,136.3378,5.254299
6,1,15,103.5877,5.004004
6,2,15,115.1695,4.630623
9,7,14,348.5371,22.72288
9,8,14,113.0657,5.045165
10,5,14,107.0234,7.633563
10,6,14,92.9754,35.40541
10,7,14,124.6269,5.228571
10,8,14,321.6341,14.0033
11,2,14,57.65145,4.596295
11,3,14,145.2271,5.335356
11,4,14,244.7149,10.22406
11,5,14,90.4146,4.87241
11,6,14,147.5085,6.605375
12,1,14,64.46751,4.221012
12,2,14,180.2651,11.797
12,3,14,308.9053,11.91613
12,4,14,56.75745,4.228001
12,10,13,191.1908,7.819548
12,11,13,90.65813,4.464014
13,9,13,217.0377,8.917215
13,10,13,98.06067,4.258003
14,7,13,176.2803,6.382646
14,8,13,178.7207,7.546089
14,9,13,136.7651,8.076551
14,13,12,286.2417,12.27465
15,4,13,179.0269,8.123399
15,5,13,282.9972,10.80259
15,6,13,140.3307,5.796989
15,7,13,186.3477,8.363624
15,12,12,210.8503,9.053196
16,1,13,164.9909,7.012259
16,2,13,427.9863,16.27933
16,3,13,303.2766,12.18655
16,4,13,86.43916,4.032501
16,5,13,122.6644,15.41193
16,10,12,65.05597,4.616934
16,11,12,216.5038,8.780964
16,14,11,163.3237,6.300976
16,15,11,359.8606,13.91686
17,8,12,235.0075,9.557206
17,9,12,323.0811,14.04046
17,10,12,186.7003,7.835335
17,13,11,158.2798,6.301195
17,14,11,190.9863,8.927605
17,16,10,345.5264,17.44743
18,5,12,195.5247,7.275654
18,6,12,280.7163,11.22912
18,7,12,207.2953,9.078229
18,8,12,159.3231,6.08732
18,12,11,173.1415,7.038664
18,15,10,309.3824,13.59962
18,16,10,414.6976,18.5831
19,1,12,148.8659,5.970617
19,2,12,143.3375,5.932251
19,3,12,223.9275,9.784498
19,4,12,191.0335,7.963814
19,5,12,141.7451,6.045448
19,10,11,153.139,6.666853
19,11,11,210.5719,9.347372
19,14,10,246.092,17.68871
19,17,9,245.5285,10.66659
20,7,11,263.3794,11.07653
20,8,11,238.1854,10.32467
20,9,11,135.812,5.470878
20,12,10,172.4472,7.422209
20,13,10,258.1205,10.14465
20,15,9,261.532,11.61704
20,16,9,234.0697,9.682304
20,18,8,170.4241,7.632982
20,19,7,164.01,7.081026
21,3,11,105.2677,6.120787
21,4,11,329.8243,13.35593
21,5,11,335.9554,14.2671
21,6,11,168.9321,7.317589
21,7,11,217.8955,9.824502
21,10,10,186.1469,7.060828
21,11,10,102.931,35.72083
21,14,9,76.31572,4.584213
21,15,9,247.8021,9.914145
21,16,8,161.5488,6.960797
21,17,8,193.6631,8.279917
21,18,7,278.9438,11.46938
21,19,7,194.4404,11.08634
21,20,6,345.2281,14.76713
22,1,11,241.3132,9.662228
22,2,11,273.3415,11.02219
22,8,10,270.4006,10.91922
22,9,10,382.91,16.37233
22,12,9,66.31368,3.754586
22,13,9,128.3599,8.086188
22,15,8,252.0392,20.0188
22,17,7,199.2823,13.32169
22,19,6,101.607,4.545445
22,20,5,71.83825,4.270569
22,21,4,112.2305,16.39146
23,4,10,110.2182,5.137961
23,5,10,96.90266,4.362879
23,6,10,173.4558,7.829072
23,7,10,245.4783,10.43186
23,10,9,392.6728,17.79858
23,11,9,264.2702,11.75224
23,13,8,275.4503,11.79369
23,14,8,268.0982,12.77672
23,16,7,359.4026,14.9728
23,17,6,226.537,10.19042
23,18,6,112.0504,5.763081
23,19,5,99.88177,6.693408
23,20,4,211.6514,9.720804
23,21,1,106.1321,4.882394
23,21,2,162.2725,7.226967
23,21,3,180.0185,8.34344
24,1,10,168.7505,7.713562
24,2,10,153.4179,6.715671
24,7,9,111.8383,4.786651
24,8,9,130.1547,5.685551
24,9,9,196.8085,8.935082
24,11,8,250.5475,12.6533
24,12,8,306.6822,13.3784
24,14,7,86.21799,4.352851
24,15,7,187.1076,8.173435
24,16,6,221.9068,8.851057
24,17,5,243.3149,10.5623
24,18,5,109.6536,5.261439
24,19,3,383.9019,16.16625
24,19,4,62.31001,4.670911
24,20,1,192.3334,8.427869
24,20,2,72.90807,4.234963
24,20,3,338.7002,15.57702
25,1,9,218.0804,9.13676
25,2,9,166.0732,7.437148
25,3,9,120.007,6.089292
25,4,9,261.8945,12.35842
25,5,9,328.0562,13.7141
25,6,9,134.2506,6.420166
25,9,8,68.46514,4.081579
25,10,8,247.6124,10.54182
25,12,7,200.9931,10.11805
25,13,7,136.0812,6.179613
25,14,6,216.488,8.494485
25,15,6,160.89,6.878002
25,16,5,242.0034,9.849867
25,17,4,276.1738,11.66347
25,18,3,362.5269,16.35
25,19,1,188.7571,7.7458
25,19,2,346.9036,16.42733
26,5,8,291.4302,13.35602
26,6,8,246.4782,9.85185
26,7,8,366.9157,16.14274
26,10,7,60.62402,5.549059
26,11,7,175.4106,8.099069
26,12,6,102.5691,4.90877
26,13,6,204.456,8.608345
26,14,5,87.8454,4.709312
26,15,5,245.3294,10.45543
26,16,4,393.8676,17.17464
26,17,2,269.6262,14.34425
26,17,3,179.9852,8.30517
26,18,1,145.7554,6.740602
27,1,8,202.0285,8.403972
27,2,8,348.4369,13.98784
27,3,8,64.67982,5.837358
27,6,7,369.2642,15.75099
27,7,7,188.0814,7.551275
27,8,7,271.9794,11.45122
27,10,6,120.0937,6.644598
27,11,6,343.4105,13.75249
27,12,5,117.8129,5.496584
27,13,5,170.605,7.921961
27,14,4,241.5145,11.19841
27,15,2,160.0688,7.379155
27,15,3,268.0877,11.23653
27,16,1,305.8158,14.16367
27,16,2,175.1533,8.317544
28,1,7,338.6046,22.53366
28,2,7,125.4972,5.548193
28,3,7,93.97447,4.974074
28,4,7,231.4879,9.872672
28,6,6,203.9016,8.548314
28,7,6,95.8852,4.260135
28,8,6,293.9532,12.81453
28,9,5,293.0859,13.64964
28,10,5,332.5865,15.70686
28,11,4,300.6982,16.42357
28,11,5,144.9815,7.225618
28,12,4,272.6932,12.78163
28,13,3,354.274,17.97282
28,14,1,320.7213,17.62327
28,14,2,298.8534,13.97389
28,15,1,293.7407,12.46895
29,1,6,359.2861,15.82668
29,2,6,302.9928,14.53078
29,3,6,121.7824,5.607165
29,4,6,163.6687,7.344006
29,5,5,164.9746,8.289163
29,6,5,206.3293,8.509063
29,7,5,255.9172,11.31092
29,8,4,270.6622,11.32184
29,8,5,160.8013,7.662213
29,9,4,224.3372,9.773938
29,10,3,59.66207,6.474385
29,10,4,327.2166,14.67677
29,11,2,86.34602,4.780807
29,11,3,66.15681,4.051579
29,12,1,140.0318,6.572882
29,12,2,192.268,8.363358
29,13,1,303.6451,15.14951
30,1,5,480.7248,22.48237
30,2,4,85.68522,4.775247
30,2,5,139.8458,6.335077
30,3,4,418.9545,18.57887
30,4,4,111.0657,5.34535
30,5,4,331.9095,14.72408
30,6,3,275.4917,12.30931
30,6,4,294.3899,14.52192
30,7,3,293.7441,13.73377
30,8,2,415.4775,18.35678
30,8,3,145.908,10.2324
30,9,1,363.9252,15.67292
30,9,2,150.6519,6.669725
30,10,1,178.286,8.42892
31,1,2,150.7414,7.035456
31,1,3,282.6967,11.88624
31,2,2,95.45186,5.462653
31,2,3,293.7897,14.03949
31,3,1,78.27288,4.243257
31,3,2,218.3555,10.10156
31,3,3,100.9733,5.21999
31,4,1,68.98334,4.213251
31,4,2,258.0546,11.6722
31,4,3,176.7596,7.918029
31,5,1,291.1955,13.83546
31,5,2,205.2955,9.905511
31,6,1,201.6039,9.97934
31,6,2,313.4375,14.35015
31,7,1,382.0481,20.09378
5,5,15,197.0419,11.24653
6,6,15,116.8582,6.965924
7,0,15,130.2192,7.844914
8,0,15,150.1165,8.84225
9,0,15,158.9785,9.902968
10,10,14,86.2581,6.252276
12,12,13,75.17596,5.0611
13,0,14,275.4077,15.49977
14,0,14,139.0831,8.260499
16,16,11,467.9972,28.49797
17,0,13,168.0175,10.98857
18,0,13,64.72233,7.659715
20,0,12,86.13606,6.972389
21,21,6,48.11449,7.213945
22,22,4,57.70579,7.260355
23,0,11,112.2875,7.584914
23,23,0,75.13175,8.829906
24,21,0,432.0315,27.89088
24,22,0,206.1987,12.87024
25,0,10,95.49517,6.14313
25,20,0,131.0166,9.385857
26,0,9,213.2056,15.18415
26,19,0,103.6092,8.695895
27,17,0,49.19045,9.318829
27,18,0,458.5294,28.23398
28,0,8,343.3392,26.13139
28,16,0,261.4994,15.52527
29,0,7,239.5442,15.68868
29,14,0,187.9808,11.67098
30,0,6,199.3922,14.11604
30,11,0,140.4176,10.15974
30,12,0,187.106,11.74802
31,0,4,318.3408,18.64386
31,8,0,66.28707,8.664539
31,9,0,70.56768,13.05878
31,10,0,244.2757,16.86848
32,0,0,318.7761,34.29489
32,0,1,396.0226,26.41875
32,0,2,281.1351,16.34725
32,1,0,58.3971,5.123382
32,2,0,307.9983,22.42281
32,3,0,272.6595,21.90864
32,4,0,205.528,15.04784
32,5,0,159.1545,11.49685
32,6,0,255.9957,18.28859
6,3,15,105.6113,4.424639
6,4,15,65.65798,5.225713
6,5,15,313.7988,12.39673
7,1,15,188.146,7.606242
7,2,15,228.2191,9.824176
7,3,15,77.65466,4.766103
7,4,15,162.4429,7.830545
7,5,15,87.92017,4.638602
7,6,15,180.8011,7.446687
8,1,15,299.5218,12.75137
8,2,15,172.2267,7.209411
8,3,15,273.7008,11.29959
8,4,15,152.3365,6.155579
9,1,15,132.3996,6.559312
9,2,15,127.1622,8.144654
10,9,14,150.4824,6.766416
11,7,14,153.55,6.563066
11,8,14,259.5214,10.60454
11,9,14,218.6584,8.672744
12,5,14,62.64875,4.454449
12,6,14,217.298,8.625191
12,7,14,223.6001,9.320952
12,8,14,273.4129,10.56236
13,1,14,246.2791,11.36138
13,2,14,176.6351,7.858051
13,3,14,270.4581,10.71715
13,4,14,155.611,7.054626
13,5,14,160.9449,6.807316
13,6,14,272.6281,10.78546
13,11,13,156.3671,6.861178
13,12,13,153.2654,5.909365
14,1,14,225.4353,16.19715
14,2,14,131.881,14.4449
14,3,14,156.4388,6.235283
14,4,14,170.0184,7.02009
14,10,13,104.1146,5.142088
14,11,13,64.74084,4.895054
15,8,13,309.278,12.81203
15,9,13,178.4416,7.370387
15,10,13,253.8418,11.33392
15,13,12,323.105,13.471
15,14,12,185.7478,8.910477
16,6,13,92.64189,4.185134
16,7,13,80.90493,4.137536
16,8,13,187.5316,7.677548
16,12,12,410.7858,16.48127
16,13,12,198.6728,8.627784
17,1,13,482.6754,20.77825
17,2,13,235.5302,9.056637
17,3,13,121.4923,5.466558
17,4,13,147.4039,6.167274
17,5,13,317.5318,12.20813
17,6,13,251.9886,20.36199
17,11,12,413.7799,16.12741
17,12,12,166.2163,7.161375
17,15,11,147.6989,6.222068
18,1,13,154.9998,6.841566
18,2,13,254.2245,10.0172
18,9,12,226.3557,18.77823
18,10,12,349.5411,17.82909
18,13,11,320.4302,13.43786
18,14,11,177.0996,8.132668
18,17,10,347.5071,14.28655
19,6,12,159.0094,8.458226
19,7,12,139.7272,5.811405
19,8,12,387.1665,15.92502
19,12,11,312.8278,14.1585
19,13,11,355.3806,15.61072
19,15,10,269.725,16.28034
19,16,10,186.7881,8.604666
19,18,9,382.3573,16.65773
20,1,12,254.9724,10.87549
20,2,12,303.5473,13.329
20,3,12,188.78,7.942214
20,4,12,249.4043,10.29911
20,5,12,299.709,12.50789
20,6,12,120.1102,5.395383
20,10,11,113.6548,5.500721
20,11,11,270.8802,11.52075
20,14,10,284.662,28.4458
20,15,10,108.0583,4.989381
20,17,9,221.7747,9.563439
20,19,8,84.00172,5.026888
21,8,11,65.30851,4.600136
21,9,11,87.54258,4.550845
21,12,10,133.4846,15.8479
21,13,10,56.0538,4.608315
21,16,9,75.33578,3.903456
21,18,8,223.2388,10.42852
21,20,7,162.4521,8.875563
22,3,11,99.3661,4.804964
22,4,11,69.18367,4.686963
22,5,11,171.3624,7.603832
22,6,11,108.8481,4.911951
22,7,11,161.9686,6.678688
22,10,10,123.6327,5.216518
22,11,10,265.8392,15.59746
22,12,10,183.7386,7.62398
22,14,9,227.7837,10.7057
22,15,9,326.2342,14.98539
22,16,8,334.6561,13.445
22,17,8,73.27672,6.694613
22,18,7,433.1154,20.89041
22,19,7,373.6585,21.64131
22,20,6,292.2388,13.50419
22,21,5,65.45848,23.19584
23,1,11,99.51128,5.103331
23,2,11,293.9918,13.34175
23,8,10,239.3046,10.94995
23,9,10,397.3344,15.59055
23,12,9,135.9478,5.584696
23,13,9,282.892,12.56867
23,15,8,196.7988,9.378824
23,17,7,220.9263,9.258476
23,19,6,285.8947,13.37191
23,20,5,212.7533,9.418097
23,21,4,248.9107,10.47551
23,22,1,77.91792,3.874895
23,22,2,187.2507,8.028828
23,22,3,141.1594,6.393034
24,3,10,238.6474,10.8481
24,4,10,209.93,8.768348
24,5,10,246.5297,10.34188
24,6,10,142.5625,6.615601
24,7,10,224.3175,9.599659
24,10,9,241.618,10.71175
24,11,9,296.8278,14.3349
24,13,8,303.4087,12.61524
24,14,8,86.52355,4.599514
24,16,7,128.6097,6.06531
24,17,6,328.6943,13.19332
24,18,6,327.7948,14.41806
24,19,5,373.0879,17.69382
24,20,4,190.5055,9.0506
24,21,1,214.8429,10.1216
24,21,2,166.9037,7.042782
24,21,3,77.59818,29.82643
25,1,10,60.03983,4.479362
25,7,9,180.9538,7.455658
25,8,9,183.5182,7.938708
25,9,9,105.8766,5.498613
25,11,8,161.1345,7.457664
25,12,8,58.03542,5.213918
25,14,7,64.95422,3.801772
25,16,6,173.636,7.775383
25,17,5,243.8088,10.64337
25,18,4,238.747,10.24721
25,18,5,169.5181,8.047604
25,19,3,469.6017,22.43114
25,19,4,158.0299,8.000889
25,20,1,477.7072,23.26368
25,20,2,179.8997,8.578398
26,1,9,212.9592,10.50939
26,2,9,282.3995,11.88317
26,3,9,76.23914,6.167197
26,4,9,135.909,7.190135
26,5,9,288.2435,12.60899
26,8,8,217.7178,9.491415
26,9,8,182.2622,7.902895
26,10,8,87.29786,4.91401
26,12,7,387.5757,17.96907
26,13,7,199.8461,8.921512
26,14,6,148.903,6.755351
26,15,6,174.5075,7.819113
26,16,5,300.9108,12.76356
26,17,4,205.9682,9.229626
26,18,2,169.6652,7.525168
26,18,3,237.6897,10.56103
26,19,1,71.8942,16.65022
26,19,2,329.2876,15.58354
27,4,8,287.1142,12.64311
27,5,8,309.0256,24.96564
27,6,8,196.5897,8.774987
27,7,8,122.4393,6.076533
27,9,7,174.3315,9.372299
27,10,7,214.0872,9.749745
27,12,6,213.9048,11.56046
27,13,6,186.5669,8.546013
27,14,5,333.3488,15.48821
27,15,4,325.2331,14.136
27,16,3,330.5922,15.26002
27,16,4,186.8901,8.808377
27,17,1,172.2767,7.944365
27,17,2,89.56172,4.79409
27,17,3,354.3716,16.10159
27,18,1,293.7889,12.1497
28,5,7,105.3106,5.84296
28,6,7,209.8742,10.0893
28,7,7,281.4044,13.23176
28,8,7,222.8483,9.714706
28,9,6,141.9553,6.667278
28,10,6,189.0552,8.686703
28,11,6,181.5131,7.940716
28,12,5,299.2638,12.72043
28,13,4,244.4022,10.54864
28,13,5,93.98598,4.934985
28,14,3,299.4939,13.56025
28,14,4,187.6691,8.279624
28,15,2,248.8347,60.15679
28,15,3,197.6906,8.61536
28,16,1,149.5101,7.267727
28,16,2,485.701,21.87749
29,1,7,427.8038,22.97212
29,2,7,180.4836,8.095711
29,5,6,189.4727,8.710661
29,6,6,96.16397,5.164133
29,7,6,207.1375,10.02667
29,8,6,80.40289,4.814121
29,9,5,256.9456,11.4026
29,10,5,57.84259,5.27053
29,11,4,270.9961,14.73272
29,12,3,164.3462,7.122456
29,12,4,148.2345,6.952937
29,13,2,117.9275,7.363752
29,13,3,170.1056,12.07705
29,14,1,304.8337,14.32181
29,14,2,181.1543,8.411567
30,1,6,355.3758,16.43702
30,2,6,203.0779,9.435204
30,3,5,98.41993,5.363327
30,4,5,217.8744,9.58626
30,5,5,312.0276,14.57278
30,6,5,79.8444,5.120627
30,7,4,182.5067,8.726297
30,7,5,273.493,11.39422
30,8,4,273.1775,12.66561
30,9,3,92.66829,5.245602
30,9,4,196.1718,9.354017
30,10,2,224.3907,28.15808
30,10,3,303.1248,13.2996
30,11,1,97.78371,4.866909
30,11,2,318.7758,13.27512
30,11,3,168.214,8.576046
30,12,1,151.9518,9.603135
30,12,2,249.0542,11.64772
31,1,4,114.4453,5.689087
31,2,4,238.4718,10.53594
31,3,4,346.7276,15.24152
31,4,4,111.8034,5.297972
31,5,3,84.23708,4.480139
31,5,4,211.5334,9.74968
31,6,3,342.0162,17.03833
31,7,2,203.7669,9.256075
31,7,3,138.6517,7.674001
31,8,1,180.1283,8.937495
31,8,2,123.0252,7.852622
31,9,1,406.4771,18.42026
31,9,2,134.7789,6.233778
32,1,1,119.6464,6.43109
32,1,2,80.2183,4.82474
32,2,1,223.259,10.43843
32,2,2,320.1542,13.87729
32,3,1,279.9566,13.07567
32,3,2,242.1094,10.85245
32,4,1,347.1028,16.25476
32,4,2,85.56548,6.799173
32,5,1,348.2202,17.20725
7,7,15,98.46773,7.432815
8,8,15,152.9711,8.654721
10,0,15,435.2336,25.50218
11,0,15,107.4846,6.874196
11,11,14,249.3013,16.40082
13,13,13,146.2463,9.308619
15,0,14,310.1304,24.70702
15,15,12,193.7842,12.35445
16,0,14,63.70314,6.547199
