H,K,L,FOBS,SIGFOBS
14,5,13,467.1345,14.5752
14,6,13,291.2284,9.703956
14,11,12,222.0412,7.688559
14,12,12,107.3006,4.313671
15,1,13,255.5015,8.571992
15,2,13,270.2885,8.342257
15,3,13,266.6112,9.090175
15,9,12,135.6889,4.811079
15,10,12,165.4311,6.081013
15,11,12,325.2776,10.97645
15,14,11,244.3747,8.605237
16,7,12,239.0503,8.378452
16,8,12,119.5657,4.372954
16,9,12,96.2813,3.700773
16,13,11,265.6679,9.367406
17,4,12,161.0452,5.888922
17,5,12,186.0386,6.143623
17,6,12,223.9933,7.390852
17,7,12,222.3554,8.741682
17,11,11,243.0237,8.210505
17,12,11,467.1865,15.18842
17,15,10,276.9039,9.747821
18,1,12,149.1189,5.160112
18,2,12,202.9272,6.506386
18,3,12,58.05946,3.648432
18,4,12,284.936,9.317562
18,9,11,370.3813,13.18903
18,10,11,341.132,11.67795
18,11,11,158.9479,5.527939
18,13,10,244.0327,7.995384
18,14,10,160.7167,6.691105
18,16,9,348.6723,12.24312
18,17,9,256.4564,8.658854
19,7,11,189.7676,6.782643
19,8,11,114.2853,4.565971
19,9,11,176.622,6.571757
19,12,10,112.2381,4.41892
19,13,10,113.6772,5.183651
19,15,9,168.6711,6.219125
19,16,9,285.235,9.478889
19,17,8,208.1679,7.561515
19,18,8,378.7502,13.62558
20,1,11,155.3886,5.552556
20,2,11,330.6831,11.47858
20,3,11,127.3265,4.59378
20,4,11,186.9023,6.46704
20,5,11,472.7324,16.25767
20,6,11,145.0845,5.046948
20,10,10,268.1785,9.802489
20,11,10,519.5784,17.07966
20,14,9,258.8828,9.903726
20,16,8,392.1974,13.951
20,17,8,342.3343,12.24564
20,18,7,323.7717,11.46523
21,1,11,115.993,4.8055
21,2,11,518.8385,17.8153
21,8,10,128.7754,4.837524
21,9,10,334.6482,11.77876
21,12,9,118.6252,4.615625
21,13,9,175.0197,6.926849
21,15,8,421.1174,15.19412
21,17,7,80.48545,4.135682
21,19,6,241.2238,8.928066
21,20,5,477.5017,17.60151
22,3,10,301.1584,10.97256
22,4,10,115.2279,4.330928
22,5,10,169.9041,5.864817
22,6,10,259.5282,9.84518
22,7,10,158.0545,5.539495
22,10,9,119.6374,4.340666
22,11,9,360.8081,12.61024
22,13,8,219.6983,7.583854
22,14,8,109.7972,4.277334
22,16,7,241.8266,11.49797
22,17,6,403.4471,15.28338
22,18,6,427.5431,16.8103
22,19,5,242.2126,8.721299
22,20,4,311.828,11.41036
22,21,1,111.0444,6.108088
22,21,2,254.2147,10.24464
22,21,3,172.8663,6.475148
23,1,10,186.7444,6.396525
23,2,10,185.2255,6.832926
23,3,10,177.7261,6.522744
23,7,9,242.5404,8.319212
23,8,9,147.2733,5.508002
23,9,9,272.8646,9.867932
23,11,8,119.6727,4.774749
23,12,8,63.35551,4.19154
23,14,7,116.018,4.608012
23,15,7,215.8929,7.507995
23,16,6,445.6494,16.03612
23,17,5,152.0053,5.526465
23,18,5,135.5395,5.916769
23,19,3,135.3485,5.188383
23,19,4,269.0188,9.187165
23,20,1,301.7041,11.45599
23,20,2,251.3952,9.945141
23,20,3,225.0004,8.621503
24,1,9,565.3063,19.38365
24,2,9,199.3996,6.969005
24,3,9,188.204,6.85461
24,4,9,225.9328,8.208782
24,5,9,467.4337,16.739
24,6,9,284.8657,10.41728
24,9,8,205.1826,7.499363
24,10,8,428.1652,14.94502
24,12,7,176.487,6.233599
24,13,7,330.7779,11.66716
24,14,6,200.2384,7.745208
24,15,6,314.9815,11.46776
24,16,5,143.5339,5.822463
24,17,4,161.3206,5.952094
24,18,3,231.5136,8.833603
24,18,4,213.3646,7.733142
24,19,1,330.1464,13.02629
24,19,2,348.0723,13.01424
25,5,8,266.6156,10.25928
25,6,8,206.4385,7.791879
25,7,8,157.1576,6.530567
25,8,8,113.1633,4.546062
25,10,7,182.5479,6.482255
25,11,7,396.279,16.04138
25,12,6,168.6353,6.621008
25,13,6,308.9967,11.29514
25,14,5,265.3509,11.70113
25,15,5,343.5413,13.18351
25,16,4,122.2728,5.183936
25,17,2,190.1574,6.660315
25,17,3,278.4494,9.528012
25,18,1,394.7934,14.15643
25,18,2,102.9643,19.44091
26,1,8,264.5173,10.31726
26,2,8,74.52122,3.987769
26,3,8,233.946,8.747341
26,4,8,217.3483,7.800099
26,6,7,393.1329,14.359
26,7,7,182.1655,6.851326
26,8,7,110.9896,4.478152
26,9,7,304.5366,11.29074
26,10,6,211.3271,7.334587
26,11,6,94.57701,5.24449
26,12,5,98.43234,4.991056
26,13,5,215.2265,8.279355
26,14,4,304.365,11.77814
26,15,3,110.5476,5.143259
26,15,4,277.8829,10.32897
26,16,1,413.0861,14.98431
26,16,2,277.4234,10.47539
26,17,1,192.0518,7.489973
27,1,7,165.4817,6.680688
27,2,7,121.0499,5.771312
27,3,7,219.5378,8.384007
27,4,7,310.3831,11.64395
27,5,7,162.8621,6.057194
27,7,6,130.8732,7.054129
27,8,6,405.9031,15.32153
27,9,6,216.3321,8.696102
27,10,5,90.00414,7.48681
27,11,5,377.3065,14.73571
27,12,4,83.63775,4.555324
27,13,3,342.4279,14.46048
27,13,4,227.6333,9.152536
27,14,1,253.7439,9.976673
27,14,2,409.5237,14.45239
27,14,3,195.0306,7.238225
27,15,1,286.9613,10.54558
28,1,6,62.85126,4.143647
28,2,6,114.2582,5.028718
28,3,6,70.2325,4.033055
28,4,6,171.2317,6.356067
28,5,6,332.4878,11.80046
28,6,5,392.3482,13.61647
28,7,5,117.6019,4.878096
28,8,5,64.5164,9.350275
28,9,4,565.6792,19.3453
28,10,4,268.3088,10.11405
28,11,3,339.0203,12.79453
28,12,1,126.2773,5.403702
28,12,2,79.03161,5.674322
28,12,3,215.3602,8.716608
28,13,1,242.3061,9.418086
28,13,2,146.124,6.239206
29,1,5,234.0984,8.572194
29,2,5,506.7413,19.91318
29,3,5,281.3527,10.28557
29,4,4,208.5451,8.009174
29,4,5,152.8703,6.153823
29,5,4,343.0171,13.54789
29,6,4,168.5292,6.832767
29,7,3,155.4142,5.825458
29,7,4,347.8056,12.68294
29,8,3,347.3493,12.54305
29,9,1,190.9445,7.217155
29,9,2,375.8074,13.71754
29,9,3,242.4671,9.394645
29,10,1,296.6412,10.64503
29,10,2,132.235,7.943224
29,11,1,330.1418,12.6012
30,1,3,264.9111,13.55803
30,1,4,150.1248,6.242184
30,2,3,259.1921,9.0409
30,3,2,204.9745,11.87151
30,3,3,354.9584,13.82193
30,4,2,281.7235,10.60698
30,4,3,398.8154,14.90281
30,5,1,204.539,17.00408
30,5,2,282.0965,10.75456
30,5,3,352.3518,15.57173
30,6,1,318.9813,11.89769
30,6,2,276.0185,11.69601
30,7,1,52.40469,3.813153
30,7,2,169.3945,8.008671
30,8,1,226.8415,8.646317
31,1,1,232.7023,9.218056
31,2,1,114.8245,5.040633
1,0,15,67.89235,5.763546
1,1,15,171.859,8.32983
2,0,15,98.97372,5.958117
2,2,15,259.1824,12.57314
3,0,15,63.09388,7.095338
3,3,15,306.575,14.21933
4,0,15,298.5111,14.52704
4,4,15,171.7345,9.279419
5,0,15,192.0574,10.01519
6,0,15,132.9156,6.809771
8,8,14,216.2775,10.41146
9,9,14,230.7796,12.50328
11,11,13,139.1891,7.46119
12,0,14,360.3964,19.24317
14,14,12,388.8924,18.55259
15,15,11,373.5563,18.43092
16,0,13,134.1078,6.994323
17,17,10,133.2596,8.216462
18,18,9,113.4829,6.825933
19,0,12,71.01965,6.372815
19,19,8,145.0853,10.56183
20,20,7,310.0093,15.86336
21,21,5,196.3979,10.06744
22,0,11,300.0192,14.83826
22,22,1,54.31747,7.833144
22,22,2,133.3681,7.126078
22,22,3,331.0998,18.39821
23,22,0,98.47462,5.531983
24,0,10,47.08944,14.24546
24,20,0,287.4491,16.49585
25,0,9,330.7404,15.99139
25,19,0,196.0208,11.03709
26,18,0,127.4973,7.953113
27,0,8,173.4021,9.408772
27,16,0,110.8627,6.676629
28,0,7,164.8548,9.268484
28,14,0,53.85781,5.464932
28,15,0,58.46409,6.155438
29,0,6,288.781,16.59026
29,12,0,80.04182,7.505949
29,13,0,208.605,11.30755
30,0,5,96.66614,6.678816
30,9,0,83.46427,5.971494
30,10,0,439.2971,24.2876
31,0,2,198.4635,9.895478
31,0,3,353.1917,20.68667
31,4,0,258.6543,12.96889
31,5,0,199.0262,10.54181
31,6,0,454.4062,23.66188
31,7,0,64.64453,7.123743
2,1,15,224.1325,7.066669
3,1,15,266.9855,8.750003
3,2,15,117.4233,4.231691
4,1,15,127.1329,4.8298
4,2,15,249.6514,8.071239
4,3,15,382.653,13.41203
5,1,15,144.1845,5.316145
5,2,15,71.55079,3.597132
5,3,15,208.3853,7.569871
5,4,15,151.2195,5.914814
6,1,15,109.0842,4.501532
6,2,15,109.0307,4.662652
9,7,14,363.0446,11.722
9,8,14,109.4384,4.370312
10,5,14,111.2649,3.698775
10,6,14,73.59408,3.70256
10,7,14,142.1234,5.26723
10,8,14,328.5254,10.6323
11,2,14,54.38726,4.301218
11,3,14,151.7486,5.05255
11,4,14,260.9722,8.614172
11,5,14,92.46744,3.653262
11,6,14,153.8803,5.515814
12,1,14,54.71461,4.094808
12,2,14,190.9434,7.006306
12,3,14,334.6353,11.36336
12,4,14,49.64336,3.685508
12,10,13,195.2218,7.045234
12,11,13,96.10443,4.406182
13,9,13,231.6678,7.432086
13,10,13,90.7718,3.882448
14,7,13,176.0177,6.078226
14,8,13,196.1813,6.671438
14,9,13,132.3599,5.153544
14,13,12,257.8707,8.750276
15,4,13,185.0123,5.927829
15,5,13,303.794,10.66646
15,6,13,147.5183,5.851138
15,7,13,192.1348,7.251744
15,12,12,217.3255,7.799153
16,1,13,179.3977,6.130226
16,2,13,463.8999,15.29064
16,3,13,315.0746,10.79227
16,4,13,92.53152,4.211036
16,5,13,126.4742,5.827691
16,10,12,58.29671,3.971833
16,11,12,242.9111,8.729819
16,14,11,190.6074,6.857523
16,15,11,338.8551,11.83149
17,8,12,245.4868,7.934989
17,9,12,331.4441,10.97055
17,10,12,202.6634,7.242519
17,13,11,180.8711,6.385947
17,14,11,196.6104,7.177481
17,16,10,362.3869,12.50777
18,5,12,212.7998,7.24617
18,6,12,285.5769,9.718348
18,7,12,212.5979,7.499633
18,8,12,166.0873,6.258823
18,12,11,185.4908,6.862535
18,15,10,286.5818,9.534296
18,16,10,429.7824,17.79539
19,1,12,147.3043,5.089031
19,2,12,140.1303,4.939231
19,3,12,205.9291,8.022472
19,4,12,196.7458,7.212037
19,5,12,147.4247,5.216232
19,10,11,157.7341,5.703413
19,11,11,225.2322,7.666862
19,14,10,265.1453,9.516002
19,17,9,257.0816,9.419522
20,7,11,251.3669,9.131296
20,8,11,225.7265,7.808792
20,9,11,146.1144,5.424014
20,12,10,175.6119,6.871971
20,13,10,263.5562,9.538842
20,15,9,256.1311,8.831944
20,16,9,243.5866,9.316813
20,18,8,176.5697,6.443602
20,19,7,167.1719,6.715142
21,3,11,104.5421,4.327573
21,4,11,343.5645,12.31371
21,5,11,319.2689,11.91121
21,6,11,173.0227,6.231085
21,7,11,239.0972,8.435078
21,10,10,214.8105,7.400774
21,11,10,95.93498,4.468314
21,14,9,73.85268,4.751173
21,16,8,173.2467,6.733559
21,17,8,198.7649,7.222299
21,18,7,309.9745,12.11602
21,19,7,193.5564,7.282656
21,20,6,344.4496,12.96246
22,1,11,253.3618,9.573305
22,2,11,275.2031,10.11836
22,8,10,261.5168,9.087384
22,9,10,443.6386,16.37207
22,12,9,66.5485,4.513132
22,13,9,130.6003,5.080482
22,15,8,266.031,9.095382
22,17,7,179.8479,6.535378
22,19,6,101.4872,4.351977
22,20,5,76.15776,3.756468
22,21,4,117.0718,4.787395
23,4,10,120.2231,5.09241
23,5,10,103.9133,3.905854
23,6,10,174.1992,6.910252
23,7,10,246.7617,9.584627
23,10,9,433.3027,15.2898
23,11,9,270.4347,9.874636
23,13,8,281.8708,10.03509
23,14,8,276.3823,10.33175
23,16,7,369.3069,14.76856
23,17,6,225.9757,8.448173
23,18,6,104.1626,4.878268
23,19,5,93.74603,4.214355
23,20,4,219.7381,8.044568
23,21,1,102.8262,4.138448
23,21,2,173.7625,7.694032
23,21,3,189.4169,7.402484
24,1,10,176.1409,6.539196
24,2,10,146.6076,6.058494
24,7,9,104.6352,4.364367
24,8,9,137.8769,5.131318
24,9,9,192.1696,7.839784
24,11,8,238.4157,7.985936
24,12,8,314.4133,11.46932
24,14,7,91.55546,5.182443
24,15,7,191.8915,7.267475
24,16,6,207.8241,7.897302
24,17,5,250.7543,9.132188
24,18,5,132.2583,5.638784
24,19,3,390.6932,15.09389
24,19,4,56.78381,4.212983
24,20,1,196.5241,7.659489
24,20,2,67.53214,4.149672
24,20,3,374.8595,14.37367
25,1,9,216.1314,7.580557
25,2,9,157.0318,5.99266
25,3,9,121.8041,5.009358
25,4,9,273.5399,10.06287
25,5,9,351.5233,13.7544
25,6,9,128.8412,5.21092
25,9,8,70.51564,3.598316
25,10,8,261.8857,9.665352
25,12,7,232.2056,9.080761
25,13,7,135.2583,5.202579
25,14,6,228.1467,8.400352
25,15,6,155.3194,14.76362
25,16,5,253.4052,9.655954
25,17,4,246.08,8.842803
25,18,3,358.84,13.93367
25,19,1,203.1443,7.9094
25,19,2,352.4682,13.07419
26,5,8,301.15,11.16107
26,6,8,262.5168,9.536201
26,7,8,370.2393,15.43212
26,10,7,52.71421,3.830768
26,11,7,180.2585,7.35288
26,12,6,116.995,4.413153
26,13,6,201.5154,7.795319
26,14,5,99.02774,4.309009
26,15,5,248.4799,9.933789
26,16,3,287.6797,10.91624
26,16,4,364.6925,14.44492
26,17,2,262.946,10.35689
26,17,3,209.4814,8.387122
26,18,1,147.7982,5.669871
27,1,8,221.0836,9.266831
27,2,8,358.6272,14.26324
27,3,8,53.67056,3.743588
27,6,7,372.2135,13.12774
27,7,7,180.1858,7.023211
27,8,7,271.9236,10.42859
27,10,6,134.8174,5.907532
27,11,6,343.4664,13.52236
27,12,5,122.1786,4.635117
27,13,5,172.8283,6.927975
27,14,4,248.4903,9.867178
27,15,2,167.7708,6.822473
27,15,3,304.8836,10.80046
27,16,1,308.075,12.77303
27,16,2,161.5566,6.29529
28,1,7,367.1637,14.77204
28,2,7,129.1164,5.840672
28,3,7,87.85686,5.329526
28,4,7,248.635,9.202168
28,6,6,208.0244,7.770947
28,7,6,107.9478,4.809819
28,8,6,287.9803,11.53052
28,9,5,277.8919,10.06628
28,10,5,330.6203,14.43669
28,11,4,295.0658,11.2534
28,11,5,154.9669,7.548792
28,12,4,266.5086,10.59968
28,13,3,367.3746,13.81366
28,14,1,324.6504,12.93524
28,14,2,323.6497,13.40682
28,15,1,298.1274,10.8896
29,1,6,393.9571,15.88223
29,2,6,314.1169,12.06501
29,3,6,130.102,5.529602
29,4,6,168.5765,6.974052
29,5,5,199.4173,7.74208
29,6,5,210.0425,8.451015
29,7,5,252.8318,9.47292
29,8,4,307.4799,11.20282
29,8,5,158.5316,6.109313
29,9,4,197.6726,7.441508
29,10,3,56.59617,4.512602
29,10,4,316.1238,12.43466
29,11,2,87.67451,4.645308
29,11,3,70.06403,5.114521
29,12,1,128.3628,5.504276
29,12,2,190.4492,7.452697
29,13,1,315.0449,11.95877
30,1,5,511.8537,21.186
30,2,4,64.98253,3.886906
30,2,5,139.7455,5.773704
30,3,4,462.7248,19.13707
30,4,4,107.1098,4.47295
30,5,4,330.2263,12.75407
30,6,3,273.2845,11.07749
30,6,4,316.8785,13.08729
30,7,3,315.1169,13.36865
30,8,2,411.8265,16.16555
30,8,3,128.7534,5.784451
30,9,1,364.9713,14.02167
30,9,2,163.8582,6.46795
30,10,1,179.5718,6.360472
31,1,2,149.9194,5.63777
31,1,3,305.1187,12.66054
31,2,2,82.78179,3.839895
31,2,3,285.6759,10.51275
31,3,1,91.59789,5.558147
31,3,2,232.8144,9.236217
31,3,3,108.5435,5.087776
31,4,1,73.58681,7.358096
31,4,2,262.3431,10.61251
31,4,3,179.803,6.915722
31,5,1,266.5415,11.1117
31,5,2,216.6455,8.438722
31,6,1,202.5325,8.491607
31,6,2,354.5536,13.72322
31,7,1,332.3474,13.02307
5,5,15,213.8285,10.01666
6,6,15,131.1864,7.015823
7,0,15,133.1594,7.928942
8,0,15,189.656,8.749047
9,0,15,158.3399,8.381344
10,10,14,98.62598,6.029205
12,12,13,75.96289,5.134913
13,0,14,275.1475,12.84945
14,0,14,172.4922,8.326133
16,16,11,495.2785,28.52384
17,0,13,174.0088,8.165586
18,0,13,53.27185,5.181957
20,0,12,69.78471,5.622012
21,21,6,49.5253,5.924834
22,22,4,52.03568,6.831877
23,0,11,136.1483,7.68438
23,23,0,61.34182,7.361809
24,21,0,458.8635,24.52686
24,22,0,203.4921,11.1779
25,0,10,93.37607,5.666943
25,20,0,133.9348,7.652481
26,0,9,254.742,13.06843
26,19,0,125.889,8.611208
27,17,0,54.83157,5.602218
27,18,0,511.3158,28.66854
28,0,8,370.5459,20.5538
28,16,0,283.3669,16.26383
29,0,7,258.6739,14.01529
29,14,0,219.4111,11.86491
30,0,6,198.3052,11.76901
30,11,0,144.3472,8.480953
30,12,0,183.2782,11.33612
31,0,4,335.9308,17.05345
31,8,0,71.56604,7.45049
31,9,0,72.54334,5.901124
31,10,0,209.6056,12.23842
32,0,0,373.4958,33.47766
32,0,1,407.652,23.05066
32,0,2,281.055,16.743
32,1,0,76.99778,6.975113
32,2,0,306.7431,16.67118
32,3,0,301.6257,16.33754
32,4,0,175.6927,11.68375
32,5,0,179.8425,11.22786
32,6,0,295.3444,18.48986
6,3,15,111.6067,4.384231
6,4,15,62.65226,5.005858
6,5,15,330.9709,12.03496
7,1,15,198.7113,6.966113
7,2,15,243.3339,8.297759
7,3,15,79.09944,3.783548
7,4,15,160.1499,6.037005
7,5,15,93.12737,3.967809
7,6,15,183.2572,7.81471
8,1,15,342.4397,11.76126
8,2,15,145.3084,5.101285
8,3,15,287.3263,10.80608
8,4,15,165.7006,6.115445
9,1,15,147.0928,5.563246
9,2,15,132.9875,5.000663
10,9,14,158.0457,5.613595
11,7,14,157.8052,5.710913
11,8,14,260.831,8.62318
11,9,14,209.8604,7.447592
12,5,14,56.53244,4.43102
12,6,14,214.2717,7.791528
12,7,14,222.2948,7.830543
12,8,14,290.2003,10.44701
13,1,14,267.6846,8.854136
13,2,14,190.0655,7.110531
13,3,14,264.281,9.177295
13,4,14,151.3177,5.267632
13,5,14,166.7075,5.874109
13,6,14,281.1954,9.962601
13,11,13,172.4005,6.043903
13,12,13,139.3161,5.376689
14,1,14,232.6402,8.490107
14,2,14,141.8609,5.748847
14,3,14,164.5869,5.5881
14,4,14,171.4976,6.530387
14,10,13,107.6959,4.508281
14,11,13,62.63057,4.296503
15,8,13,365.4813,12.67776
15,9,13,167.3916,6.24713
15,10,13,258.4609,9.063772
15,13,12,338.1331,11.4957
15,14,12,168.1513,6.437265
16,6,13,93.19648,3.998934
16,7,13,82.67762,4.632002
16,8,13,199.6667,7.187788
16,12,12,416.1466,15.09833
16,13,12,208.4256,8.058551
17,1,13,462.6891,16.17484
17,2,13,250.5092,8.080002
17,3,13,112.3951,4.407134
17,4,13,153.1009,11.33087
17,5,13,324.0899,10.6605
17,6,13,269.7984,9.581708
17,11,12,443.0332,16.05248
17,12,12,186.6109,7.295559
17,15,11,166.3566,6.087773
18,1,13,181.2849,6.57091
18,2,13,240.1195,8.769959
18,9,12,251.9156,9.164557
18,10,12,362.6581,13.23367
18,13,11,308.2361,11.01359
18,14,11,188.81,10.54622
18,17,10,372.5768,14.0712
19,6,12,170.4911,6.695115
19,7,12,139.3381,5.711113
19,8,12,389.5605,14.52064
19,12,11,289.2989,10.22346
19,13,11,343.1962,12.21542
19,15,10,254.4188,8.433014
19,16,10,191.969,7.402244
19,18,9,419.0935,15.5519
20,1,12,276.1322,9.370898
20,2,12,313.3743,10.23915
20,3,12,170.1554,5.981197
20,4,12,281.2809,10.44497
20,5,12,307.1079,10.40345
20,6,12,139.5062,5.556727
20,10,11,125.7752,5.243139
20,11,11,269.663,10.58113
20,14,10,274.9796,10.17854
20,15,10,108.0856,4.926822
20,17,9,249.8487,10.06642
20,19,8,85.31591,4.11032
21,8,11,56.60896,4.623591
21,9,11,81.42085,3.679414
21,12,10,128.1241,4.699838
21,13,10,49.94377,6.041421
21,15,9,259.4522,9.640854
21,16,9,70.95475,3.635906
21,18,8,213.3977,8.173965
21,20,7,153.1711,5.997071
22,3,11,103.3033,4.216771
22,4,11,62.83821,4.452874
22,5,11,171.337,6.674535
22,6,11,108.4088,5.289504
22,7,11,167.3444,6.462299
22,10,10,119.1366,5.468079
22,11,10,250.6497,9.664055
22,12,10,194.7017,7.674444
22,14,9,226.271,8.460672
22,15,9,329.4346,12.75171
22,16,8,352.2095,14.02116
22,17,8,72.62357,7.999229
22,18,7,448.6578,16.91934
22,19,7,404.6117,15.31249
22,20,6,258.951,9.430072
22,21,5,55.18239,5.014726
23,1,11,107.0885,4.680716
23,2,11,296.956,12.65783
23,8,10,255.3192,9.487877
23,9,10,383.8311,14.60916
23,12,9,149.2218,5.896349
23,13,9,295.1797,11.08129
23,15,8,210.1943,7.596732
23,17,7,246.4351,9.336679
23,19,6,304.1081,12.82997
23,20,5,230.6908,9.320266
23,21,4,273.5391,10.00069
23,22,1,79.75575,4.025988
23,22,2,207.6816,8.340872
23,22,3,143.6124,6.323632
24,3,10,243.9551,9.670256
24,4,10,234.6984,9.063151
24,5,10,277.9391,10.12002
24,6,10,131.7957,5.681828
24,7,10,240.4462,8.961396
24,10,9,254.1933,9.843908
24,11,9,308.7276,10.54436
24,13,8,334.719,11.80391
24,14,8,81.40951,4.307204
24,16,7,115.5759,4.867549
24,17,6,341.4751,13.5435
24,18,6,313.6845,12.56137
24,19,5,364.3682,13.16604
24,20,4,192.7079,8.045585
24,21,1,207.7084,8.190248
24,21,2,173.9665,6.809306
24,21,3,60.01477,4.382226
25,1,10,54.48825,4.054851
25,7,9,201.6408,7.932782
25,8,9,195.3086,8.565453
25,9,9,115.9355,5.818898
25,11,8,159.7761,6.318557
25,12,8,58.6455,4.124413
25,14,7,59.49862,4.536129
25,16,6,171.1293,7.193851
25,17,5,248.5245,9.467558
25,18,4,243.0674,13.42317
25,18,5,187.7581,7.83062
25,19,3,499.5682,21.24853
25,19,4,146.39,6.004864
25,20,1,471.7629,20.33666
25,20,2,206.6457,8.398884
26,1,9,212.2684,7.988036
26,2,9,269.83,9.288015
26,3,9,75.2086,5.301934
26,4,9,144.5611,5.62534
26,5,9,288.5005,11.32294
26,8,8,233.515,8.952308
26,9,8,186.6092,7.144339
26,10,8,94.50472,4.341969
26,12,7,405.1422,15.40899
26,13,7,207.1387,10.94687
26,14,6,152.9384,5.911671
26,15,6,181.916,6.899641
26,16,5,307.7357,11.36252
26,17,4,208.4437,7.973585
26,18,2,182.8504,11.89661
26,18,3,241.8716,10.19672
26,19,1,59.05848,3.855874
26,19,2,334.2466,12.64175
27,4,8,278.0218,11.22511
27,5,8,358.4441,13.05368
27,6,8,198.5064,7.52072
27,7,8,121.6986,5.99966
27,9,7,180.8284,7.013412
27,10,7,226.463,9.077704
27,12,6,205.9252,7.884089
27,13,6,187.6943,7.256356
27,14,5,347.8109,13.04117
27,15,4,380.9354,14.59581
27,16,3,334.8947,12.32752
27,16,4,194.0309,7.872684
27,17,1,170.9237,6.981945
27,17,2,100.5001,5.766407
27,17,3,355.5135,12.83514
27,18,1,289.1867,11.62912
28,5,7,102.485,4.236558
28,6,7,222.5803,8.401691
28,7,7,286.4402,10.96837
28,8,7,239.8495,9.214702
28,9,6,148.2001,6.365466
28,10,6,194.0213,7.180871
28,11,6,168.8226,7.004216
28,12,5,322.1025,12.67771
28,13,4,259.4215,12.5228
28,14,3,254.1114,9.612431
28,14,4,206.2212,8.239284
28,15,2,298.8386,11.96777
28,15,3,181.0955,7.529401
28,16,1,157.4672,6.289783
28,16,2,481.5923,19.16741
29,1,7,454.5562,17.9225
29,2,7,156.9928,6.983175
29,5,6,199.5856,7.136706
29,6,6,91.38183,4.829366
29,7,6,237.2846,9.760515
29,8,6,88.6036,12.7411
29,9,5,295.3802,11.41222
29,10,5,56.24793,4.925606
29,11,4,281.3409,11.20799
29,12,3,165.4113,6.520805
29,12,4,162.1857,6.494339
29,13,2,116.9746,5.470366
29,13,3,164.0825,7.037633
29,14,1,310.991,12.84846
29,14,2,181.8376,7.688769
30,1,6,373.0876,15.10794
30,2,6,196.0818,8.137622
30,3,5,93.58518,5.550164
30,4,5,232.9903,9.270356
30,5,5,291.954,10.1435
30,6,5,71.82441,4.039729
30,7,4,199.9029,7.488074
30,7,5,278.2854,10.49634
30,8,4,272.453,10.05474
30,9,3,92.46116,4.999197
30,9,4,199.0691,7.899815
30,10,2,245.6092,10.52624
30,10,3,311.6606,12.39128
30,11,1,100.6215,4.397215
30,11,2,358.2809,14.37861
30,11,3,174.0939,6.717973
30,12,1,132.3308,7.704749
31,1,4,121.2536,6.048322
31,2,4,245.0917,9.835938
31,3,4,318.0045,12.02954
31,4,4,130.6213,5.917903
31,5,3,72.90979,4.473846
31,5,4,218.2429,8.478191
31,6,3,347.5459,13.53967
31,7,2,193.7668,8.176704
31,7,3,116.6935,5.041933
31,8,1,210.6103,8.661419
31,8,2,124.661,4.936048
31,9,1,424.6117,15.68256
31,9,2,140.0799,5.977568
32,1,1,138.6439,5.676222
32,1,2,81.72356,4.671885
32,2,1,242.3051,9.348351
32,2,2,324.449,12.97587
32,3,1,286.3005,10.42288
32,3,2,234.7243,8.711941
32,4,1,348.9449,14.13803
32,4,2,81.84148,4.19443
32,5,1,322.5108,13.43532
7,7,15,99.37316,6.113756
8,8,15,170.4321,8.689006
10,0,15,454.6357,23.20557
11,0,15,106.5158,6.005901
11,11,14,274.7349,13.62494
13,13,13,160.1944,8.104164
15,0,14,469.6062,15.49092
15,15,12,180.0581,11.67866
16,0,14,52.27739,10.48029
17,17,11,149.1998,8.149046
18,18,10,374.6989,21.25227
19,0,13,444.6169,20.61019
19,19,9,73.85396,6.537389
20,20,8,152.1327,9.39436
21,0,12,289.9781,16.6629
21,21,7,57.46577,5.784043
22,22,5,209.2456,12.43655
23,23,1,88.32536,5.820836
23,23,2,133.3289,7.413033
23,23,3,61.86602,4.390223
24,0,11,158.7535,8.654322
25,21,0,62.14133,6.747761
26,20,0,126.0813,7.657432
27,0,9,202.8918,12.25074
27,19,0,276.2672,19.69352
28,17,0,405.1387,21.96332
29,15,0,142.4709,9.080235
29,16,0,179.0956,9.826516
30,13,0,211.6124,11.89276
30,14,0,124.6275,7.497865
31,0,5,147.421,9.593902
31,11,0,90.30862,6.274566
32,0,3,202.3438,11.75924
32,0,4,61.53695,6.275562
32,7,0,389.0778,21.768
32,8,0,323.2575,18.49469
33,0,1,63.54879,11.20462
33,1,0,53.51556,6.916889
33,2,0,63.6484,6.747054
33,3,0,278.7652,16.69999
8,5,15,303.2469,10.86801
8,6,15,110.6705,4.390545
8,7,15,204.2296,7.082596
9,3,15,63.47511,3.994466
9,4,15,194.0927,6.831608
9,5,15,420.3051,14.23906
9,6,15,214.8661,7.683329
9,7,15,186.5887,6.280262
10,1,15,87.5188,4.122628
10,2,15,248.065,8.828108
10,3,15,56.40879,4.39574
10,4,15,114.1136,4.684138
10,5,15,112.0501,4.69145
11,1,15,168.715,6.161108
11,2,15,183.3783,6.632807
11,3,15,282.8035,10.09275
11,10,14,307.6866,11.46182
12,9,14,398.0182,14.84677
12,10,14,277.3078,9.98541
13,7,14,206.3597,8.192828
13,8,14,230.0767,8.205764
13,9,14,224.5827,8.890657
14,5,14,229.0326,8.060864
14,6,14,268.3585,10.1041
14,7,14,276.3384,10.65601
14,12,13,171.7133,6.462717
